# country: El Salvador
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-04-05,0.0
2020-04-11,0.0
2020-04-13,0.0
2020-04-15,0.016
2020-04-17,0.016
2020-04-19,0.015
2020-04-21,0.012
2020-04-23,0.012
2020-04-25,0.013
2020-04-27,0.015
2020-04-29,0.017
2020-05-01,0.018
2020-05-03,0.023
2020-05-05,0.023
2020-05-07,0.027
2020-05-09,0.032
2020-05-11,0.032
2020-05-13,0.031
2020-05-15,0.034
2020-05-17,0.031
2020-05-19,0.033
2020-05-21,0.031
2020-05-23,0.034
2020-05-25,0.032
2020-05-27,0.033
2020-05-29,0.034
2020-05-31,0.036
2020-06-02,0.035
2020-06-04,0.034
2020-06-06,0.029
2020-06-08,0.032
2020-06-10,0.035
2020-06-12,0.04
2020-06-14,0.043
2020-06-16,0.047
2020-06-18,0.05
2020-06-20,0.053
2020-06-22,0.06
2020-06-24,0.066
2020-06-26,0.072
2020-06-28,0.079
2020-06-30,0.091
2020-07-02,0.101
2020-07-04,0.108
2020-07-06,0.109
2020-07-08,0.107
2020-07-10,0.109
2020-07-12,0.113
2020-07-14,0.12
2020-07-16,0.119
2020-07-18,0.126
2020-07-20,0.132
2020-07-22,0.14
2020-07-24,0.157
2020-07-26,0.164
2020-07-28,0.167
2020-07-30,0.166
2020-08-01,0.165
2020-08-03,0.165
2020-08-05,0.168
2020-08-07,0.169
2020-08-09,0.175
2020-08-11,0.17
2020-08-13,0.16
2020-08-15,0.144
2020-08-17,0.127
2020-08-19,0.114
2020-08-21,0.105
2020-08-23,0.094
2020-08-25,0.083
2020-08-27,0.07
2020-08-29,0.059
2020-08-31,0.048
2020-09-02,0.041
2020-09-04,0.039
2020-09-06,0.039
2020-09-08,0.04
2020-09-10,0.039
2020-09-12,0.036
2020-09-14,0.033
2020-09-16,0.032
2020-09-18,0.034
2020-09-20,0.044
2020-09-22,0.052
2020-09-24,0.053
2020-09-26,0.052
2020-09-28,0.047
2020-09-30,0.038
2020-10-02,0.037
2020-10-04,0.037
