# country: Somalia
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,41.4044
1951,41.5169
1952,41.7425
1953,41.9653
1954,42.1853
1955,42.4026
1956,42.6172
1957,42.8291
1958,43.0386
1959,43.246
1960,43.4519
1961,43.5632
1962,43.877
1963,44.0999
1964,44.3
1965,44.5437
1966,44.7598
1967,44.9698
1968,45.173
1969,45.3698
1970,45.5574
1971,45.7467
1972,45.94
1973,46.1306
1974,43.8177
1975,44.1819
1976,44.5684
1977,46.918
1978,46.9505
1979,47.305
1980,47.4891
1981,47.6657
1982,47.8297
1983,48.1663
1984,48.4591
1985,48.2807
1986,48.37
1987,48.9027
1988,43.8348
1989,46.7173
1990,47.1055
1991,26.5647
1992,27.3116
1993,50.6485
1994,50.3266
1995,50.6005
1996,50.4469
1997,50.1947
1998,50.6602
1999,50.5245
2000,50.6604
2001,50.7403
2002,50.7309
2003,50.6139
2004,50.5377
2005,50.6606
2006,50.5974
2007,50.5147
2008,51.1198
2009,51.8533
2010,50.563
2011,51.3045
2012,53.1611
2013,53.8433
2014,54.2773
2015,54.857
2016,55.0444
2017,55.6536
2018,56.3754
2019,57.0776
2020,55.9666
2021,55.2803
