# country: Gibraltar
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,67.9963
1951,64.5089
1952,65.4609
1953,66.2831
1954,67.5204
1955,67.2115
1956,67.1921
1957,67.9111
1958,68.4872
1959,68.8014
1960,69.3086
1961,69.2336
1962,69.4812
1963,69.2565
1964,70.1677
1965,70.6079
1966,69.5943
1967,70.9828
1968,70.5134
1969,70.0063
1970,70.605
1971,71.0174
1972,70.8267
1973,71.3752
1974,70.6378
1975,71.8157
1976,71.3898
1977,72.2274
1978,72.5482
1979,72.7099
1980,73.7528
1981,73.5669
1982,73.3416
1983,74.5237
1984,75.3852
1985,76.0125
1986,76.2406
1987,74.679
1988,77.3597
1989,74.5543
1990,77.0722
1991,76.9943
1992,75.5587
1993,78.5198
1994,79.1637
1995,76.5559
1996,77.6496
1997,80.343
1998,80.6635
1999,81.5329
2000,81.3698
2001,81.0873
2002,80.26
2003,79.6941
2004,80.9478
2005,81.4416
2006,80.3928
2007,78.5142
2008,80.1296
2009,81.2433
2010,80.958
2011,81.8715
2012,83.3658
2013,80.5502
2014,81.8822
2015,80.4269
2016,81.702
2017,81.8303
2018,82.154
2019,82.3633
2020,82.1984
2021,79.3291
