# country: Latvia
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2020-12-04,0.0
2020-12-09,0.0
2020-12-16,0.0
2020-12-18,0.0
2020-12-21,0.0
2020-12-23,0.0
2020-12-26,0.0
2020-12-28,0.03
2020-12-30,0.13
2021-01-01,0.13
2021-01-03,0.13
2021-01-05,0.21
2021-01-07,0.3
2021-01-09,0.37
2021-01-11,0.46
2021-01-13,0.63
2021-01-15,0.83
2021-01-17,0.87
2021-01-19,0.89
2021-01-21,0.91
2021-01-23,0.93
2021-01-25,0.93
2021-01-27,0.94
2021-01-29,0.94
2021-01-31,0.94
2021-02-02,0.95
2021-02-04,0.97
2021-02-06,0.98
2021-02-08,1.0
2021-02-10,1.03
2021-02-12,1.15
2021-02-14,1.17
2021-02-16,1.28
2021-02-18,1.46
2021-02-20,1.57
2021-02-22,1.71
2021-02-24,2.08
2021-02-26,2.48
2021-02-28,2.52
2021-03-02,2.71
2021-03-04,3.24
2021-03-06,3.54
2021-03-08,3.63
2021-03-10,3.89
2021-03-12,4.31
2021-03-14,4.36
2021-03-16,4.57
2021-03-18,4.57
2021-03-20,4.62
2021-03-22,4.76
2021-03-24,5.34
2021-03-26,5.78
2021-03-28,5.79
2021-03-30,6.12
2021-04-01,6.56
2021-04-03,6.77
2021-04-05,7.01
2021-04-07,7.75
2021-04-09,8.38
2021-04-11,8.47
2021-04-13,8.8
2021-04-15,9.42
2021-04-17,10.21
2021-04-19,10.44
2021-04-21,11.12
2021-04-23,12.0
2021-04-25,12.37
2021-04-27,12.77
2021-04-29,13.94
2021-05-01,14.77
2021-05-03,14.97
2021-05-05,15.96
2021-05-07,17.33
2021-05-09,17.95
2021-05-11,18.92
2021-05-13,20.58
2021-05-15,21.64
2021-05-17,22.24
2021-05-19,23.33
2021-05-21,24.3
2021-05-23,24.67
2021-05-25,25.38
2021-05-27,26.12
2021-05-29,26.96
2021-05-31,27.44
2021-06-02,28.08
2021-06-04,28.7
2021-06-06,28.96
2021-06-08,29.59
2021-06-10,30.25
2021-06-12,30.8
2021-06-14,31.07
2021-06-16,31.62
2021-06-18,32.23
2021-06-20,32.48
2021-06-22,32.83
2021-06-24,32.85
2021-06-26,32.96
2021-06-28,33.18
2021-06-30,33.72
2021-07-02,34.25
2021-07-04,34.5
2021-07-06,34.98
2021-07-08,35.52
2021-07-10,35.97
2021-07-12,36.24
2021-07-14,36.74
2021-07-16,37.2
2021-07-18,37.41
2021-07-20,37.8
2021-07-22,38.23
2021-07-24,38.6
2021-07-26,38.8
2021-07-28,39.18
2021-07-30,39.57
2021-08-01,39.75
2021-08-03,40.11
2021-08-05,40.5
2021-08-07,40.87
2021-08-09,41.06
2021-08-11,41.49
2021-08-13,41.88
2021-08-15,42.05
2021-08-17,42.36
2021-08-19,42.79
2021-08-21,43.12
2021-08-23,43.32
2021-08-25,43.71
2021-08-27,44.11
2021-08-29,44.26
2021-08-31,44.62
2021-09-02,44.92
2021-09-04,45.18
2021-09-06,45.32
2021-09-08,45.65
2021-09-10,46.0
2021-09-12,46.11
2021-09-14,46.36
2021-09-16,46.67
2021-09-18,47.02
2021-09-20,47.17
2021-09-22,47.56
2021-09-24,48.13
2021-09-26,48.43
2021-09-28,48.88
2021-09-30,49.46
2021-10-02,49.95
2021-10-04,50.23
2021-10-06,50.78
2021-10-08,51.47
2021-10-10,51.98
2021-10-12,52.87
2021-10-14,54.06
2021-10-16,55.45
2021-10-18,56.27
2021-10-20,57.55
2021-10-22,59.0
2021-10-24,59.6
2021-10-26,60.64
2021-10-28,61.77
2021-10-30,62.68
2021-11-01,63.12
2021-11-03,63.97
2021-11-05,64.72
2021-11-07,65.02
2021-11-09,65.57
2021-11-11,66.16
2021-11-13,66.7
2021-11-15,67.01
2021-11-17,67.55
2021-11-19,67.68
2021-11-21,67.83
2021-11-23,68.13
2021-11-25,68.46
2021-11-27,68.72
2021-11-29,68.87
2021-12-01,69.11
2021-12-03,69.32
