# country: Chile
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.007
2020-03-08,0.051
2020-03-15,0.445
2020-03-22,3.913
2020-03-29,13.911
2020-04-05,30.322
2020-04-12,50.479
2020-04-19,70.898
2020-04-26,93.648
2020-05-03,133.896
2020-05-10,194.438
2020-05-17,287.984
2020-05-24,446.212
2020-05-31,640.774
2020-06-07,860.004
2020-06-14,1125.857
2020-06-21,1590.899
2020-06-28,1752.924
2020-07-05,1824.864
2020-07-12,1797.296
2020-07-19,1705.127
2020-07-26,1572.929
2020-08-02,1386.784
2020-08-09,978.494
2020-08-16,846.311
2020-08-23,756.86
2020-08-30,699.429
2020-09-06,667.424
2020-09-13,649.104
2020-09-20,634.107
2020-09-27,619.095
2020-10-04,616.275
2020-10-11,611.305
2020-10-18,597.51
2020-10-25,583.766
2020-11-01,565.417
2020-11-08,548.751
2020-11-15,537.048
2020-11-22,515.004
2020-11-29,505.341
2020-12-06,500.378
2020-12-13,504.561
2020-12-20,532.683
2020-12-27,571.444
2021-01-03,628.35
2021-01-10,718.515
2021-01-17,849.342
2021-01-24,990.912
2021-01-31,1115.815
2021-02-07,1200.413
2021-02-14,1267.987
2021-02-21,1311.288
2021-02-28,1338.491
2021-03-07,1348.067
2021-03-14,1389.91
2021-03-21,1473.4
2021-03-28,1616.536
2021-04-04,1800.553
2021-04-11,1987.063
2021-04-18,2156.513
2021-04-25,2276.009
2021-05-02,2327.37
2021-05-09,2309.232
2021-05-16,2261.515
2021-05-23,2214.848
2021-05-30,2195.165
2021-06-06,2207.436
2021-06-13,2231.215
2021-06-20,2233.685
2021-06-27,2191.026
2021-07-04,2085.674
2021-07-11,1907.413
2021-07-18,1666.774
2021-07-25,1366.234
2021-08-01,1069.614
2021-08-08,810.589
2021-08-15,624.159
2021-08-22,486.001
2021-08-29,379.476
2021-09-05,307.412
2021-09-12,261.473
2021-09-19,227.53
2021-09-26,207.511
2021-10-03,201.062
2021-10-10,205.624
2021-10-17,233.206
2021-10-24,286.76
2021-10-31,358.875
2021-11-07,434.524
2021-11-14,530.096
2021-11-21,616.588
2021-11-28,697.44
2021-12-05,738.81
2021-12-12,737.542
2021-12-19,711.577
2021-12-26,674.092
2022-01-02,617.011
2022-01-09,618.84
2022-01-16,801.771
2022-01-23,1304.817
2022-01-30,2378.446
2022-02-06,3967.975
2022-02-13,5711.805
2022-02-20,7366.293
2022-02-27,8673.369
2022-03-06,9482.405
2022-03-13,9741.591
2022-03-20,9284.447
2022-03-27,8074.146
2022-04-03,6552.986
2022-04-10,5023.168
2022-04-17,3738.325
2022-04-24,2740.935
2022-05-01,1983.259
2022-05-08,1417.062
2022-05-15,1150.495
2022-05-22,1128.196
2022-05-29,1282.766
2022-06-05,1538.847
2022-06-12,1927.526
2022-06-19,2359.565
2022-06-26,2709.928
2022-07-03,3009.681
2022-07-10,3195.747
2022-07-17,3247.537
2022-07-24,3189.778
2022-07-31,3094.009
2022-08-07,3022.157
2022-08-14,3072.986
2022-08-21,3051.044
2022-08-28,3001.76
2022-09-04,2895.228
2022-09-11,2785.796
2022-09-18,2551.299
2022-09-25,2232.592
2022-10-02,1881.689
2022-10-09,1579.597
2022-10-16,1362.131
2022-10-23,1321.446
2022-10-30,1391.674
2022-11-06,1475.987
2022-11-13,1671.139
2022-11-20,1777.562
2022-11-27,1866.896
2022-12-04,1888.503
2022-12-11,1797.515
2022-12-18,1667.743
2022-12-25,1602.909
2023-01-01,1491.618
2023-01-08,1391.01
2023-01-15,1307.644
2023-01-22,1226.53
2023-01-29,1163.0
2023-02-05,1071.399
2023-02-12,955.692
2023-02-19,802.733
2023-02-26,717.611
2023-03-05,676.198
2023-03-12,713.727
2023-03-19,818.379
2023-03-26,899.391
2023-04-02,925.662
2023-04-09,911.517
2023-04-16,852.921
2023-04-23,757.224
2023-04-30,613.068
2023-05-07,420.569
2023-05-14,262.494
2023-05-21,158.629
2023-05-28,100.251
2023-06-04,62.262
2023-06-11,38.608
2023-06-18,23.88
2023-06-25,15.93
2023-07-02,10.071
2023-07-09,10.909
2023-07-16,8.847
2023-07-23,8.06
2023-07-30,8.635
2023-08-06,9.51
2023-08-13,11.434
2023-08-20,13.416
2023-08-27,16.061
2023-09-03,19.493
2023-09-10,23.042
2023-09-17,26.977
2023-09-24,30.84
2023-10-01,38.2
2023-10-08,48.278
2023-10-15,59.974
2023-10-22,77.755
2023-10-29,98.028
2023-11-05,117.689
2023-11-12,141.234
2023-11-19,159.008
2023-11-26,173.385
2023-12-03,181.248
2023-12-10,174.872
2023-12-17,164.182
2023-12-24,153.666
2023-12-31,123.883
