# country: France
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1816,40.1
1817,39.23
1818,38.6
1819,37.32
1820,39.28
1821,39.88
1822,38.37
1823,40.04
1824,39.21
1825,38.58
1826,37.8
1827,39.41
1828,37.6
1829,39.44
1830,39.63
1831,39.73
1832,35.87
1833,38.88
1834,35.09
1835,39.52
1836,42.0
1837,39.42
1838,39.37
1839,40.95
1840,40.41
1841,40.71
1842,40.03
1843,40.79
1844,42.33
1845,43.61
1846,40.7
1847,40.45
1848,40.33
1849,35.95
1850,43.31
1851,41.8
1852,41.35
1853,42.55
1854,36.16
1855,37.56
1856,40.19
1857,39.6
1858,39.71
1859,35.32
1860,43.35
1861,40.58
1862,42.7
1863,41.82
1864,42.06
1865,40.2
1866,41.82
1867,42.41
1868,40.29
1869,41.12
1870,36.52
1871,29.74
1872,42.5
1873,41.87
1874,44.29
1875,43.19
1876,43.59
1877,44.29
1878,43.37
1879,43.98
1880,42.79
1881,43.48
1882,43.14
1883,43.27
1884,42.46
1885,43.94
1886,43.17
1887,43.72
1888,44.15
1889,45.54
1890,43.43
1891,44.11
1892,43.56
1893,43.55
1894,45.49
1895,45.26
1896,47.49
1897,47.88
1898,46.01
1899,45.17
1900,45.1
1901,47.0
1902,47.98
1903,48.4
1904,48.07
1905,48.38
1906,47.73
1907,48.3
1908,49.29
1909,50.01
1910,51.35
1911,48.21
1912,51.55
1913,51.36
1914,38.23
1915,36.55
1916,39.75
1917,42.97
1918,34.84
1919,47.14
1920,51.82
1921,52.69
1922,54.89
1923,54.59
1924,55.19
1925,54.35
1926,53.96
1927,55.74
1928,55.41
1929,54.24
1930,56.8
1931,56.9
1932,57.22
1933,57.65
1934,58.3
1935,58.28
1936,58.76
1937,59.11
1938,58.93
1939,59.55
1940,49.6
1941,57.42
1942,57.44
1943,53.3
1944,47.17
1945,54.93
1946,62.36
1947,63.95
1948,65.78
1949,64.9
1950,66.3819
1951,66.0939
1952,67.3935
1953,67.3185
1954,68.1874
1955,68.4436
1956,68.4643
1957,68.8962
1958,70.1063
1959,70.1671
1960,70.3667
1961,70.9586
1962,70.4713
1963,70.3223
1964,71.2797
1965,71.1034
1966,71.5098
1967,71.4927
1968,71.4792
1969,71.2021
1970,72.0902
1971,72.0746
1972,72.3163
1973,72.4799
1974,72.8103
1975,72.9072
1976,73.1262
1977,73.7307
1978,73.8459
1979,74.1255
1980,74.2332
1981,74.3957
1982,74.7649
1983,74.7329
1984,75.2151
1985,75.305
1986,75.5733
1987,76.1426
1988,76.3942
1989,76.5408
1990,76.8335
1991,77.0143
1992,77.2958
1993,77.348
1994,77.7678
1995,77.8713
1996,78.0613
1997,78.4254
1998,78.5885
1999,78.7505
2000,79.0472
2001,79.2235
2002,79.4129
2003,79.421
2004,80.3393
2005,80.3394
2006,80.7483
2007,80.9672
2008,81.049
2009,81.1777
2010,81.4275
2011,81.813
2012,81.774
2013,82.0159
2014,82.4761
2015,82.1857
2016,82.4372
2017,82.4732
2018,82.5909
2019,82.7315
2020,82.2104
2021,82.4988
