# country: Less developed regions
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,41.2643
1951,42.1096
1952,43.2437
1953,43.8704
1954,44.6902
1955,45.2476
1956,45.7751
1957,46.207
1958,46.6697
1959,44.0977
1960,42.1155
1961,45.0834
1962,48.5162
1963,49.1238
1964,49.763
1965,49.5482
1966,50.2856
1967,50.835
1968,51.6293
1969,52.1374
1970,52.4443
1971,52.1331
1972,53.636
1973,54.2855
1974,54.7315
1975,55.0278
1976,55.5499
1977,56.2761
1978,56.7439
1979,57.283
1980,57.7537
1981,58.2335
1982,58.6889
1983,58.9221
1984,59.3247
1985,59.7419
1986,60.244
1987,60.6798
1988,60.8465
1989,61.4357
1990,61.6961
1991,61.7999
1992,62.1409
1993,62.4766
1994,62.5023
1995,63.025
1996,63.2295
1997,63.5679
1998,63.7939
1999,64.2641
2000,64.6705
2001,65.0843
2002,65.455
2003,65.8258
2004,66.1018
2005,66.5652
2006,67.0074
2007,67.333
2008,67.5783
2009,68.0619
2010,68.3973
2011,68.8198
2012,69.2011
2013,69.5546
2014,69.9243
2015,70.2258
2016,70.5275
2017,70.772
2018,71.0587
2019,71.2636
2020,70.642
2021,69.5611
