# country: United Arab Emirates
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-19,1.49
2020-03-22,1.65
2020-03-25,2.06
2020-03-28,2.09
2020-03-31,2.09
2020-04-03,2.33
2020-04-06,2.01
2020-04-09,1.72
2020-04-12,1.55
2020-04-15,1.35
2020-04-18,1.21
2020-04-21,1.26
2020-04-24,1.24
2020-04-27,1.18
2020-04-30,1.14
2020-05-03,1.11
2020-05-06,1.08
2020-05-09,1.17
2020-05-12,1.2
2020-05-15,1.18
2020-05-18,1.17
2020-05-21,1.14
2020-05-24,1.04
2020-05-27,0.96
2020-05-30,0.9
2020-06-02,0.88
2020-06-05,0.88
2020-06-08,0.86
2020-06-11,0.82
2020-06-14,0.77
2020-06-17,0.8
2020-06-20,0.86
2020-06-23,0.93
2020-06-26,0.98
2020-06-29,1.05
2020-07-02,1.12
2020-07-05,1.15
2020-07-08,0.99
2020-07-11,0.87
2020-07-14,0.79
2020-07-17,0.75
2020-07-20,0.79
2020-07-23,0.84
2020-07-26,0.96
2020-07-29,0.96
2020-08-01,0.87
2020-08-04,0.84
2020-08-07,0.89
2020-08-10,0.97
2020-08-13,1.06
2020-08-16,1.13
2020-08-19,1.25
2020-08-22,1.22
2020-08-25,1.16
2020-08-28,1.19
2020-08-31,1.3
2020-09-03,1.29
2020-09-06,1.26
2020-09-09,1.29
2020-09-12,1.25
2020-09-15,1.13
2020-09-18,1.09
2020-09-21,1.12
2020-09-24,1.14
2020-09-27,1.12
2020-09-30,1.13
2020-10-03,1.13
2020-10-06,1.08
2020-10-09,1.08
2020-10-12,1.13
2020-10-15,1.13
2020-10-18,1.09
2020-10-21,1.09
2020-10-24,1.07
2020-10-27,1.01
2020-10-30,0.95
2020-11-02,0.96
2020-11-05,0.95
2020-11-08,0.97
2020-11-11,0.97
2020-11-14,1.0
2020-11-17,1.02
2020-11-20,1.01
2020-11-23,1.02
2020-11-26,1.02
2020-11-29,1.02
2020-12-02,1.0
2020-12-05,1.0
2020-12-08,0.99
2020-12-11,0.98
2020-12-14,1.0
2020-12-17,1.0
2020-12-20,1.01
2020-12-23,1.01
2020-12-26,1.04
2020-12-29,1.16
2021-01-01,1.25
2021-01-04,1.28
2021-01-07,1.39
2021-01-10,1.37
2021-01-13,1.31
2021-01-16,1.25
2021-01-19,1.18
2021-01-22,1.12
2021-01-25,1.1
2021-01-28,1.05
2021-01-31,0.99
2021-02-03,0.98
2021-02-06,0.96
2021-02-09,0.97
2021-02-12,0.96
2021-02-15,0.98
2021-02-18,0.96
2021-02-21,0.93
2021-02-24,0.97
2021-02-27,0.99
2021-03-02,0.94
