# country: Liechtenstein
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.0
2020-03-08,3.63
2020-03-15,39.93
2020-03-22,166.978
2020-03-29,232.318
2020-04-05,283.137
2020-04-12,294.027
2020-04-19,297.657
2020-04-26,297.657
2020-05-03,261.357
2020-05-10,134.309
2020-05-17,68.969
2020-05-24,18.15
2020-05-31,7.26
2020-06-07,3.63
2020-06-14,0.0
2020-06-21,0.0
2020-06-28,0.0
2020-07-05,3.63
2020-07-12,7.26
2020-07-19,14.52
2020-07-26,14.52
2020-08-02,21.78
2020-08-09,21.78
2020-08-16,39.93
2020-08-23,61.709
2020-08-30,83.489
2020-09-06,76.229
2020-09-13,87.119
2020-09-20,90.749
2020-09-27,108.899
2020-10-04,123.419
2020-10-11,177.868
2020-10-18,431.965
2020-10-25,1107.138
2020-11-01,1785.941
2020-11-08,2562.753
2020-11-15,3245.186
2020-11-22,3724.341
2020-11-29,4185.346
2020-12-06,4377.734
2020-12-13,4225.275
2020-12-20,4457.593
2020-12-27,4602.791
2021-01-03,4613.681
2021-01-10,4541.082
2021-01-17,4178.086
2021-01-24,3920.359
2021-01-31,3593.662
2021-02-07,2780.551
2021-02-14,1912.99
2021-02-21,1226.927
2021-02-28,889.341
2021-03-07,784.072
2021-03-14,642.503
2021-03-21,522.714
2021-03-28,515.455
2021-04-04,584.424
2021-04-11,780.442
2021-04-18,940.16
2021-04-25,1099.878
2021-05-02,1252.337
2021-05-09,1274.117
2021-05-16,1234.187
2021-05-23,1143.438
2021-05-30,965.57
2021-06-06,747.772
2021-06-13,533.604
2021-06-20,319.437
2021-06-27,235.948
2021-07-04,221.428
2021-07-11,225.058
2021-07-18,221.428
2021-07-25,232.318
2021-08-01,261.357
2021-08-08,304.917
2021-08-15,519.085
2021-08-22,736.882
2021-08-29,827.631
2021-09-05,1020.019
2021-09-12,1157.958
2021-09-19,1226.927
2021-09-26,1263.227
2021-10-03,1056.319
2021-10-10,831.261
2021-10-17,805.851
2021-10-24,715.102
2021-10-31,678.803
2021-11-07,900.231
2021-11-14,1343.086
2021-11-21,2693.432
2021-11-28,4105.487
2021-12-05,5477.612
2021-12-12,6697.279
2021-12-19,7644.699
2021-12-26,8279.943
2022-01-02,8806.287
2022-01-09,9180.173
2022-01-16,9706.518
2022-01-23,10969.744
2022-01-30,12911.774
2022-02-06,14748.534
2022-02-13,16846.652
2022-02-20,18019.13
2022-02-27,18625.334
2022-03-06,20796.05
2022-03-13,22135.506
2022-03-20,23003.066
2022-03-27,22640.07
2022-04-03,21042.889
2022-04-10,19776.031
2022-04-17,18164.328
2022-04-24,14421.838
2022-05-01,10679.347
2022-05-08,6798.918
2022-05-15,4464.853
2022-05-22,3197.996
2022-05-29,2424.814
2022-06-05,2029.149
2022-06-12,1898.47
2022-06-19,1898.47
2022-06-26,2058.188
2022-07-03,2388.515
2022-07-10,2940.269
2022-07-17,3492.023
2022-07-24,3742.491
2022-07-31,4003.848
2022-08-07,4069.187
2022-08-14,4014.738
2022-08-21,3695.301
2022-08-28,3317.785
2022-09-04,3001.978
2022-09-11,2787.811
2022-09-18,2653.502
2022-09-25,2791.441
2022-10-02,3379.494
2022-10-09,4228.905
2022-10-16,4729.84
2022-10-23,4853.259
2022-10-30,4787.919
2022-11-06,4693.54
2022-11-13,4348.694
2022-11-20,3586.402
2022-11-27,2700.692
2022-12-04,2250.576
2022-12-11,2029.149
2022-12-18,2061.818
2022-12-25,2003.739
2023-01-01,1883.95
2023-01-08,1735.122
2023-01-15,1571.773
2023-01-22,1143.438
2023-01-29,849.411
2023-02-05,533.604
2023-02-12,330.327
2023-02-19,301.287
2023-02-26,290.397
2023-03-05,337.586
2023-03-12,392.036
2023-03-19,377.516
2023-03-26,359.366
2023-04-02,312.177
2023-04-09,264.987
2023-04-16,203.278
2023-04-23,108.899
2023-04-30,58.079
2023-05-07,39.93
2023-05-14,36.3
2023-05-21,36.3
2023-05-28,32.67
2023-06-04,36.3
2023-06-11,32.67
2023-06-18,25.41
2023-06-25,25.41
2023-07-02,18.15
2023-07-09,18.15
2023-07-16,14.52
2023-07-23,10.89
2023-07-30,7.26
2023-08-06,7.26
2023-08-13,3.63
2023-08-20,3.63
2023-08-27,7.26
2023-09-03,14.52
2023-09-10,21.78
2023-09-17,47.19
2023-09-24,54.449
2023-10-01,65.339
2023-10-08,72.599
2023-10-15,79.859
2023-10-22,98.009
2023-10-29,101.639
2023-11-05,101.639
2023-11-12,112.529
2023-11-19,130.679
2023-11-26,156.088
2023-12-03,174.238
2023-12-10,148.828
2023-12-17,185.128
2023-12-24,159.718
2023-12-31,141.569
