# country: Guinea
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,35.5446
1951,35.5511
1952,35.5896
1953,35.6721
1954,35.7271
1955,35.9031
1956,35.9673
1957,36.0597
1958,36.2532
1959,36.3585
1960,36.5472
1961,36.7498
1962,36.9133
1963,37.1636
1964,37.3411
1965,37.5991
1966,37.8395
1967,38.1229
1968,38.5589
1969,38.723
1970,39.0083
1971,39.3079
1972,39.6735
1973,39.8912
1974,40.1372
1975,40.5909
1976,41.0244
1977,41.4107
1978,41.9012
1979,42.3928
1980,42.8837
1981,43.3239
1982,43.9254
1983,44.3816
1984,44.9456
1985,45.5216
1986,45.9182
1987,46.4169
1988,46.5894
1989,46.8472
1990,47.0044
1991,47.5456
1992,48.3626
1993,48.9617
1994,49.1711
1995,49.8658
1996,50.544
1997,51.3556
1998,52.0487
1999,52.3565
2000,52.4794
2001,52.6624
2002,53.2782
2003,53.6779
2004,54.1165
2005,54.6316
2006,55.1082
2007,55.5526
2008,56.044
2009,56.3481
2010,56.7197
2011,57.0191
2012,57.4064
2013,57.7906
2014,57.8858
2015,58.1336
2016,58.7625
2017,59.1093
2018,59.3491
2019,59.7199
2020,59.3273
2021,58.8922
