# country: Nicaragua
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-05-22,1.12
2020-05-24,1.13
2020-05-26,1.15
2020-05-28,1.19
2020-05-30,1.21
2020-06-01,1.2
2020-06-03,1.21
2020-06-05,1.17
2020-06-07,1.14
2020-06-09,1.13
2020-06-11,1.14
2020-06-13,0.99
2020-06-15,0.85
2020-06-17,0.72
2020-06-19,0.6
2020-06-21,0.48
2020-06-23,0.34
2020-06-25,0.21
2020-06-27,0.22
2020-06-29,0.23
2020-07-01,0.22
2020-07-03,0.23
2020-07-05,0.23
2020-07-07,0.22
2020-07-09,0.24
2020-07-11,0.27
2020-07-13,0.3
2020-07-15,0.31
2020-07-17,0.34
2020-07-19,0.39
2020-07-21,0.42
2020-07-23,0.45
2020-07-25,0.49
2020-07-27,0.52
2020-07-29,0.55
2020-07-31,0.65
2020-08-02,0.76
2020-08-04,0.86
2020-08-06,0.95
2020-08-08,1.05
2020-08-10,1.16
2020-08-12,1.27
2020-08-14,1.28
2020-08-16,1.29
2020-08-18,1.32
2020-08-20,1.32
2020-08-22,1.31
2020-08-24,1.31
2020-08-26,1.31
2020-08-28,1.31
2020-08-30,1.31
2020-09-01,1.31
2020-09-03,1.32
2020-09-05,1.32
2020-09-07,1.32
2020-09-09,1.33
2020-09-11,1.33
2020-09-13,1.33
2020-09-15,1.34
2020-09-17,1.34
2020-09-19,1.35
2020-09-21,1.35
2020-09-23,1.36
2020-09-25,1.36
2020-09-27,1.36
2020-09-29,1.36
2020-10-01,1.36
2020-10-03,1.35
2020-10-05,1.35
2020-10-07,1.35
2020-10-09,1.35
2020-10-11,1.35
2020-10-13,1.35
2020-10-15,1.35
2020-10-17,1.35
2020-10-19,1.35
2020-10-21,1.35
2020-10-23,1.35
2020-10-25,1.35
2020-10-27,1.35
2020-10-29,1.35
2020-10-31,1.35
2020-11-02,1.35
2020-11-04,1.35
2020-11-06,1.35
2020-11-08,1.36
2020-11-10,1.36
2020-11-12,1.36
2020-11-14,1.36
2020-11-16,1.36
2020-11-18,1.36
2020-11-20,1.36
2020-11-22,1.36
2020-11-24,1.36
2020-11-26,1.36
2020-11-28,1.36
2020-11-30,1.36
2020-12-02,1.36
2020-12-04,1.35
2020-12-06,1.35
2020-12-08,1.35
2020-12-10,1.35
2020-12-12,1.35
2020-12-14,1.35
2020-12-16,1.35
2020-12-18,1.35
2020-12-20,1.35
2020-12-22,1.35
2020-12-24,1.35
2020-12-26,1.35
2020-12-28,1.35
2020-12-30,1.35
2021-01-01,1.35
2021-01-03,1.35
2021-01-05,1.35
2021-01-07,1.35
2021-01-09,1.35
2021-01-11,1.35
2021-01-13,1.35
2021-01-15,1.35
2021-01-17,1.35
2021-01-19,1.35
2021-01-21,1.35
2021-01-23,1.35
2021-01-25,1.35
2021-01-27,1.35
2021-01-29,1.35
2021-01-31,1.35
2021-02-02,1.35
2021-02-04,1.35
2021-02-06,1.35
2021-02-08,1.35
2021-02-10,1.35
2021-02-12,1.35
2021-02-14,1.35
2021-02-16,1.35
2021-02-18,1.35
2021-02-20,1.35
2021-02-22,1.35
2021-02-24,1.35
2021-02-26,1.35
2021-02-28,1.35
2021-03-02,1.35
2021-03-04,1.35
2021-03-06,1.35
2021-03-08,1.35
2021-03-10,1.35
2021-03-12,1.35
2021-03-14,1.35
2021-03-16,1.35
2021-03-18,1.35
2021-03-20,1.34
2021-03-22,1.34
2021-03-24,1.34
2021-03-26,1.34
2021-03-28,1.34
2021-03-30,1.34
2021-04-01,1.34
2021-04-03,1.34
2021-04-05,1.34
2021-04-07,1.34
2021-04-09,1.34
2021-04-11,1.34
2021-04-13,1.34
2021-04-15,1.34
2021-04-17,1.34
2021-04-19,1.34
2021-04-21,1.34
2021-04-23,1.34
2021-04-25,1.34
2021-04-27,1.34
2021-04-29,1.34
2021-05-01,1.34
2021-05-03,1.34
2021-05-05,1.34
2021-05-07,1.34
2021-05-09,1.34
2021-05-11,1.34
2021-05-13,1.34
2021-05-15,1.34
2021-05-17,1.34
2021-05-19,1.34
2021-05-21,1.34
2021-05-23,1.34
2021-05-25,1.34
2021-05-27,1.33
2021-05-29,1.34
2021-05-31,1.34
2021-06-02,1.34
2021-06-04,1.34
2021-06-06,1.33
2021-06-08,1.33
2021-06-10,1.33
2021-06-12,1.33
2021-06-14,1.33
2021-06-16,1.33
2021-06-18,1.33
2021-06-20,1.33
2021-06-22,1.33
2021-06-24,1.33
2021-06-26,1.33
2021-06-28,1.33
2021-06-30,1.33
2021-07-02,1.33
2021-07-04,1.32
2021-07-06,1.32
2021-07-08,1.33
2021-07-10,1.32
2021-07-12,1.32
2021-07-14,1.32
2021-07-16,1.32
2021-07-18,1.32
2021-07-20,1.32
2021-07-22,1.32
2021-07-24,1.32
2021-07-26,1.32
2021-07-28,1.32
2021-07-30,1.32
2021-08-01,1.32
2021-08-03,1.32
2021-08-05,1.32
2021-08-07,1.32
2021-08-09,1.32
2021-08-11,1.32
2021-08-13,1.32
2021-08-15,1.32
2021-08-17,1.32
2021-08-19,1.32
2021-08-21,1.31
2021-08-23,1.31
2021-08-25,1.31
2021-08-27,1.31
2021-08-29,1.31
2021-08-31,1.31
2021-09-02,1.31
2021-09-04,1.31
2021-09-06,1.31
2021-09-08,1.31
2021-09-10,1.31
2021-09-12,1.31
2021-09-14,1.31
2021-09-16,1.31
2021-09-18,1.31
2021-09-20,1.31
2021-09-22,1.31
2021-09-24,1.31
2021-09-26,1.31
2021-09-28,1.31
2021-09-30,1.31
2021-10-02,1.31
2021-10-04,1.32
2021-10-06,1.32
2021-10-08,1.32
2021-10-10,1.32
2021-10-12,1.33
2021-10-14,1.33
2021-10-16,1.33
2021-10-18,1.34
2021-10-20,1.35
2021-10-22,1.31
2021-10-24,1.28
2021-10-26,1.25
2021-10-28,1.2
2021-10-30,1.12
