# country: Mauritius
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2022-03-14,8.56
2022-03-15,8.56
2022-03-16,8.56
2022-03-17,8.56
2022-03-18,8.56
2022-03-19,8.56
2022-03-20,8.56
2022-03-21,8.56
2022-03-22,8.56
2022-03-23,8.56
2022-03-24,8.56
2022-03-25,8.56
2022-03-26,8.56
2022-03-27,8.56
2022-03-28,8.56
2022-03-29,8.56
2022-03-30,8.56
2022-03-31,8.56
2022-04-01,8.56
2022-04-02,8.56
2022-04-03,8.56
2022-04-04,8.56
2022-04-05,8.56
2022-04-06,8.56
2022-04-07,8.56
2022-04-08,8.56
2022-04-09,8.56
2022-04-10,8.56
2022-04-11,8.56
2022-04-12,8.56
2022-04-13,8.56
2022-04-14,8.56
2022-04-15,8.56
2022-04-16,8.56
2022-04-17,8.56
2022-04-18,8.56
2022-04-19,8.56
2022-04-20,8.56
2022-04-21,8.56
2022-04-22,8.56
2022-04-23,8.56
2022-04-24,8.56
2022-04-25,8.56
2022-04-26,8.56
2022-04-27,8.56
2022-04-28,8.56
2022-04-29,8.56
2022-04-30,8.56
2022-05-01,8.56
2022-05-02,8.56
2022-05-03,8.56
2022-05-04,8.56
2022-05-05,8.56
2022-05-06,8.56
2022-05-07,8.56
2022-05-08,8.56
2022-05-09,8.56
2022-05-10,8.56
2022-05-11,8.56
2022-05-12,8.56
2022-05-13,8.56
2022-05-14,8.56
2022-05-15,8.56
2022-05-16,8.56
2022-05-17,8.56
2022-05-18,8.56
2022-05-19,8.56
2022-05-20,8.56
2022-05-21,8.56
2022-05-22,8.56
2022-05-23,8.56
2022-05-24,8.56
2022-05-25,8.56
2022-05-26,8.56
2022-05-27,8.56
2022-05-28,8.56
2022-05-29,8.56
2022-05-30,7.338
2022-05-31,6.117
2022-06-01,4.896
2022-06-02,3.674
2022-06-03,2.453
2022-06-04,1.231
2022-06-05,0.009
2022-06-06,0.009
2022-06-07,0.009
2022-06-08,0.009
2022-06-09,0.009
2022-06-10,0.009
2022-06-11,0.009
2022-06-12,0.009
2022-06-13,0.009
2022-06-14,0.009
2022-06-15,0.009
2022-06-16,0.009
2022-06-17,0.009
2022-06-18,0.009
2022-06-19,0.009
2022-06-20,0.009
