# country: Vietnam
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2021-09-21,6.168
2021-09-22,5.749
2021-09-23,5.287
2021-09-24,4.741
2021-09-25,4.506
2021-09-26,4.49
2021-09-27,4.389
2021-09-28,4.004
2021-09-29,3.828
2021-09-30,3.498
2021-10-01,3.839
2021-10-02,3.801
2021-10-03,3.596
2021-10-04,3.528
2021-10-05,3.787
2021-10-06,3.773
2021-10-07,3.544
2021-10-08,3.035
2021-10-09,2.78
2021-10-10,2.866
2021-10-11,2.731
2021-10-12,2.709
2021-10-13,2.763
2021-10-14,2.872
2021-10-15,2.731
2021-10-16,2.796
2021-10-17,2.577
2021-10-18,2.589
2021-10-19,2.473
2021-10-20,2.252
2021-10-21,2.186
2021-10-22,2.217
2021-10-23,2.127
2021-10-24,2.105
2021-10-25,2.017
2021-10-26,1.901
2021-10-27,1.82
2021-10-28,1.797
2021-10-29,1.702
2021-10-30,1.689
2021-10-31,1.76
2021-11-01,1.786
2021-11-02,1.89
2021-11-03,2.215
2021-11-04,2.203
2021-11-05,2.467
2021-11-06,2.592
2021-11-07,2.709
2021-11-08,2.817
2021-11-09,2.931
2021-11-10,2.757
2021-11-11,3.07
2021-11-12,2.989
2021-11-13,3.162
2021-11-14,3.024
2021-11-15,2.959
2021-11-16,2.894
2021-11-17,2.958
2021-11-18,2.656
2021-11-19,2.638
2021-11-20,2.413
2021-11-21,2.367
2021-11-22,2.418
2021-11-23,2.426
2021-11-24,2.48
2021-11-25,2.633
2021-11-26,2.67
2021-11-27,2.785
2021-11-28,2.956
2021-11-29,3.06
2021-11-30,3.149
2021-12-01,3.131
2021-12-02,3.131
2021-12-03,3.131
2021-12-04,3.072
2021-12-05,2.681
2021-12-06,2.542
2021-12-07,2.387
2021-12-08,2.352
2021-12-09,2.292
2021-12-10,2.182
2021-12-11,2.131
2021-12-12,2.323
2021-12-13,2.031
2021-12-14,1.943
2021-12-15,1.97
2021-12-16,1.792
2021-12-17,1.666
2021-12-18,1.983
2021-12-19,2.022
2021-12-20,2.21
2021-12-21,2.294
2021-12-22,2.183
2021-12-23,2.225
