# country: Nepal
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.023
2020-02-16,0.023
2020-02-23,0.023
2020-03-01,0.023
2020-03-08,0.023
2020-03-15,0.0
2020-03-22,0.0
2020-03-29,0.0
2020-04-05,0.019
2020-04-12,0.033
2020-04-19,0.122
2020-04-26,0.215
2020-05-03,0.327
2020-05-10,0.491
2020-05-17,1.356
2020-05-24,2.778
2020-05-31,7.295
2020-06-07,15.98
2020-06-14,26.698
2020-06-21,41.86
2020-06-28,59.214
2020-07-05,72.435
2020-07-12,75.751
2020-07-19,75.227
2020-07-26,70.92
2020-08-02,68.147
2020-08-09,65.219
2020-08-16,64.948
2020-08-23,75.531
2020-08-30,101.762
2020-09-06,133.744
2020-09-13,166.232
2020-09-20,204.786
2020-09-27,235.801
2020-10-04,281.355
2020-10-11,354.576
2020-10-18,438.122
2020-10-25,522.987
2020-11-01,558.417
2020-11-08,609.499
2020-11-15,637.796
2020-11-22,624.249
2020-11-29,580.934
2020-12-06,508.504
2020-12-13,422.451
2020-12-20,375.082
2020-12-27,298.027
2021-01-03,243.568
2021-01-10,207.975
2021-01-17,165.288
2021-01-24,133.137
2021-01-31,105.391
2021-02-07,84.893
2021-02-14,67.983
2021-02-21,54.117
2021-02-28,43.786
2021-03-07,34.602
2021-03-14,27.035
2021-03-21,23.135
2021-03-28,22.981
2021-04-04,24.44
2021-04-11,30.851
2021-04-18,49.244
2021-04-25,118.775
2021-05-02,284.329
2021-05-09,555.391
2021-05-16,833.271
2021-05-23,1100.377
2021-05-30,1295.852
2021-06-06,1419.102
2021-06-13,1442.027
2021-06-20,1332.937
2021-06-27,1117.75
2021-07-04,886.682
2021-07-11,665.042
2021-07-18,514.35
2021-07-25,432.262
2021-08-01,415.735
2021-08-08,438.758
2021-08-15,461.075
2021-08-22,480.8
2021-08-29,485.299
2021-09-05,477.765
2021-09-12,451.787
2021-09-19,407.776
2021-09-26,357.826
2021-10-03,303.601
2021-10-10,256.111
2021-10-17,214.256
2021-10-24,186.056
2021-10-31,165.582
2021-11-07,140.259
2021-11-14,119.598
2021-11-21,102.075
2021-11-28,87.358
2021-12-05,82.097
2021-12-12,70.924
2021-12-19,61.571
2021-12-26,59.453
2022-01-02,56.212
2022-01-09,63.461
2022-01-16,153.671
2022-01-23,410.61
2022-01-30,590.269
2022-02-06,657.845
2022-02-13,681.784
2022-02-20,685.455
2022-02-27,674.713
2022-03-06,578.783
2022-03-13,315.868
2022-03-20,129.606
2022-03-27,55.777
2022-04-03,25.328
2022-04-10,14.086
2022-04-17,8.418
2022-04-24,5.808
2022-05-01,4.167
2022-05-08,3.68
2022-05-15,3.115
2022-05-22,2.773
2022-05-29,2.6
2022-06-05,2.497
2022-06-12,2.427
2022-06-19,2.497
2022-06-26,2.764
2022-07-03,3.755
2022-07-10,5.841
2022-07-17,10.667
2022-07-24,20.684
2022-07-31,34.298
2022-08-07,50.343
2022-08-14,63.129
2022-08-21,72.206
2022-08-28,77.242
2022-09-04,76.976
2022-09-11,70.714
2022-09-18,59.135
2022-09-25,44.184
2022-10-02,31.599
2022-10-09,21.723
2022-10-16,15.512
2022-10-23,12.098
2022-10-30,8.451
2022-11-06,6.982
2022-11-13,5.757
2022-11-20,4.966
2022-11-27,4.639
2022-12-04,3.545
2022-12-11,2.231
2022-12-18,1.852
2022-12-25,1.085
2023-01-01,0.917
2023-01-08,0.8
2023-01-15,0.809
2023-01-22,0.781
2023-01-29,0.767
2023-02-05,0.748
2023-02-12,0.697
2023-02-19,0.613
2023-02-26,0.552
2023-03-05,0.458
2023-03-12,0.412
2023-03-19,0.402
2023-03-26,0.547
2023-04-02,1.431
2023-04-09,3.119
2023-04-16,4.854
2023-04-23,6.776
2023-04-30,8.413
2023-05-07,8.923
2023-05-14,9.348
2023-05-21,8.759
2023-05-28,7.141
2023-06-04,5.448
2023-06-11,3.531
2023-06-18,1.861
2023-06-25,1.286
2023-07-02,0.683
2023-07-09,0.351
2023-07-16,0.201
2023-07-23,0.14
2023-07-30,0.136
2023-08-06,0.126
2023-08-13,0.136
2023-08-20,0.178
2023-08-27,0.22
2023-09-03,0.239
2023-09-10,0.239
2023-09-17,0.229
2023-09-24,0.234
2023-10-01,0.22
2023-10-08,0.178
2023-10-15,0.145
2023-10-22,0.136
2023-10-29,0.122
2023-11-05,0.089
2023-11-12,0.056
2023-11-19,0.042
2023-11-26,0.028
2023-12-03,0.014
2023-12-10,0.0
2023-12-17,0.0
2023-12-24,0.0
2023-12-31,0.0
