# country: Anguilla
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-02-04,0.0
2021-02-13,8.45
2021-02-14,17.4
2021-02-26,24.75
2021-03-09,29.6
2021-03-13,31.49
2021-03-19,33.68
2021-04-12,36.75
2021-04-22,38.51
2021-05-17,55.5
2021-05-28,56.71
2021-06-04,56.96
2021-06-11,57.44
2021-06-18,57.84
2021-06-25,58.35
2021-07-02,58.58
2021-07-09,58.71
2021-07-16,58.97
2021-07-23,59.19
2021-07-30,59.38
2021-08-06,59.78
2021-08-20,59.79
2021-09-03,59.79
2021-09-10,59.79
2021-09-17,59.82
2021-09-24,59.82
2021-10-01,60.14
2021-10-15,60.14
2021-11-05,60.14
2021-11-12,60.62
2021-11-19,62.39
2021-11-29,62.42
2021-12-01,63.22
2021-12-08,63.48
2022-01-14,63.97
2022-01-21,64.13
2022-01-28,64.2
2022-02-02,64.31
2022-02-09,64.36
2022-02-11,64.36
2022-02-16,64.43
2022-02-18,64.43
2022-02-25,65.31
2022-03-02,65.75
2022-03-09,65.75
2022-03-11,65.75
2022-03-18,66.43
2022-03-23,66.59
2022-04-08,66.9
2022-05-06,67.24
2022-05-20,67.44
2022-05-27,67.68
2022-06-10,67.8
2022-06-15,67.94
2022-06-24,68.1
2022-07-08,68.26
2022-08-17,68.31
2022-08-19,68.31
2022-09-23,68.34
2022-09-30,68.34
2022-10-07,68.35
2022-10-21,68.35
2022-12-02,68.35
2022-12-09,68.35
2023-01-03,68.36
2023-01-06,68.36
2023-02-10,68.36
2023-03-10,68.36
2023-03-17,68.36
