# country: British Virgin Islands
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,44.717
1951,44.8856
1952,47.3055
1953,49.7239
1954,52.0683
1955,54.5281
1956,56.7239
1957,58.2931
1958,58.8424
1959,59.4511
1960,59.5636
1961,60.2187
1962,61.6006
1963,63.5331
1964,64.6475
1965,65.2381
1966,65.333
1967,65.078
1968,65.0184
1969,65.4695
1970,66.6092
1971,67.09
1972,67.1432
1973,67.8086
1974,68.0247
1975,67.834
1976,68.0737
1977,68.1631
1978,67.6439
1979,67.4631
1980,67.7149
1981,68.3708
1982,69.8693
1983,70.9391
1984,72.1006
1985,73.4027
1986,73.7149
1987,73.532
1988,73.7298
1989,74.0317
1990,73.9266
1991,72.8722
1992,73.3237
1993,73.996
1994,73.6304
1995,74.2401
1996,74.622
1997,74.4032
1998,74.9061
1999,74.4119
2000,73.966
2001,73.8457
2002,73.8914
2003,73.986
2004,74.2505
2005,74.7226
2006,74.8802
2007,75.0393
2008,75.0071
2009,75.2595
2010,75.4278
2011,75.4856
2012,75.5319
2013,75.5741
2014,75.6118
2015,75.6746
2016,75.7236
2017,74.7846
2018,75.8311
2019,75.8632
2020,75.8486
2021,74.4941
