# country: Mauritius
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-30,0.77
2020-04-02,0.74
2020-04-05,0.71
2020-04-08,0.65
2020-04-11,0.57
2020-04-14,0.49
2020-04-17,0.42
2020-04-20,0.36
2020-04-23,0.32
2020-04-26,0.27
2020-04-29,0.23
2020-05-02,0.19
2020-05-05,0.16
2020-05-08,0.14
2020-05-11,0.12
2020-05-14,0.1
2020-05-17,0.09
2020-05-20,0.08
2020-05-23,0.07
2020-05-26,0.06
2020-05-29,0.06
2020-06-01,0.06
2020-06-04,0.05
2020-06-07,0.05
2020-06-10,0.06
2020-06-13,0.06
2020-06-16,0.07
2020-06-19,0.08
2020-06-22,0.09
2020-06-25,0.1
2020-06-28,0.09
2020-07-01,0.07
2020-07-04,0.06
2020-07-07,0.06
2020-07-10,0.05
2020-07-13,0.05
2020-07-16,0.04
2020-07-19,0.04
2020-07-22,0.04
2020-07-25,0.04
2020-07-28,0.04
2020-07-31,0.04
2020-08-03,0.05
2020-08-06,0.05
2020-08-09,0.06
2020-08-12,0.07
2020-08-15,0.08
2020-08-18,0.1
2020-08-21,0.11
2020-08-24,0.14
2020-08-27,0.16
2020-08-30,0.19
2020-09-02,0.23
2020-09-05,0.27
2020-09-08,0.31
2020-09-11,0.35
2020-09-14,0.39
2020-09-17,0.41
2020-09-20,0.39
2020-09-23,0.37
2020-09-26,0.37
2020-09-29,0.38
2020-10-02,0.39
2020-10-05,0.4
2020-10-08,0.39
2020-10-11,0.38
2020-10-14,0.38
2020-10-17,0.37
2020-10-20,0.38
2020-10-23,0.39
2020-10-26,0.42
2020-10-29,0.44
2020-11-01,0.47
2020-11-04,0.47
2020-11-07,0.46
2020-11-10,0.43
2020-11-13,0.43
2020-11-16,0.41
2020-11-19,0.41
2020-11-22,0.41
2020-11-25,0.41
2020-11-28,0.4
2020-12-01,0.38
2020-12-04,0.37
2020-12-07,0.36
2020-12-10,0.36
2020-12-13,0.35
2020-12-16,0.3
