# country: Tanzania
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-08-08,0.16
2021-08-16,0.33
2021-08-28,0.47
2021-09-11,0.53
2021-12-06,2.43
2021-12-28,3.18
2022-01-21,3.89
2022-02-23,4.92
2022-03-11,5.49
2022-03-23,6.02
2022-04-26,9.9
2022-05-01,9.9
2022-05-22,9.9
2022-06-19,11.59
2022-07-03,13.54
2022-07-17,18.18
2022-07-24,20.53
2022-08-07,24.91
2022-08-21,27.82
2022-08-28,29.35
2022-09-04,30.18
2022-09-11,30.85
2022-09-18,31.63
2022-09-25,33.28
2022-10-09,36.17
2022-10-23,37.51
2022-10-30,40.29
2022-11-06,43.06
2022-11-27,44.05
2022-12-11,47.62
2023-02-19,51.76
2023-03-05,51.84
2023-03-12,52.57
