# country: Guernsey
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.0
2020-03-08,2.256
2020-03-15,2.256
2020-03-22,51.883
2020-03-29,103.766
2020-04-05,286.486
2020-04-12,471.461
2020-04-19,539.135
2020-04-26,550.414
2020-05-03,566.204
2020-05-10,516.577
2020-05-17,464.693
2020-05-24,281.974
2020-05-31,96.999
2020-06-07,29.325
2020-06-14,15.791
2020-06-21,0.0
2020-06-28,0.0
2020-07-05,0.0
2020-07-12,0.0
2020-07-19,0.0
2020-07-26,0.0
2020-08-02,0.0
2020-08-09,0.0
2020-08-16,0.0
2020-08-23,0.0
2020-08-30,0.0
2020-09-06,2.256
2020-09-13,4.512
2020-09-20,6.767
2020-09-27,11.279
2020-10-04,11.279
2020-10-11,13.535
2020-10-18,13.535
2020-10-25,27.07
2020-11-01,31.581
2020-11-08,54.139
2020-11-15,56.395
2020-11-22,58.651
2020-11-29,63.162
2020-12-06,67.674
2020-12-13,54.139
2020-12-20,54.139
2020-12-27,40.604
2021-01-03,38.348
2021-01-10,47.372
2021-01-17,51.883
2021-01-24,58.651
2021-01-31,460.182
2021-02-07,945.177
2021-02-14,1109.85
2021-02-21,1157.222
2021-02-28,1166.245
2021-03-07,1154.966
2021-03-14,1143.687
2021-03-21,739.9
2021-03-28,248.137
2021-04-04,72.185
2021-04-11,20.302
2021-04-18,2.256
2021-04-25,2.256
2021-05-02,2.256
2021-05-09,2.256
2021-05-16,2.256
2021-05-23,2.256
2021-05-30,2.256
2021-06-06,2.256
2021-06-13,2.256
2021-06-20,9.023
2021-06-27,27.07
2021-07-04,56.395
2021-07-11,74.441
2021-07-18,135.348
2021-07-25,230.091
2021-08-01,295.509
2021-08-08,392.508
2021-08-15,534.623
2021-08-22,708.319
2021-08-29,891.038
2021-09-05,1039.921
2021-09-12,1136.92
2021-09-19,1251.965
2021-09-26,1267.756
2021-10-03,1263.244
2021-10-10,1193.315
2021-10-17,1319.639
2021-10-24,1484.312
2021-10-31,1590.334
2021-11-07,1867.797
2021-11-14,2517.465
2021-11-21,3316.016
2021-11-28,4640.167
2021-12-05,6065.829
2021-12-12,6954.611
2021-12-19,7958.439
2021-12-26,9720.214
2022-01-02,12747.489
2022-01-09,14867.935
2022-01-16,14942.376
2022-01-23,13906.967
2022-01-30,13652.062
2022-02-06,13794.177
2022-02-13,13282.112
2022-02-20,11033.086
2022-02-27,9104.382
2022-03-06,9672.842
2022-03-13,11653.429
2022-03-20,15330.372
2022-03-27,20507.418
2022-04-03,21933.08
2022-04-10,22115.799
2022-04-17,22458.68
2022-04-24,21524.781
2022-05-01,19666.008
2022-05-08,15564.975
2022-05-15,9580.355
2022-05-22,7029.052
2022-05-29,5865.063
2022-06-05,4655.958
2022-06-12,3875.453
2022-06-19,3616.037
2022-06-26,3855.151
2022-07-03,4480.006
2022-07-10,6147.037
2022-07-17,7717.069
2022-07-24,8691.572
2022-07-31,9034.453
2022-08-07,9072.801
2022-08-14,8626.154
2022-08-21,7710.302
2022-08-28,5759.041
2022-09-04,3884.476
2022-09-11,2891.927
2022-09-18,2409.187
2022-09-25,2032.47
2022-10-02,2129.469
2022-10-09,2314.444
2022-10-16,2673.115
2022-10-23,3047.577
2022-10-30,3250.598
2022-11-06,3325.04
2022-11-13,3300.226
2022-11-20,3061.112
2022-11-27,2754.324
2022-12-04,2400.164
2022-12-11,2170.073
2022-12-18,2537.768
2022-12-25,2995.694
2023-01-01,3507.759
2023-01-08,3904.778
2023-01-15,4055.917
2023-01-22,3997.266
2023-01-29,3688.222
2023-02-05,2977.647
2023-02-12,2300.909
2023-02-19,1691.845
2023-02-26,1200.082
2023-03-05,963.224
2023-03-12,870.736
2023-03-19,956.456
2023-03-26,1051.2
2023-04-02,949.689
2023-04-09,830.132
2023-04-16,895.55
2023-04-23,755.691
2023-04-30,604.553
2023-05-07,421.833
2023-05-14,205.277
2023-05-21,205.277
2023-05-28,205.277
2023-06-04,0.0
2023-06-11,0.0
2023-06-18,0.0
2023-06-25,0.0
2023-07-02,0.0
2023-07-09,0.0
2023-07-16,0.0
2023-07-23,0.0
2023-07-30,0.0
2023-08-06,0.0
2023-08-13,0.0
2023-08-20,0.0
2023-08-27,0.0
2023-09-03,0.0
2023-09-10,0.0
2023-09-17,0.0
2023-09-24,0.0
2023-10-01,0.0
2023-10-08,0.0
2023-10-15,0.0
2023-10-22,0.0
2023-10-29,0.0
2023-11-05,0.0
2023-11-12,0.0
2023-11-19,0.0
2023-11-26,0.0
2023-12-03,0.0
2023-12-10,0.0
2023-12-17,0.0
2023-12-24,0.0
2023-12-31,0.0
