# country: Chile
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-04-01,0.199
2020-04-03,0.154
2020-04-05,0.173
2020-04-07,0.161
2020-04-09,0.202
2020-04-11,0.203
2020-04-13,0.221
2020-04-15,0.231
2020-04-17,0.228
2020-04-19,0.23
2020-04-21,0.253
2020-04-23,0.269
2020-04-25,0.295
2020-04-27,0.311
2020-04-29,0.322
2020-05-01,0.346
2020-05-03,0.368
2020-05-05,0.41
2020-05-07,0.467
2020-05-09,0.502
2020-05-11,0.586
2020-05-13,0.598
2020-05-15,0.626
2020-05-17,0.606
2020-05-19,0.687
2020-05-21,0.737
2020-05-23,0.784
2020-05-25,0.784
2020-05-27,0.768
2020-05-29,0.765
2020-05-31,0.811
2020-06-02,0.818
2020-06-04,0.852
2020-06-06,0.908
2020-06-08,0.947
2020-06-10,0.971
2020-06-12,0.962
2020-06-14,0.963
2020-06-16,0.93
2020-06-18,0.895
2020-06-20,0.906
2020-06-22,0.904
2020-06-24,0.89
2020-06-26,0.878
2020-06-28,0.85
2020-06-30,0.841
2020-07-02,0.776
2020-07-04,0.752
2020-07-06,0.746
2020-07-08,0.737
2020-07-10,0.797
2020-07-12,0.813
2020-07-14,0.822
2020-07-16,0.837
2020-07-18,0.841
2020-07-20,0.807
2020-07-22,0.814
2020-07-24,0.844
2020-07-26,0.883
2020-07-28,0.958
2020-07-30,1.0
2020-08-01,1.052
2020-08-03,1.11
2020-08-05,1.151
2020-08-07,1.186
2020-08-09,1.232
2020-08-11,1.269
2020-08-13,1.26
2020-08-15,1.288
2020-08-17,1.301
2020-08-19,1.307
2020-08-21,1.334
2020-08-23,1.351
2020-08-25,1.377
2020-08-27,1.39
2020-08-29,1.42
2020-08-31,1.473
2020-09-02,1.504
2020-09-04,1.518
2020-09-06,1.54
2020-09-08,1.545
2020-09-10,1.546
2020-09-12,1.587
2020-09-14,1.606
2020-09-16,1.61
2020-09-18,1.628
2020-09-20,1.54
2020-09-22,1.324
2020-09-24,1.25
2020-09-26,1.307
2020-09-28,1.544
2020-09-30,1.746
2020-10-02,1.786
2020-10-04,1.745
2020-10-06,1.717
2020-10-08,1.655
2020-10-10,1.64
2020-10-12,1.659
2020-10-14,1.637
2020-10-16,1.489
2020-10-18,1.478
2020-10-20,1.47
2020-10-22,1.582
2020-10-24,1.636
2020-10-26,1.669
2020-10-28,1.649
2020-10-30,1.658
2020-11-01,1.688
2020-11-03,1.703
2020-11-05,1.682
2020-11-07,1.708
2020-11-09,1.723
2020-11-11,1.755
2020-11-13,1.75
2020-11-15,1.75
2020-11-17,1.741
2020-11-19,1.724
2020-11-21,1.724
2020-11-23,1.726
2020-11-25,1.727
2020-11-27,1.731
2020-11-29,1.751
2020-12-01,1.751
2020-12-03,1.759
2020-12-05,1.777
2020-12-07,1.781
2020-12-09,1.819
2020-12-11,1.697
2020-12-13,1.741
2020-12-15,1.81
2020-12-17,1.893
2020-12-19,2.086
2020-12-21,2.094
2020-12-23,2.136
2020-12-25,2.17
2020-12-27,2.013
2020-12-29,1.795
2020-12-31,1.745
2021-01-02,1.749
2021-01-04,1.782
2021-01-06,1.85
2021-01-08,1.913
2021-01-10,2.22
2021-01-12,2.578
2021-01-14,2.694
2021-01-16,2.782
2021-01-18,2.833
2021-01-20,2.828
2021-01-22,2.875
2021-01-24,2.804
2021-01-26,2.808
2021-01-28,2.77
2021-01-30,2.802
2021-02-01,2.79
2021-02-03,2.756
2021-02-05,2.701
2021-02-07,2.636
2021-02-09,2.529
2021-02-11,2.507
2021-02-13,2.462
2021-02-15,2.463
2021-02-17,2.399
2021-02-19,2.347
2021-02-21,2.291
2021-02-23,2.3
2021-02-25,2.328
2021-02-27,2.391
2021-03-01,2.431
2021-03-03,2.419
2021-03-05,2.496
2021-03-07,2.599
2021-03-09,2.667
2021-03-11,2.777
2021-03-13,2.889
2021-03-15,2.973
2021-03-17,3.07
2021-03-19,3.179
2021-03-21,3.289
2021-03-23,3.4
2021-03-25,3.422
2021-03-27,3.474
2021-03-29,3.49
2021-03-31,3.445
2021-04-02,3.404
2021-04-04,3.271
2021-04-06,2.972
2021-04-08,2.898
2021-04-10,2.954
2021-04-12,3.179
2021-04-14,3.328
2021-04-16,3.329
2021-04-18,3.341
2021-04-20,3.305
2021-04-22,3.268
2021-04-24,3.155
2021-04-26,3.075
2021-04-28,2.992
2021-04-30,2.987
2021-05-02,2.971
2021-05-04,2.846
2021-05-06,2.835
2021-05-08,2.778
2021-05-10,2.785
2021-05-12,2.825
2021-05-14,2.815
2021-05-16,2.86
2021-05-18,2.807
2021-05-20,2.893
2021-05-22,2.947
2021-05-24,2.778
2021-05-26,2.802
2021-05-28,2.846
2021-05-30,2.962
2021-06-01,3.241
2021-06-03,3.313
2021-06-05,3.386
2021-06-07,3.483
2021-06-09,3.591
2021-06-11,3.7
2021-06-13,3.691
2021-06-15,3.63
2021-06-17,3.627
2021-06-19,3.587
2021-06-21,3.502
2021-06-23,3.343
2021-06-25,3.008
2021-06-27,2.974
2021-06-29,2.895
2021-07-01,2.874
2021-07-03,2.842
2021-07-05,2.802
2021-07-07,2.878
2021-07-09,3.063
2021-07-11,2.971
2021-07-13,2.91
2021-07-15,2.871
2021-07-17,2.797
2021-07-19,2.517
2021-07-21,2.494
2021-07-23,2.471
2021-07-25,2.546
2021-07-27,2.722
2021-07-29,2.738
2021-07-31,2.75
2021-08-02,2.798
2021-08-04,2.784
2021-08-06,2.766
2021-08-08,2.759
2021-08-10,2.74
2021-08-12,2.723
