# country: Nigeria
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-30,1.39
2020-04-02,1.38
2020-04-05,1.38
2020-04-08,1.39
2020-04-11,1.42
2020-04-14,1.46
2020-04-17,1.49
2020-04-20,1.51
2020-04-23,1.51
2020-04-26,1.49
2020-04-29,1.47
2020-05-02,1.44
2020-05-05,1.4
2020-05-08,1.37
2020-05-11,1.33
2020-05-14,1.3
2020-05-17,1.27
2020-05-20,1.25
2020-05-23,1.24
2020-05-26,1.23
2020-05-29,1.21
2020-06-01,1.2
2020-06-04,1.19
2020-06-07,1.18
2020-06-10,1.18
2020-06-13,1.16
2020-06-16,1.15
2020-06-19,1.13
2020-06-22,1.11
2020-06-25,1.09
2020-06-28,1.08
2020-07-01,1.06
2020-07-04,1.05
2020-07-07,1.03
2020-07-10,1.02
2020-07-13,1.01
2020-07-16,1.0
2020-07-19,0.99
2020-07-22,0.98
2020-07-25,0.97
2020-07-28,0.95
2020-07-31,0.94
2020-08-03,0.93
2020-08-06,0.93
2020-08-09,0.92
2020-08-12,0.92
2020-08-15,0.91
2020-08-18,0.91
2020-08-21,0.9
2020-08-24,0.88
2020-08-27,0.87
2020-08-30,0.87
2020-09-02,0.87
2020-09-05,0.87
2020-09-08,0.88
2020-09-11,0.89
2020-09-14,0.89
2020-09-17,0.91
2020-09-20,0.92
2020-09-23,0.93
2020-09-26,0.94
2020-09-29,0.95
2020-10-02,0.95
2020-10-05,0.96
2020-10-08,0.97
2020-10-11,0.98
2020-10-14,0.99
2020-10-17,0.99
2020-10-20,0.99
2020-10-23,1.0
2020-10-26,1.02
2020-10-29,1.05
2020-11-01,1.06
2020-11-04,1.08
2020-11-07,1.09
2020-11-10,1.1
2020-11-13,1.11
2020-11-16,1.12
2020-11-19,1.13
2020-11-22,1.15
2020-11-25,1.17
2020-11-28,1.19
2020-12-01,1.22
2020-12-04,1.24
2020-12-07,1.26
2020-12-10,1.27
2020-12-13,1.26
2020-12-16,1.26
2020-12-19,1.24
2020-12-22,1.22
2020-12-25,1.21
2020-12-28,1.19
2020-12-31,1.18
2021-01-03,1.17
2021-01-06,1.16
2021-01-09,1.14
2021-01-12,1.12
2021-01-15,1.1
2021-01-18,1.07
2021-01-21,1.05
2021-01-24,1.02
2021-01-27,1.0
2021-01-30,0.97
2021-02-02,0.95
2021-02-05,0.93
2021-02-08,0.9
2021-02-11,0.88
2021-02-14,0.87
2021-02-17,0.85
2021-02-20,0.83
2021-02-23,0.81
2021-02-26,0.79
2021-03-01,0.78
2021-03-04,0.77
2021-03-07,0.76
2021-03-10,0.75
2021-03-13,0.74
2021-03-16,0.74
2021-03-19,0.73
2021-03-22,0.74
