# country: Kuwait
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-05-20,0.985
2020-05-22,0.973
2020-05-24,0.895
2020-05-26,0.79
2020-05-28,0.715
2020-05-30,0.735
2020-06-01,0.78
2020-06-03,0.818
2020-06-05,0.758
2020-06-07,0.737
2020-06-09,0.711
2020-06-11,0.711
2020-06-13,0.695
2020-06-15,0.642
2020-06-17,0.627
2020-06-19,0.648
2020-06-21,0.664
2020-06-23,0.709
2020-06-25,0.746
2020-06-27,0.803
2020-06-29,0.849
2020-07-01,0.868
2020-07-03,0.915
2020-07-05,0.896
2020-07-07,0.896
2020-07-09,0.926
2020-07-11,0.893
2020-07-13,0.944
2020-07-15,0.918
2020-07-17,0.873
2020-07-19,0.874
2020-07-21,0.864
2020-07-23,0.85
2020-07-25,0.873
2020-07-27,0.903
2020-07-29,0.92
2020-07-31,0.863
2020-08-02,0.801
2020-08-04,0.664
2020-08-06,0.673
2020-08-08,0.726
2020-08-10,0.814
2020-08-12,0.849
2020-08-14,0.884
2020-08-16,0.889
2020-08-18,0.974
2020-08-20,0.994
2020-08-22,0.981
2020-08-24,0.924
2020-08-26,0.879
2020-08-28,0.901
2020-08-30,0.893
2020-09-01,0.893
2020-09-03,0.937
2020-09-05,0.975
2020-09-07,1.023
2020-09-09,1.066
2020-09-11,1.068
2020-09-13,1.076
2020-09-15,1.046
2020-09-17,1.09
2020-09-19,1.076
2020-09-21,1.061
2020-09-23,1.039
2020-09-25,0.95
2020-09-27,0.962
2020-09-29,0.904
2020-10-01,0.879
2020-10-03,0.735
2020-10-05,0.748
2020-10-07,0.721
2020-10-09,0.772
2020-10-11,0.821
2020-10-13,1.081
2020-10-15,1.233
2020-10-17,1.468
2020-10-19,1.528
2020-10-21,1.638
2020-10-23,1.615
2020-10-25,1.616
2020-10-27,1.595
2020-10-29,1.594
2020-10-31,1.539
2020-11-02,1.519
2020-11-04,1.463
2020-11-06,1.482
2020-11-08,1.498
2020-11-10,1.536
2020-11-12,1.529
2020-11-14,1.546
2020-11-16,1.518
2020-11-18,1.448
2020-11-20,1.378
2020-11-22,1.359
2020-11-24,1.308
2020-11-26,1.333
2020-11-28,1.303
2020-11-30,1.314
2020-12-02,1.324
2020-12-04,1.624
2020-12-06,1.691
2020-12-08,1.716
2020-12-10,1.574
2020-12-12,1.321
2020-12-14,1.318
2020-12-16,1.279
2020-12-18,1.251
2020-12-20,1.268
2020-12-22,1.295
2020-12-24,1.113
2020-12-26,0.912
2020-12-28,0.751
2020-12-30,0.648
2021-01-01,0.668
2021-01-03,0.791
2021-01-05,0.944
2021-01-07,1.519
2021-01-09,1.93
2021-01-11,2.202
2021-01-13,2.409
2021-01-15,2.32
2021-01-17,2.357
2021-01-19,2.263
2021-01-21,2.232
2021-01-23,2.225
2021-01-25,2.176
2021-01-27,2.201
2021-01-29,2.21
2021-01-31,2.232
2021-02-02,2.281
2021-02-04,2.251
2021-02-06,2.334
2021-02-08,2.354
2021-02-10,2.432
2021-02-12,2.417
2021-02-14,2.302
2021-02-16,2.306
2021-02-18,2.287
2021-02-20,2.195
2021-02-22,2.074
2021-02-24,1.951
2021-02-26,1.824
2021-02-28,1.775
2021-03-02,1.81
2021-03-04,1.945
2021-03-06,2.124
2021-03-08,2.27
2021-03-10,2.217
2021-03-12,2.03
2021-03-14,1.911
2021-03-16,1.901
2021-03-18,1.883
2021-03-20,1.986
2021-03-22,2.074
2021-03-24,2.067
2021-03-26,2.132
2021-03-28,2.1
2021-03-30,2.072
2021-04-01,2.037
2021-04-03,2.063
2021-04-05,2.123
2021-04-07,2.185
2021-04-09,2.246
2021-04-11,2.247
2021-04-13,2.26
2021-04-15,2.172
2021-04-17,2.088
2021-04-19,1.987
2021-04-21,1.982
2021-04-23,2.025
2021-04-25,2.049
2021-04-27,2.056
2021-04-29,2.041
2021-05-01,2.087
2021-05-03,2.127
2021-05-05,2.113
2021-05-07,2.087
2021-05-09,2.039
2021-05-11,2.03
2021-05-13,2.008
2021-05-15,1.902
2021-05-17,1.873
2021-05-19,1.92
2021-05-21,2.114
2021-05-23,2.203
2021-05-25,2.303
2021-05-27,2.327
2021-05-29,2.364
2021-05-31,2.445
2021-06-02,2.467
2021-06-04,2.481
2021-06-06,2.494
2021-06-08,2.549
2021-06-10,2.589
2021-06-12,2.703
2021-06-14,2.72
2021-06-16,2.806
2021-06-18,2.815
2021-06-20,2.855
2021-06-22,3.004
2021-06-24,3.108
2021-06-26,3.222
2021-06-28,3.238
2021-06-30,3.26
2021-07-02,3.417
2021-07-04,3.38
2021-07-06,3.447
2021-07-08,3.409
2021-07-10,3.437
2021-07-12,3.424
2021-07-14,3.442
2021-07-16,3.389
2021-07-18,3.457
2021-07-20,3.319
2021-07-22,3.137
2021-07-24,3.029
2021-07-26,2.997
2021-07-28,2.973
2021-07-30,3.011
2021-08-01,3.047
2021-08-03,3.084
2021-08-05,3.123
2021-08-07,3.219
2021-08-09,3.22
2021-08-11,3.225
2021-08-13,3.099
2021-08-15,2.952
2021-08-17,2.673
2021-08-19,2.6
2021-08-21,2.585
2021-08-23,2.567
2021-08-25,2.682
2021-08-27,2.81
2021-08-29,2.878
2021-08-31,2.936
2021-09-02,2.935
2021-09-04,2.945
2021-09-06,2.949
2021-09-08,3.013
2021-09-10,3.126
2021-09-12,3.173
2021-09-14,3.299
2021-09-16,3.386
2021-09-18,3.427
2021-09-20,3.751
2021-09-22,3.967
2021-09-24,4.164
2021-09-26,4.288
2021-09-28,4.173
2021-09-30,4.196
2021-10-02,4.356
2021-10-04,5.186
2021-10-06,5.308
2021-10-08,5.247
2021-10-10,4.839
