# country: Equatorial Guinea
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-04-25,0.83
2020-04-27,0.81
2020-04-29,0.79
2020-05-01,0.78
2020-05-03,0.77
2020-05-05,0.78
2020-05-07,0.78
2020-05-09,0.8
2020-05-11,0.81
2020-05-13,0.84
2020-05-15,0.83
2020-05-17,0.82
2020-05-19,0.79
2020-05-21,0.74
2020-05-23,0.69
2020-05-25,0.64
2020-05-27,0.58
2020-05-29,0.53
2020-05-31,0.48
2020-06-02,0.44
2020-06-04,0.4
2020-06-06,0.37
2020-06-08,0.34
2020-06-10,0.31
2020-06-12,0.29
2020-06-14,0.26
2020-06-16,0.24
2020-06-18,0.23
2020-06-20,0.21
2020-06-22,0.2
2020-06-24,0.18
2020-06-26,0.17
2020-06-28,0.16
2020-06-30,0.16
2020-07-02,0.15
2020-07-04,0.14
2020-07-06,0.14
2020-07-08,0.13
2020-07-10,0.13
2020-07-12,0.13
2020-07-14,0.13
2020-07-16,0.13
2020-07-18,0.13
2020-07-20,0.14
2020-07-22,0.14
2020-07-24,0.15
2020-07-26,0.15
2020-07-28,0.16
2020-07-30,0.17
2020-08-01,0.18
2020-08-03,0.2
2020-08-05,0.21
2020-08-07,0.23
2020-08-09,0.25
2020-08-11,0.27
2020-08-13,0.29
2020-08-15,0.32
2020-08-17,0.35
2020-08-19,0.38
2020-08-21,0.4
2020-08-23,0.41
2020-08-25,0.42
2020-08-27,0.44
2020-08-29,0.46
2020-08-31,0.48
2020-09-02,0.49
2020-09-04,0.5
2020-09-06,0.51
2020-09-08,0.51
2020-09-10,0.51
2020-09-12,0.52
2020-09-14,0.52
2020-09-16,0.52
2020-09-18,0.53
2020-09-20,0.54
2020-09-22,0.55
2020-09-24,0.56
2020-09-26,0.59
2020-09-28,0.59
2020-09-30,0.59
2020-10-02,0.6
2020-10-04,0.61
2020-10-06,0.63
2020-10-08,0.64
2020-10-10,0.63
2020-10-12,0.63
2020-10-14,0.63
2020-10-16,0.63
2020-10-18,0.63
2020-10-20,0.63
2020-10-22,0.63
2020-10-24,0.63
2020-10-26,0.63
2020-10-28,0.63
2020-10-30,0.63
2020-11-01,0.63
2020-11-03,0.63
2020-11-05,0.64
2020-11-07,0.64
2020-11-09,0.64
2020-11-11,0.65
2020-11-13,0.66
2020-11-15,0.67
2020-11-17,0.69
2020-11-19,0.71
2020-11-21,0.74
2020-11-23,0.76
2020-11-25,0.77
2020-11-27,0.77
2020-11-29,0.77
2020-12-01,0.77
2020-12-03,0.77
2020-12-05,0.78
2020-12-07,0.79
2020-12-09,0.78
2020-12-11,0.78
2020-12-13,0.79
2020-12-15,0.8
2020-12-17,0.79
2020-12-19,0.79
2020-12-21,0.8
2020-12-23,0.81
2020-12-25,0.82
2020-12-27,0.84
2020-12-29,0.84
2020-12-31,0.86
2021-01-02,0.86
2021-01-04,0.87
2021-01-06,0.9
2021-01-08,0.91
2021-01-10,0.94
2021-01-12,0.96
2021-01-14,0.98
2021-01-16,1.01
2021-01-18,1.05
2021-01-20,1.09
2021-01-22,1.14
2021-01-24,1.16
2021-01-26,1.18
2021-01-28,1.18
2021-01-30,1.19
2021-02-01,1.19
2021-02-03,1.21
2021-02-05,1.23
2021-02-07,1.24
2021-02-09,1.25
2021-02-11,1.25
2021-02-13,1.26
2021-02-15,1.26
2021-02-17,1.28
2021-02-19,1.3
2021-02-21,1.3
2021-02-23,1.3
2021-02-25,1.3
2021-02-27,1.29
2021-03-01,1.27
2021-03-03,1.24
2021-03-05,1.2
2021-03-07,1.17
2021-03-09,1.13
2021-03-11,1.11
2021-03-13,1.08
2021-03-15,1.05
2021-03-17,1.02
2021-03-19,0.99
2021-03-21,0.97
2021-03-23,0.94
2021-03-25,0.91
2021-03-27,0.88
2021-03-29,0.85
2021-03-31,0.83
2021-04-02,0.8
2021-04-04,0.76
2021-04-06,0.73
2021-04-08,0.69
2021-04-10,0.66
2021-04-12,0.64
2021-04-14,0.62
2021-04-16,0.59
2021-04-18,0.58
2021-04-20,0.57
2021-04-22,0.56
2021-04-24,0.55
2021-04-26,0.55
2021-04-28,0.55
2021-04-30,0.53
2021-05-02,0.5
2021-05-04,0.47
2021-05-06,0.45
2021-05-08,0.44
2021-05-10,0.42
2021-05-12,0.42
2021-05-14,0.41
2021-05-16,0.41
2021-05-18,0.41
2021-05-20,0.42
2021-05-22,0.43
2021-05-24,0.44
2021-05-26,0.45
2021-05-28,0.47
2021-05-30,0.49
2021-06-01,0.51
2021-06-03,0.52
2021-06-05,0.54
2021-06-07,0.55
2021-06-09,0.57
2021-06-11,0.58
2021-06-13,0.61
2021-06-15,0.63
2021-06-17,0.65
2021-06-19,0.67
2021-06-21,0.68
2021-06-23,0.69
2021-06-25,0.72
2021-06-27,0.74
2021-06-29,0.76
2021-07-01,0.77
2021-07-03,0.78
2021-07-05,0.79
2021-07-07,0.78
2021-07-09,0.77
2021-07-11,0.77
2021-07-13,0.76
2021-07-15,0.76
2021-07-17,0.76
2021-07-19,0.77
2021-07-21,0.78
2021-07-23,0.8
2021-07-25,0.81
2021-07-27,0.82
2021-07-29,0.82
2021-07-31,0.83
2021-08-02,0.84
2021-08-04,0.86
2021-08-06,0.88
2021-08-08,0.9
2021-08-10,0.91
2021-08-12,0.93
2021-08-14,0.97
2021-08-16,1.01
2021-08-18,1.05
2021-08-20,1.11
2021-08-22,1.15
2021-08-24,1.2
2021-08-26,1.21
2021-08-28,1.23
2021-08-30,1.25
2021-09-01,1.27
2021-09-03,1.3
2021-09-05,1.29
2021-09-07,1.29
2021-09-09,1.29
2021-09-11,1.27
2021-09-13,1.25
2021-09-15,1.24
2021-09-17,1.22
2021-09-19,1.2
2021-09-21,1.19
2021-09-23,1.16
2021-09-25,1.13
2021-09-27,1.11
2021-09-29,1.1
2021-10-01,1.06
2021-10-03,1.04
2021-10-05,1.01
2021-10-07,0.99
2021-10-09,0.97
2021-10-11,0.96
2021-10-13,0.94
2021-10-15,0.93
2021-10-17,0.94
2021-10-19,0.92
2021-10-21,0.9
2021-10-23,0.89
2021-10-25,0.87
2021-10-27,0.86
2021-10-29,0.85
2021-10-31,0.83
2021-11-02,0.8
2021-11-04,0.79
2021-11-06,0.78
2021-11-08,0.78
2021-11-10,0.76
2021-11-12,0.75
2021-11-14,0.74
2021-11-16,0.74
2021-11-18,0.72
2021-11-20,0.72
2021-11-22,0.71
2021-11-24,0.7
2021-11-26,0.7
2021-11-28,0.67
2021-11-30,0.65
2021-12-02,0.62
2021-12-04,0.6
2021-12-06,0.58
2021-12-08,0.56
2021-12-10,0.55
2021-12-12,0.55
2021-12-14,0.54
2021-12-16,0.54
2021-12-18,0.53
2021-12-20,0.53
2021-12-22,0.53
2021-12-24,0.54
2021-12-26,0.55
2021-12-28,0.57
2021-12-30,0.57
2022-01-01,0.57
2022-01-03,0.58
2022-01-05,0.6
2022-01-07,0.62
2022-01-09,0.63
2022-01-11,0.64
2022-01-13,0.64
2022-01-15,0.63
2022-01-17,0.61
2022-01-19,0.59
2022-01-21,0.57
2022-01-23,0.56
2022-01-25,0.54
2022-01-27,0.52
2022-01-29,0.51
2022-01-31,0.5
2022-02-02,0.49
2022-02-04,0.48
2022-02-06,0.47
2022-02-08,0.47
2022-02-10,0.47
2022-02-12,0.48
2022-02-14,0.48
2022-02-16,0.48
2022-02-18,0.49
2022-02-20,0.5
2022-02-22,0.5
2022-02-24,0.52
2022-02-26,0.53
2022-02-28,0.54
2022-03-02,0.54
2022-03-04,0.54
2022-03-06,0.53
2022-03-08,0.52
2022-03-10,0.5
2022-03-12,0.48
2022-03-14,0.47
2022-03-16,0.44
2022-03-18,0.42
2022-03-20,0.4
2022-03-22,0.38
2022-03-24,0.36
2022-03-26,0.35
