# country: Saint Lucia
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-02-16,0.0
2021-03-04,1.16
2021-03-12,9.67
2021-03-19,11.26
2021-05-19,14.96
2021-05-20,15.0
2021-05-21,15.1
2021-05-22,15.23
2021-05-25,15.29
2021-05-26,15.34
2021-05-27,15.4
2021-05-29,15.56
2021-05-30,15.63
2021-06-01,15.71
2021-06-02,15.83
2021-06-03,15.89
2021-06-07,15.97
2021-06-08,16.07
2021-06-09,16.14
2021-06-10,16.2
2021-06-11,16.33
2021-06-12,16.45
2021-06-14,16.49
2021-06-16,16.57
2021-06-17,16.61
2021-06-18,16.69
2021-06-19,16.71
2021-06-22,16.75
2021-06-23,16.83
2021-06-25,16.94
2021-06-27,17.02
2021-06-29,17.09
2021-06-30,17.13
2021-07-01,17.18
2021-07-05,17.23
2021-07-06,17.26
2021-07-07,17.28
2021-07-08,17.31
2021-07-09,17.36
2021-07-12,17.39
2021-07-13,17.42
2021-07-14,17.46
2021-07-15,17.49
2021-07-16,17.56
2021-07-18,17.6
2021-07-20,17.64
2021-07-21,17.78
2021-07-24,17.79
2021-07-27,17.81
2021-07-28,17.83
2021-07-29,17.86
2021-07-30,17.92
2021-07-31,17.95
2021-08-05,18.04
2021-08-06,18.11
2021-08-07,18.23
2021-08-09,18.24
2021-08-10,18.29
2021-08-11,18.41
2021-08-12,18.49
2021-08-13,18.61
2021-08-17,18.74
2021-08-19,19.01
2021-08-20,19.16
2021-08-21,19.24
2021-08-22,19.25
2021-08-24,19.4
2021-08-26,19.85
2021-08-27,20.13
2021-08-28,20.36
2021-08-30,20.43
2021-09-15,23.43
2021-09-16,23.68
2021-09-18,24.05
2021-09-19,24.15
2021-09-21,24.23
2021-09-22,24.43
2021-09-23,24.62
2021-09-24,24.75
2021-09-25,24.95
2021-09-27,25.05
2021-09-29,25.32
2021-09-30,25.56
2021-10-02,25.92
2021-10-03,25.98
2021-10-06,26.13
2021-10-07,26.26
2021-10-08,26.33
2021-10-09,26.52
2021-10-12,26.71
2021-10-13,26.81
2021-10-15,27.29
2021-10-18,27.37
2021-10-19,27.48
2021-11-03,28.76
2021-11-05,28.83
2021-11-09,29.09
2021-11-10,29.13
2021-11-11,29.15
2021-11-12,29.22
2021-11-14,29.38
2021-11-16,29.43
2021-11-18,29.64
2021-11-20,29.82
2021-11-21,29.86
2021-11-23,29.92
2021-11-26,30.11
2021-11-28,30.19
2021-11-30,30.22
2021-12-01,30.27
2021-12-02,30.33
2021-12-03,30.37
2021-12-05,30.47
2021-12-07,30.48
2021-12-08,30.54
2021-12-10,30.61
2021-12-15,30.7
2021-12-16,30.73
2021-12-19,30.77
2021-12-20,30.79
2021-12-21,30.81
2021-12-23,30.86
2021-12-24,30.87
2021-12-28,30.91
2021-12-30,30.93
2021-12-31,30.96
2022-01-02,31.0
2022-01-05,31.05
2022-01-07,31.11
2022-01-09,31.17
2022-01-11,31.22
2022-01-13,31.3
2022-01-14,31.32
2022-01-16,31.41
2022-01-19,31.49
2022-01-20,31.51
2022-01-21,31.53
2022-01-22,31.57
2022-01-23,31.58
2022-01-28,31.65
2022-01-31,31.7
2022-02-04,31.8
2022-02-07,31.82
2022-02-08,31.84
2022-02-09,31.87
2022-02-11,31.89
2022-02-12,31.92
2022-02-13,31.93
2022-02-16,31.98
2022-02-17,31.99
2022-02-21,32.03
2022-02-23,32.04
2022-02-25,32.04
2022-03-02,32.04
2022-03-09,32.12
2022-03-11,32.18
2022-03-16,32.24
2022-03-18,32.24
2022-03-23,32.3
2022-03-25,32.31
2022-03-30,32.34
2022-04-01,32.35
2022-04-08,32.38
2022-04-15,32.66
2022-04-22,32.69
2022-04-29,32.71
2022-05-06,32.75
2022-05-13,32.81
2022-05-20,32.89
2022-05-27,32.95
2022-06-03,33.0
2022-06-08,33.01
2022-06-10,33.03
2022-06-15,33.06
2022-06-22,33.09
2022-06-24,33.11
2022-06-30,33.13
2022-07-01,33.14
2022-07-07,33.15
2022-07-08,33.17
2022-07-13,33.18
2022-07-15,33.21
2022-07-27,33.21
2022-07-29,33.23
2022-08-03,33.24
2022-08-05,33.27
2022-08-17,33.29
2022-08-19,33.3
2022-08-24,33.31
2022-09-02,33.34
2022-09-09,33.34
2022-12-02,33.43
