# country: Vanuatu
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-06-01,0.0
2021-06-03,0.08
2021-06-08,0.26
2021-06-15,1.57
2021-06-21,2.28
2021-07-06,3.21
2021-07-13,4.29
2021-07-20,5.92
2021-07-27,7.31
2021-08-16,8.97
2021-08-31,9.69
2021-09-07,10.64
2021-09-14,12.04
2021-09-21,13.11
2021-10-05,15.19
2021-10-12,18.12
2021-10-25,20.19
2021-11-01,22.12
2021-11-08,24.65
2021-11-15,26.31
2021-11-22,27.38
2021-12-06,29.42
2021-12-13,30.69
2021-12-20,31.31
2022-01-24,33.41
2022-02-07,33.74
2022-02-21,33.94
2022-02-28,34.98
2022-04-04,34.98
2022-04-11,40.69
2022-05-02,42.7
2022-05-23,43.22
2022-07-25,43.22
2022-08-08,43.22
2022-08-15,43.87
2022-10-17,44.16
2022-11-07,44.32
2023-02-20,54.06
