# country: Libya
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-04-17,0.01
2021-05-10,1.56
2021-06-01,3.58
2021-06-09,4.67
2021-06-12,4.85
2021-06-16,5.16
2021-06-23,5.43
2021-06-29,5.57
2021-07-08,5.78
2021-07-11,6.24
2021-07-18,7.05
2021-07-25,7.79
2021-07-28,8.03
2021-08-04,9.7
2021-08-05,10.07
2021-08-09,10.45
2021-08-18,12.3
2021-08-26,13.96
2021-09-01,15.74
2021-09-09,17.07
2021-09-10,17.64
2021-09-15,18.29
2021-09-19,19.16
2021-09-22,19.59
2021-09-25,19.96
2021-09-28,20.29
2021-10-02,20.58
2021-10-07,20.74
2021-10-09,20.91
2021-10-14,21.17
2021-10-17,21.54
2021-10-21,21.59
2021-10-24,21.92
2021-10-28,22.17
2021-10-31,22.69
2021-11-04,22.9
2021-11-06,23.21
2021-11-10,23.31
2021-11-14,23.57
2021-11-18,23.8
2021-11-21,24.05
2021-11-24,24.39
2021-11-28,24.71
2021-12-02,25.11
2021-12-04,25.51
2021-12-09,25.83
2021-12-11,26.21
2021-12-15,26.38
2021-12-19,26.76
2021-12-23,26.81
2021-12-27,27.11
2021-12-30,27.22
2022-01-06,27.7
2022-01-10,28.38
2022-01-12,28.57
2022-01-16,28.86
2022-01-18,29.01
2022-01-22,29.24
2022-01-25,29.54
2022-01-30,29.82
2022-02-01,30.05
2022-02-06,30.34
2022-02-13,30.85
2022-02-19,31.25
2022-02-20,31.27
2022-02-21,31.31
2022-02-22,31.4
2022-02-23,31.46
2022-02-24,31.53
2022-02-26,31.58
2022-02-27,31.65
2022-02-28,31.69
2022-03-02,31.78
2022-03-03,31.82
2022-03-05,31.84
2022-03-06,31.89
2022-03-08,31.93
2022-03-09,31.94
2022-03-10,31.95
2022-03-12,31.99
2022-03-13,32.02
2022-03-14,32.1
2022-03-15,32.14
2022-03-16,32.15
2022-03-17,32.16
2022-03-19,32.21
2022-03-20,32.22
2022-03-21,32.28
2022-03-22,32.29
2022-03-23,32.3
2022-03-24,32.31
2022-03-31,32.39
2022-04-07,32.45
2022-04-14,32.5
2022-05-12,32.53
2022-05-19,32.54
2022-05-26,32.97
2022-06-05,32.97
2022-06-12,33.18
2022-06-16,33.21
2022-06-27,33.31
2022-07-03,33.41
2022-07-17,33.57
2022-07-27,33.69
2022-08-02,33.7
2022-08-09,33.77
2022-08-23,33.78
2022-09-04,33.81
2022-09-11,33.83
2022-09-21,33.83
2022-10-02,33.89
2023-01-16,34.0
