# country: Hong Kong
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-02-29,0.003
2020-03-31,0.0089
2020-04-30,0.0054
2020-05-31,0.0006
2020-06-30,0.0011
2020-07-31,0.0054
2020-08-31,0.0022
2020-09-15,0.0001
2020-09-30,0.0005
2020-10-19,0.0101
2020-10-31,0.0002
2020-11-30,0.0015
2020-12-31,0.0018
2021-01-31,0.0012
2021-02-28,0.0003
2021-03-31,0.0002
2021-04-30,0.0001
2021-05-31,0.0
2021-06-30,0.0
2021-07-31,0.0
2021-08-31,0.0001
2021-09-30,0.0001
2021-10-31,0.0001
2021-11-30,0.0001
2021-12-31,0.0001
2022-01-31,0.0004
2022-02-28,0.0387
2022-03-31,0.2308
2022-04-30,0.0186
2022-05-24,0.0038
