# country: Montenegro
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-04-01,1.18
2020-04-04,1.09
2020-04-07,0.73
2020-04-10,0.54
2020-04-13,0.58
2020-04-16,0.61
2020-04-19,0.41
2020-04-22,0.33
2020-04-25,0.27
2020-04-28,0.17
2020-05-01,0.15
2020-05-04,0.26
2020-05-07,0.12
2020-05-10,0.05
2020-05-13,0.01
2020-05-16,0.01
2020-05-19,0.0
2020-05-22,-0.0
2020-05-25,0.01
2020-05-28,-0.01
2020-05-31,0.02
2020-06-03,0.01
2020-06-06,0.03
2020-06-09,0.08
2020-06-12,0.21
2020-06-15,0.62
2020-06-18,1.28
2020-06-21,1.58
2020-06-24,2.23
2020-06-27,2.25
2020-06-30,2.1
2020-07-03,1.92
2020-07-06,1.72
2020-07-09,1.37
2020-07-12,1.19
2020-07-15,0.65
2020-07-18,0.67
2020-07-21,0.84
2020-07-24,0.78
2020-07-27,0.75
2020-07-30,0.7
2020-08-02,0.83
2020-08-05,0.82
2020-08-08,0.82
2020-08-11,0.91
2020-08-14,0.91
2020-08-17,0.92
2020-08-20,0.89
2020-08-23,0.93
2020-08-26,1.16
2020-08-29,1.27
2020-09-01,1.39
2020-09-04,1.52
2020-09-07,1.52
2020-09-10,1.39
2020-09-13,1.33
2020-09-16,1.38
2020-09-19,1.51
2020-09-22,1.34
2020-09-25,1.02
2020-09-28,0.94
2020-10-01,1.16
2020-10-04,1.09
2020-10-07,0.99
2020-10-10,1.02
2020-10-13,0.98
2020-10-16,1.06
2020-10-19,0.86
2020-10-22,0.86
2020-10-25,0.99
2020-10-28,1.26
2020-10-31,1.49
2020-11-03,1.72
2020-11-06,1.4
2020-11-09,1.3
2020-11-12,1.17
2020-11-15,1.09
2020-11-18,1.01
2020-11-21,0.99
2020-11-24,0.98
2020-11-27,0.97
2020-11-30,0.94
2020-12-03,0.94
2020-12-06,0.91
2020-12-09,0.92
2020-12-12,0.92
2020-12-15,0.87
2020-12-18,0.87
2020-12-21,0.9
2020-12-24,0.99
2020-12-27,1.0
2020-12-30,0.98
2021-01-02,1.0
2021-01-05,1.1
2021-01-08,1.08
2021-01-11,1.06
2021-01-14,1.0
2021-01-17,0.96
2021-01-20,0.96
2021-01-23,1.05
2021-01-26,1.09
2021-01-29,1.06
2021-02-01,1.05
