# country: Greece
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,66.4479
1951,66.5099
1952,67.1275
1953,66.4452
1954,66.7745
1955,67.44
1956,67.1963
1957,67.8905
1958,68.63
1959,69.2102
1960,69.3517
1961,70.395
1962,70.3307
1963,70.6855
1964,70.6377
1965,71.4959
1966,71.8126
1967,71.3622
1968,71.4901
1969,72.0608
1970,72.8222
1971,73.0646
1972,72.8316
1973,73.0284
1974,73.4672
1975,73.4182
1976,73.6654
1977,73.7024
1978,74.39
1979,74.6548
1980,74.5776
1981,74.9931
1982,75.2868
1983,75.5533
1984,75.8086
1985,76.1241
1986,76.5191
1987,76.3126
1988,77.0064
1989,77.1245
1990,77.2959
1991,77.3694
1992,77.282
1993,77.654
1994,77.8029
1995,77.8214
1996,77.9568
1997,78.3187
1998,78.2311
1999,78.3498
2000,78.3771
2001,78.8359
2002,78.9691
2003,79.0293
2004,79.2893
2005,79.5899
2006,79.7073
2007,79.612
2008,80.049
2009,80.2994
2010,80.5102
2011,80.5469
2012,80.3409
2013,80.9738
2014,81.007
2015,80.6676
2016,81.1617
2017,80.8501
2018,81.3907
2019,81.2489
2020,80.9092
2021,80.1106
1877,36.6
1882,37.1
1887,37.7
1892,38.5
1897,39.4
1902,40.4
1907,41.2
1920,44.652
1922,45.2
1927,48.2
1928,46.175
1929,49.968
1932,50.5
1937,52.8
1940,54.336
