# country: San Marino
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,4.24
2020-03-08,118.73
2020-03-15,330.747
2020-03-22,746.3
2020-03-29,971.038
2020-04-05,1106.729
2020-04-12,1518.043
2020-04-19,1933.596
2020-04-26,2065.047
2020-05-03,2137.133
2020-05-10,1942.077
2020-05-17,1802.146
2020-05-24,1751.262
2020-05-31,1403.553
2020-06-07,1017.682
2020-06-14,771.742
2020-06-21,563.966
2020-06-28,343.468
2020-07-05,258.661
2020-07-12,186.575
2020-07-19,122.97
2020-07-26,89.047
2020-08-02,89.047
2020-08-09,16.961
2020-08-16,25.442
2020-08-23,55.124
2020-08-30,72.086
2020-09-06,80.567
2020-09-13,106.009
2020-09-20,110.249
2020-09-27,122.97
2020-10-04,131.451
2020-10-11,169.614
2020-10-18,216.257
2020-10-25,462.197
2020-11-01,941.356
2020-11-08,1564.686
2020-11-15,2213.459
2020-11-22,2934.317
2020-11-29,3540.686
2020-12-06,4325.149
2020-12-13,4677.098
2020-12-20,5033.287
2020-12-27,5003.604
2021-01-03,5258.025
2021-01-10,5423.398
2021-01-17,5092.651
2021-01-24,4664.377
2021-01-31,4808.549
2021-02-07,4248.823
2021-02-14,4401.476
2021-02-21,4236.102
2021-02-28,4409.956
2021-03-07,4867.913
2021-03-14,5351.312
2021-03-21,5605.733
2021-03-28,6335.072
2021-04-04,6572.531
2021-04-11,6339.312
2021-04-18,5550.608
2021-04-25,4855.192
2021-05-02,3990.162
2021-05-09,3053.047
2021-05-16,2048.085
2021-05-23,1060.086
2021-05-30,542.764
2021-06-06,258.661
2021-06-13,152.652
2021-06-20,106.009
2021-06-27,38.163
2021-07-04,12.721
2021-07-11,16.961
2021-07-18,42.403
2021-07-25,118.73
2021-08-01,254.421
2021-08-08,432.515
2021-08-15,585.167
2021-08-22,708.137
2021-08-29,962.558
2021-09-05,1051.605
2021-09-12,1127.931
2021-09-19,1132.171
2021-09-26,979.519
2021-10-03,881.991
2021-10-10,869.27
2021-10-17,631.811
2021-10-24,619.09
2021-10-31,720.858
2021-11-07,742.06
2021-11-14,954.077
2021-11-21,1501.081
2021-11-28,2162.575
2021-12-05,3176.017
2021-12-12,4664.377
2021-12-19,6776.068
2021-12-26,8506.127
2022-01-02,11580.376
2022-01-09,16020.014
2022-01-16,19955.053
2022-01-23,23784.082
2022-01-30,26904.975
2022-02-06,27278.123
2022-02-13,27100.03
2022-02-20,24632.15
2022-02-27,20290.04
2022-03-06,16223.551
2022-03-13,12186.745
2022-03-20,8531.569
2022-03-27,6699.741
2022-04-03,5936.48
2022-04-10,6224.823
2022-04-17,6809.99
2022-04-24,7327.312
2022-05-01,7471.484
2022-05-08,7157.698
2022-05-15,7195.861
2022-05-22,6793.029
2022-05-29,6021.287
2022-06-05,5113.853
2022-06-12,4337.87
2022-06-19,4257.304
2022-06-26,4651.656
2022-07-03,5656.617
2022-07-10,7195.861
2022-07-17,9044.651
2022-07-24,10227.706
2022-07-31,11033.371
2022-08-07,10757.749
2022-08-14,10104.736
2022-08-21,8514.608
2022-08-28,6831.192
2022-09-04,4931.518
2022-09-11,3731.502
2022-09-18,2824.068
2022-09-25,2650.214
2022-10-02,2828.309
2022-10-09,3421.956
2022-10-16,4041.047
2022-10-23,4469.321
2022-10-30,4681.338
2022-11-06,4736.463
2022-11-13,4766.145
2022-11-20,4744.943
2022-11-27,4723.742
2022-12-04,4715.261
2022-12-11,4867.913
2022-12-18,5139.295
2022-12-25,5609.973
2023-01-01,5860.154
2023-01-08,5699.02
2023-01-15,5105.373
2023-01-22,4231.862
2023-01-29,3430.437
2023-02-05,2760.463
2023-02-12,2065.047
2023-02-19,1526.523
2023-02-26,1238.18
2023-03-05,1034.644
2023-03-12,1098.249
2023-03-19,1356.91
2023-03-26,1403.553
2023-04-02,1492.601
2023-04-09,1467.159
2023-04-16,1598.609
2023-04-23,1768.223
2023-04-30,1988.721
2023-05-07,1954.798
2023-05-14,1891.193
2023-05-21,1789.425
2023-05-28,1704.618
2023-06-04,1437.476
2023-06-11,1178.815
2023-06-18,788.704
2023-06-25,500.36
2023-07-02,343.468
2023-07-09,245.94
2023-07-16,228.979
2023-07-23,212.017
2023-07-30,199.296
2023-08-06,203.536
2023-08-13,237.459
2023-08-20,237.459
2023-08-27,381.631
2023-09-03,457.957
2023-09-10,657.253
2023-09-17,771.742
2023-09-24,966.798
2023-10-01,1110.97
2023-10-08,1335.708
2023-10-15,1191.536
2023-10-22,1060.086
2023-10-29,1085.528
2023-11-05,1119.45
2023-11-12,1166.094
2023-11-19,2073.528
2023-11-26,2523.004
2023-12-03,2523.004
2023-12-10,2523.004
2023-12-17,2255.862
2023-12-24,2069.287
2023-12-31,1789.425
