# country: Niger
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,36.2515
1951,36.2134
1952,36.1709
1953,36.133
1954,36.1863
1955,36.2199
1956,36.2953
1957,36.3274
1958,36.3472
1959,36.3463
1960,36.4044
1961,36.5559
1962,36.6391
1963,36.7365
1964,36.7438
1965,36.7527
1966,36.8072
1967,36.83
1968,36.6109
1969,36.3542
1970,36.0615
1971,35.2933
1972,35.6324
1973,35.7037
1974,36.0031
1975,36.5876
1976,36.976
1977,37.6439
1978,38.4505
1979,39.202
1980,39.678
1981,40.1652
1982,40.3007
1983,40.3588
1984,40.059
1985,40.0309
1986,40.1289
1987,40.4331
1988,40.7898
1989,41.2206
1990,41.8517
1991,42.2176
1992,42.9473
1993,43.8172
1994,44.7137
1995,45.7738
1996,46.6763
1997,47.5053
1998,48.1905
1999,48.7377
2000,49.3216
2001,49.8407
2002,50.5616
2003,51.4344
2004,52.5891
2005,53.59
2006,54.5965
2007,55.5533
2008,56.508
2009,57.3961
2010,58.3668
2011,58.9941
2012,59.6498
2013,60.239
2014,60.786
2015,61.0827
2016,61.6288
2017,62.1599
2018,62.4544
2019,62.8967
2020,61.4506
2021,61.5763
1921,24.35
1940,34.47
