# country: Canada
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1921,57.1
1922,57.08
1923,56.96
1924,58.75
1925,59.26
1926,57.95
1927,58.61
1928,58.55
1929,57.94
1930,58.96
1931,60.27
1932,61.34
1933,62.28
1934,62.62
1935,62.4
1936,62.65
1937,61.27
1938,63.24
1939,63.7
1940,63.91
1941,63.74
1942,64.61
1943,64.57
1944,65.28
1945,66.26
1946,66.41
1947,66.79
1948,67.25
1949,67.59
1950,68.2145
1951,68.5077
1952,68.6821
1953,69.0679
1954,69.9392
1955,69.9992
1956,69.9717
1957,69.9176
1958,70.575
1959,70.6153
1960,70.9758
1961,71.2185
1962,71.24
1963,71.2699
1964,71.6424
1965,71.7518
1966,71.8708
1967,72.0842
1968,72.2406
1969,72.3985
1970,72.6118
1971,72.9514
1972,72.828
1973,73.0715
1974,73.1446
1975,73.451
1976,73.8726
1977,74.1557
1978,74.4848
1979,74.8395
1980,75.0637
1981,75.4839
1982,75.6939
1983,76.0673
1984,76.3556
1985,76.3472
1986,76.4892
1987,76.7956
1988,76.8595
1989,77.1216
1990,77.4308
1991,77.5917
1992,77.8501
1993,77.7229
1994,77.8991
1995,78.0194
1996,78.271
1997,78.4642
1998,78.6739
1999,78.8851
2000,79.2335
2001,79.4507
2002,79.568
2003,79.7396
2004,80.0332
2005,80.1364
2006,80.5466
2007,80.5495
2008,80.7388
2009,81.0737
2010,81.3469
2011,81.5286
2012,81.7221
2013,81.8029
2014,81.8545
2015,81.9246
2016,82.0434
2017,82.0192
2018,82.0508
2019,82.3628
2020,82.0471
2021,82.6565
1831,39.046
1841,40.317
1851,41.06
1861,41.595
1871,42.557
1881,44.73
1891,45.174
1901,48.634
1911,52.511
