# country: South Africa
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-19,2.08
2020-03-22,2.07
2020-03-25,1.96
2020-03-28,1.62
2020-03-31,1.35
2020-04-03,1.24
2020-04-06,1.22
2020-04-09,1.25
2020-04-12,1.32
2020-04-15,1.37
2020-04-18,1.42
2020-04-21,1.41
2020-04-24,1.41
2020-04-27,1.41
2020-04-30,1.42
2020-05-03,1.44
2020-05-06,1.42
2020-05-09,1.44
2020-05-12,1.44
2020-05-15,1.42
2020-05-18,1.4
2020-05-21,1.37
2020-05-24,1.37
2020-05-27,1.38
2020-05-30,1.39
2020-06-02,1.39
2020-06-05,1.39
2020-06-08,1.36
2020-06-11,1.35
2020-06-14,1.35
2020-06-17,1.33
2020-06-20,1.33
2020-06-23,1.34
2020-06-26,1.34
2020-06-29,1.34
2020-07-02,1.32
2020-07-05,1.3
2020-07-08,1.27
2020-07-11,1.23
2020-07-14,1.17
2020-07-17,1.11
2020-07-20,1.06
2020-07-23,1.0
2020-07-26,0.95
2020-07-29,0.9
2020-08-01,0.85
2020-08-04,0.81
2020-08-07,0.77
2020-08-10,0.73
2020-08-13,0.7
2020-08-16,0.71
2020-08-19,0.71
2020-08-22,0.71
2020-08-25,0.71
2020-08-28,0.72
2020-08-31,0.75
2020-09-03,0.77
2020-09-06,0.79
2020-09-09,0.82
2020-09-12,0.85
2020-09-15,0.88
2020-09-18,0.91
2020-09-21,0.91
2020-09-24,0.92
2020-09-27,0.93
2020-09-30,0.97
2020-10-03,1.0
2020-10-06,1.01
2020-10-09,1.03
2020-10-12,1.03
2020-10-15,1.03
2020-10-18,1.04
2020-10-21,1.03
2020-10-24,1.01
2020-10-27,1.01
2020-10-30,1.01
2020-11-02,1.02
2020-11-05,1.04
2020-11-08,1.08
2020-11-11,1.12
2020-11-14,1.14
2020-11-17,1.17
2020-11-20,1.19
2020-11-23,1.21
2020-11-26,1.22
2020-11-29,1.24
2020-12-02,1.28
2020-12-05,1.33
2020-12-08,1.36
2020-12-11,1.39
2020-12-14,1.37
2020-12-17,1.34
2020-12-20,1.32
2020-12-23,1.3
2020-12-26,1.25
2020-12-29,1.23
2021-01-01,1.21
2021-01-04,1.18
2021-01-07,1.14
2021-01-10,1.07
2021-01-13,0.98
2021-01-16,0.9
2021-01-19,0.83
2021-01-22,0.77
2021-01-25,0.71
2021-01-28,0.65
2021-01-31,0.62
2021-02-03,0.6
2021-02-06,0.59
2021-02-09,0.6
2021-02-12,0.62
2021-02-15,0.65
2021-02-18,0.67
2021-02-21,0.69
2021-02-24,0.72
2021-02-27,0.75
2021-03-02,0.78
2021-03-05,0.81
2021-03-08,0.86
2021-03-11,0.9
2021-03-14,0.92
2021-03-17,0.94
2021-03-20,0.94
2021-03-23,0.94
2021-03-26,0.96
2021-03-29,0.95
2021-04-01,0.94
2021-04-04,0.94
2021-04-07,0.98
2021-04-10,1.04
2021-04-13,1.07
2021-04-16,1.09
2021-04-19,1.09
2021-04-22,1.09
2021-04-25,1.1
2021-04-28,1.11
2021-05-01,1.16
2021-05-04,1.2
2021-05-07,1.25
