# country: Uganda
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-04-08,0.0045
2020-04-10,0.0023
2020-04-12,0.0009
2020-04-14,0.0009
2020-04-16,0.0004
2020-04-19,0.0003
2020-04-21,0.0009
2020-04-23,0.0023
2020-04-25,0.0022
2020-04-27,0.0021
2020-04-29,0.0014
2020-05-01,0.0006
2020-05-03,0.0006
2020-05-05,0.0011
2020-05-07,0.0009
2020-05-09,0.0013
2020-05-11,0.0012
2020-05-13,0.0022
2020-05-15,0.0066
2020-05-17,0.0066
2020-05-19,0.0075
2020-05-22,0.0038
2020-05-24,0.0036
2020-05-26,0.0047
2020-05-28,0.0076
2020-05-30,0.0103
2020-06-01,0.0113
2020-06-03,0.0109
2020-06-05,0.0119
2020-06-07,0.0102
2020-06-09,0.0092
2020-06-11,0.0091
2020-06-13,0.0053
2020-06-15,0.0033
2020-06-17,0.0037
2020-06-19,0.0038
2020-06-21,0.0042
2020-06-23,0.0043
2020-06-25,0.0047
2020-06-27,0.0046
2020-06-29,0.0052
2020-07-01,0.005
2020-07-03,0.0038
2020-07-05,0.004
2020-07-07,0.0038
2020-07-09,0.0046
2020-07-11,0.0047
2020-07-13,0.0043
2020-07-15,0.0043
2020-07-17,0.0027
2020-07-19,0.002
2020-07-21,0.0017
2020-07-23,0.0016
2020-07-25,0.0027
2020-07-27,0.0042
2020-07-29,0.0042
2020-07-31,0.0039
2020-08-02,0.0036
2020-08-04,0.0038
2020-08-06,0.0042
2020-08-08,0.005
2020-08-10,0.0054
2020-08-12,0.0059
2020-08-14,0.0057
2020-08-16,0.0082
2020-08-18,0.0099
2020-08-20,0.0142
2020-08-22,0.0273
2020-08-24,0.0314
2020-08-26,0.032
2020-08-28,0.0332
2020-08-30,0.0252
2020-09-01,0.023
2020-09-03,0.0214
2020-09-05,0.0235
2020-09-07,0.0235
2020-09-09,0.0343
2020-09-11,0.0384
2020-09-13,0.0501
2020-09-15,0.0579
2020-09-17,0.0515
2020-09-19,0.0624
2020-09-21,0.0714
2020-09-23,0.0736
2020-09-25,0.0727
2020-09-27,0.0521
2020-09-29,0.0674
2020-10-01,0.0581
2020-10-03,0.0718
2020-10-05,0.0698
2020-10-07,0.0615
2020-10-09,0.0638
2020-10-11,0.0649
2020-10-13,0.0542
2020-10-15,0.0429
2020-10-17,0.0523
2020-10-19,0.0599
2020-10-21,0.0604
2020-10-23,0.0609
2020-10-25,0.0542
2020-10-27,0.0592
2020-10-29,0.0776
2020-10-31,0.0725
2020-11-02,0.0877
2020-11-04,0.0977
2020-11-06,0.08
2020-11-08,0.0943
2020-11-10,0.086
2020-11-12,0.0897
2020-11-14,0.0911
2020-11-16,0.0833
2020-11-18,0.0946
2020-11-20,0.0917
2020-11-22,0.0979
2020-11-24,0.0949
2020-11-26,0.1164
2020-11-28,0.1548
2020-11-30,0.1387
2020-12-02,0.147
