# country: Saint Martin (French part)
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,63.5656
1951,64.1906
1952,65.9059
1953,65.8817
1954,66.3256
1955,66.6687
1956,66.4967
1957,67.2502
1958,67.5981
1959,67.6625
1960,67.8654
1961,67.7038
1962,68.3866
1963,69.3836
1964,69.4954
1965,68.4891
1966,69.5414
1967,70.0308
1968,70.0025
1969,70.7332
1970,71.5692
1971,71.4528
1972,71.6313
1973,71.8197
1974,71.9611
1975,72.1184
1976,72.2259
1977,72.235
1978,72.302
1979,72.3869
1980,72.4875
1981,72.6646
1982,73.0183
1983,72.6245
1984,72.7953
1985,72.6172
1986,73.4489
1987,73.5814
1988,74.2263
1989,74.2331
1990,74.4626
1991,75.9167
1992,75.3269
1993,75.4831
1994,75.6542
1995,75.8207
1996,75.9804
1997,76.1537
1998,76.3263
1999,76.5018
2000,76.6628
2001,76.8471
2002,77.0308
2003,77.2055
2004,77.384
2005,77.5553
2006,77.7263
2007,77.8923
2008,78.0682
2009,78.236
2010,78.4058
2011,78.827
2012,79.0218
2013,78.9083
2014,79.9664
2015,79.3093
2016,79.4752
2017,78.5898
2018,80.6137
2019,79.9834
2020,80.1492
2021,80.3788
