# country: Aruba
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,57.1739
1951,57.6605
1952,58.6525
1953,59.4873
1954,60.4084
1955,61.229
1956,61.9673
1957,62.6403
1958,63.1484
1959,63.7429
1960,64.1517
1961,64.5375
1962,64.7525
1963,65.1318
1964,65.2945
1965,65.5017
1966,66.0633
1967,66.4393
1968,66.7571
1969,67.1682
1970,67.5827
1971,67.9746
1972,68.5774
1973,69.0918
1974,69.5026
1975,69.7621
1976,70.0352
1977,70.2645
1978,70.494
1979,70.7775
1980,71.0656
1981,71.7223
1982,71.9593
1983,72.1046
1984,72.2514
1985,72.3875
1986,72.4621
1987,72.789
1988,73.0472
1989,73.0227
1990,73.076
1991,73.0998
1992,73.1786
1993,73.2254
1994,73.2725
1995,73.3493
1996,73.4485
1997,73.4524
1998,73.4911
1999,73.5605
2000,73.569
2001,73.6468
2002,73.7261
2003,73.7523
2004,73.5764
2005,73.811
2006,74.0259
2007,74.2099
2008,74.1468
2009,74.5603
2010,75.4039
2011,75.4651
2012,75.5308
2013,75.6361
2014,75.6006
2015,75.6831
2016,75.6168
2017,75.903
2018,76.0715
2019,76.248
2020,75.7229
2021,74.6265
