# country: Saint Helena
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,65.9547
1951,65.5895
1952,66.468
1953,66.5848
1954,66.8763
1955,66.9159
1956,67.1999
1957,67.3622
1958,67.5236
1959,67.6324
1960,67.8215
1961,67.6512
1962,67.7085
1963,67.6393
1964,68.2367
1965,68.2116
1966,68.1414
1967,68.6042
1968,68.2922
1969,68.265
1970,68.4336
1971,68.6548
1972,68.4725
1973,68.6512
1974,68.8271
1975,69.052
1976,69.0681
1977,69.4044
1978,69.3436
1979,69.4014
1980,69.7301
1981,70.0045
1982,70.1208
1983,70.3413
1984,70.614
1985,70.5238
1986,70.7159
1987,70.9748
1988,71.0518
1989,71.1381
1990,71.3751
1991,71.6271
1992,72.1107
1993,72.2318
1994,72.5733
1995,73.167
1996,73.6698
1997,74.3397
1998,75.2918
1999,76.0507
2000,75.7552
2001,76.0256
2002,75.7817
2003,76.3695
2004,77.1089
2005,77.1532
2006,76.832
2007,75.7147
2008,75.7706
2009,76.1304
2010,76.5035
2011,76.5656
2012,76.2257
2013,76.2367
2014,75.5595
2015,75.1757
2016,75.8071
2017,76.3122
2018,76.3699
2019,76.7204
2020,76.8673
2021,76.8406
