# country: Hungary
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-03-13,0.009
2020-03-15,0.013
2020-03-17,0.016
2020-03-19,0.023
2020-03-21,0.036
2020-03-23,0.06
2020-03-25,0.074
2020-03-27,0.092
2020-03-29,0.113
2020-03-31,0.118
2020-04-02,0.123
2020-04-04,0.134
2020-04-06,0.132
2020-04-08,0.155
2020-04-10,0.179
2020-04-12,0.181
2020-04-14,0.178
2020-04-16,0.157
2020-04-18,0.176
2020-04-20,0.195
2020-04-22,0.226
2020-04-24,0.245
2020-04-26,0.252
2020-04-28,0.252
2020-04-30,0.258
2020-05-02,0.276
2020-05-04,0.27
2020-05-06,0.271
2020-05-08,0.334
2020-05-10,0.386
2020-05-12,0.429
2020-05-14,0.43
2020-05-16,0.414
2020-05-18,0.369
2020-05-20,0.356
2020-05-22,0.42
2020-05-24,0.409
2020-05-26,0.406
2020-05-28,0.39
2020-05-30,0.358
2020-06-01,0.343
2020-06-03,0.318
2020-06-05,0.33
2020-06-07,0.356
2020-06-09,0.36
2020-06-11,0.388
2020-06-13,0.343
2020-06-15,0.362
2020-06-17,0.36
2020-06-19,0.334
2020-06-21,0.332
2020-06-23,0.324
2020-06-25,0.287
2020-06-27,0.253
2020-06-29,0.232
2020-07-01,0.24
2020-07-03,0.214
2020-07-05,0.212
2020-07-07,0.177
2020-07-09,0.146
2020-07-11,0.143
2020-07-13,0.139
2020-07-15,0.154
2020-07-17,0.158
2020-07-19,0.197
2020-07-21,0.213
2020-07-23,0.228
2020-07-25,0.273
2020-07-27,0.272
2020-07-29,0.301
2020-07-31,0.284
2020-08-02,0.271
2020-08-04,0.263
2020-08-06,0.237
2020-08-08,0.229
2020-08-10,0.231
2020-08-12,0.239
2020-08-14,0.253
2020-08-16,0.262
2020-08-18,0.294
2020-08-20,0.302
2020-08-22,0.283
2020-08-24,0.259
2020-08-26,0.264
2020-08-28,0.312
2020-08-30,0.4
2020-09-01,0.434
2020-09-03,0.533
2020-09-05,0.623
2020-09-07,0.784
2020-09-09,0.853
2020-09-11,0.958
2020-09-13,0.999
2020-09-15,1.04
2020-09-17,1.096
2020-09-19,1.104
2020-09-21,1.13
2020-09-23,1.145
2020-09-25,1.132
2020-09-27,1.095
2020-09-29,1.066
2020-10-01,1.033
2020-10-03,1.043
2020-10-05,1.002
2020-10-07,0.961
2020-10-09,0.936
2020-10-11,0.977
2020-10-13,1.029
2020-10-15,1.017
2020-10-17,1.015
2020-10-19,1.029
2020-10-21,1.009
2020-10-23,1.148
2020-10-25,1.265
2020-10-27,1.35
2020-10-29,1.429
2020-10-31,1.526
2020-11-02,1.574
2020-11-04,1.647
2020-11-06,1.752
2020-11-08,1.845
2020-11-10,1.861
2020-11-12,1.991
2020-11-14,2.002
2020-11-16,1.993
2020-11-18,2.21
2020-11-20,2.192
2020-11-22,2.179
2020-11-24,2.062
2020-11-26,2.166
2020-11-28,2.091
2020-11-30,1.911
2020-12-02,1.772
2020-12-04,1.648
2020-12-06,1.782
2020-12-08,2.021
2020-12-10,2.273
2020-12-12,2.527
2020-12-14,2.518
2020-12-16,2.301
2020-12-18,2.191
2020-12-20,2.081
2020-12-22,1.982
2020-12-24,2.223
2020-12-26,1.861
2020-12-28,1.397
2020-12-30,1.328
2021-01-01,1.139
2021-01-03,1.196
2021-01-05,1.261
2021-01-07,1.428
2021-01-09,1.678
2021-01-11,1.931
2021-01-13,1.894
2021-01-15,1.753
2021-01-17,1.673
2021-01-19,1.588
2021-01-21,1.491
2021-01-23,1.459
2021-01-25,1.449
2021-01-27,1.471
2021-01-29,1.448
2021-01-31,1.563
2021-02-02,1.608
2021-02-04,1.659
2021-02-06,1.599
2021-02-08,1.566
2021-02-10,1.566
2021-02-12,1.604
2021-02-14,1.638
2021-02-16,1.658
2021-02-18,1.707
2021-02-20,1.806
2021-02-22,1.929
2021-02-24,2.034
2021-02-26,2.168
2021-02-28,2.306
2021-03-02,2.421
2021-03-04,2.533
2021-03-06,2.709
2021-03-08,2.853
2021-03-10,2.993
2021-03-12,3.113
2021-03-14,3.33
2021-03-16,3.395
2021-03-18,3.041
2021-03-20,3.062
2021-03-22,3.103
2021-03-24,3.409
2021-03-26,3.551
2021-03-28,3.409
2021-03-30,3.558
2021-04-01,3.623
2021-04-03,3.531
2021-04-05,3.152
2021-04-07,2.743
2021-04-09,2.527
2021-04-11,2.67
2021-04-13,2.843
2021-04-15,3.062
2021-04-17,2.92
2021-04-19,2.692
2021-04-21,2.468
2021-04-23,2.468
2021-04-25,2.293
2021-04-27,2.23
2021-04-29,2.117
2021-05-01,2.02
2021-05-03,1.949
2021-05-05,1.872
2021-05-07,1.775
2021-05-09,1.652
2021-05-11,1.577
2021-05-13,1.661
2021-05-15,1.642
2021-05-17,1.622
2021-05-19,1.621
2021-05-21,1.33
2021-05-23,1.409
2021-05-25,1.386
2021-05-27,1.235
2021-05-29,1.194
2021-05-31,1.19
2021-06-02,1.562
2021-06-04,1.446
2021-06-06,1.375
2021-06-08,1.252
2021-06-10,1.216
2021-06-12,1.101
2021-06-14,1.093
2021-06-16,1.071
2021-06-18,1.039
2021-06-20,1.007
2021-06-22,0.983
2021-06-24,0.93
2021-06-26,0.882
2021-06-28,0.854
2021-06-30,0.835
2021-07-02,0.758
2021-07-04,0.72
2021-07-06,0.699
2021-07-08,0.598
2021-07-10,0.685
2021-07-12,0.687
2021-07-14,0.715
2021-07-16,0.675
2021-07-18,0.68
2021-07-20,0.688
2021-07-22,0.666
2021-07-24,0.685
2021-07-26,0.687
2021-07-28,0.713
2021-07-30,0.641
2021-08-01,0.647
2021-08-03,0.646
2021-08-05,0.642
2021-08-07,0.694
2021-08-09,0.69
2021-08-11,0.691
2021-08-13,0.711
2021-08-15,0.728
2021-08-17,0.738
2021-08-19,0.767
2021-08-21,0.722
2021-08-23,0.697
2021-08-25,0.823
2021-08-27,1.003
2021-08-29,1.084
2021-08-31,1.035
2021-09-02,0.931
2021-09-04,0.947
2021-09-06,0.959
2021-09-08,0.993
2021-09-10,1.077
2021-09-12,1.161
2021-09-14,1.235
2021-09-16,1.302
2021-09-18,1.322
2021-09-20,1.325
2021-09-22,1.356
2021-09-24,1.318
2021-09-26,1.303
2021-09-28,1.26
2021-09-30,1.305
2021-10-02,1.3
2021-10-04,1.269
2021-10-06,1.265
2021-10-08,1.242
2021-10-10,1.311
2021-10-12,1.346
2021-10-14,1.376
2021-10-16,1.429
2021-10-18,1.481
2021-10-20,1.526
2021-10-22,1.607
2021-10-24,1.692
2021-10-26,1.756
2021-10-28,1.928
2021-10-30,2.112
2021-11-01,2.385
2021-11-03,2.309
2021-11-05,2.359
2021-11-07,2.509
2021-11-09,2.699
2021-11-11,3.183
2021-11-13,3.281
2021-11-15,3.339
2021-11-17,3.416
2021-11-19,3.738
2021-11-21,3.986
2021-11-23,4.14
2021-11-25,4.338
2021-11-27,4.284
2021-11-29,4.254
2021-12-01,4.089
2021-12-03,3.842
2021-12-05,3.667
2021-12-07,3.47
2021-12-09,3.211
2021-12-11,2.967
2021-12-13,2.754
2021-12-15,2.77
2021-12-17,2.633
2021-12-19,2.452
2021-12-21,2.249
2021-12-23,2.044
2021-12-25,1.718
2021-12-27,1.479
2021-12-29,1.442
2021-12-31,1.421
2022-01-02,1.343
2022-01-04,1.352
2022-01-06,1.522
2022-01-08,1.896
2022-01-10,2.283
2022-01-12,2.311
2022-01-14,2.399
2022-01-16,2.483
2022-01-18,2.624
2022-01-20,2.866
2022-01-22,3.393
2022-01-24,3.89
2022-01-26,3.928
2022-01-28,4.043
2022-01-30,4.061
2022-02-01,4.072
2022-02-03,4.03
2022-02-05,3.875
2022-02-07,3.66
2022-02-09,3.506
2022-02-11,3.27
2022-02-13,2.983
2022-02-15,2.765
2022-02-17,2.62
2022-02-19,2.376
2022-02-21,2.203
2022-02-23,2.172
2022-02-25,2.014
2022-02-27,1.869
2022-03-01,1.777
2022-03-03,1.585
2022-03-05,1.472
2022-03-07,1.382
2022-03-09,1.355
2022-03-11,1.245
2022-03-13,1.071
2022-03-15,1.049
2022-03-17,0.864
2022-03-19,0.885
2022-03-21,1.067
2022-03-23,1.023
2022-03-25,1.142
2022-03-27,1.049
2022-03-29,1.06
2022-03-31,1.109
2022-04-02,1.045
2022-04-04,0.949
2022-04-06,0.965
2022-04-08,0.949
2022-04-10,1.003
2022-04-12,0.972
2022-04-14,0.949
2022-04-16,0.813
2022-04-18,0.708
2022-04-20,0.67
2022-04-22,0.653
2022-04-24,0.669
2022-04-26,0.626
2022-04-28,0.676
2022-04-30,0.632
2022-05-02,0.593
2022-05-04,0.587
2022-05-06,0.491
2022-05-08,0.462
2022-05-10,0.447
