# country: United Arab Emirates
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,41.074
1951,41.3499
1952,42.2068
1953,42.8265
1954,43.6223
1955,44.3754
1956,45.1694
1957,46.0487
1958,46.9859
1959,47.8945
1960,48.8114
1961,49.6954
1962,50.686
1963,51.5838
1964,52.8481
1965,53.9849
1966,55.1851
1967,56.3385
1968,57.5396
1969,58.7598
1970,60.0213
1971,61.2109
1972,62.304
1973,63.3508
1974,64.338
1975,65.0801
1976,65.8205
1977,66.5143
1978,67.2091
1979,67.8462
1980,68.5296
1981,69.0849
1982,69.6599
1983,69.9488
1984,70.4852
1985,70.7468
1986,70.964
1987,71.4914
1988,71.6062
1989,71.757
1990,71.9004
1991,72.2414
1992,72.3062
1993,72.5213
1994,72.5982
1995,72.6945
1996,72.7674
1997,72.9367
1998,73.0658
1999,73.6697
2000,74.38
2001,74.6356
2002,74.901
2003,76.2223
2004,76.4532
2005,76.6825
2006,76.9087
2007,77.1289
2008,77.4877
2009,78.003
2010,78.3335
2011,78.5168
2012,78.7155
2013,78.8528
2014,79.0442
2015,79.2232
2016,79.3347
2017,79.5036
2018,79.6274
2019,79.7262
2020,78.9457
2021,78.7104
