# country: Kenya
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-04-03,0.83
2020-04-05,0.82
2020-04-07,0.79
2020-04-09,0.73
2020-04-11,0.76
2020-04-13,0.87
2020-04-15,0.96
2020-04-17,1.06
2020-04-19,1.09
2020-04-21,1.11
2020-04-23,1.14
2020-04-25,1.12
2020-04-27,1.15
2020-04-29,1.24
2020-05-01,1.4
2020-05-03,1.54
2020-05-05,1.55
2020-05-07,1.39
2020-05-09,1.27
2020-05-11,1.23
2020-05-13,1.23
2020-05-15,1.34
2020-05-17,1.46
2020-05-19,1.49
2020-05-21,1.49
2020-05-23,1.42
2020-05-25,1.51
2020-05-27,1.6
2020-05-29,1.55
2020-05-31,1.4
2020-06-02,1.32
2020-06-04,1.31
2020-06-06,1.28
2020-06-08,1.23
2020-06-10,1.16
2020-06-12,1.16
2020-06-14,1.19
2020-06-16,1.21
2020-06-18,1.2
2020-06-20,1.18
2020-06-22,1.2
2020-06-24,1.23
2020-06-26,1.24
2020-06-28,1.26
2020-06-30,1.26
2020-07-02,1.28
2020-07-04,1.29
2020-07-06,1.26
2020-07-08,1.27
2020-07-10,1.3
2020-07-12,1.28
2020-07-14,1.31
2020-07-16,1.3
2020-07-18,1.33
2020-07-20,1.3
2020-07-22,1.28
2020-07-24,1.24
2020-07-26,1.22
2020-07-28,1.17
2020-07-30,1.14
2020-08-01,1.11
2020-08-03,1.08
2020-08-05,1.03
2020-08-07,0.99
2020-08-09,0.96
2020-08-11,0.93
2020-08-13,0.87
2020-08-15,0.8
2020-08-17,0.76
2020-08-19,0.73
2020-08-21,0.71
2020-08-23,0.71
2020-08-25,0.71
2020-08-27,0.7
2020-08-29,0.68
2020-08-31,0.69
2020-09-02,0.68
2020-09-04,0.67
2020-09-06,0.69
2020-09-08,0.75
2020-09-10,0.78
2020-09-12,0.83
2020-09-14,0.85
2020-09-16,0.87
2020-09-18,0.94
2020-09-20,0.98
2020-09-22,1.03
2020-09-24,1.06
2020-09-26,1.12
2020-09-28,1.15
2020-09-30,1.16
2020-10-02,1.2
2020-10-04,1.25
2020-10-06,1.31
2020-10-08,1.42
2020-10-10,1.49
2020-10-12,1.45
2020-10-14,1.48
2020-10-16,1.44
2020-10-18,1.43
2020-10-20,1.41
2020-10-22,1.42
2020-10-24,1.39
2020-10-26,1.35
2020-10-28,1.32
2020-10-30,1.29
2020-11-01,1.24
2020-11-03,1.2
2020-11-05,1.17
2020-11-07,1.13
2020-11-09,1.14
2020-11-11,1.11
2020-11-13,1.07
2020-11-15,1.04
2020-11-17,1.02
2020-11-19,1.0
2020-11-21,0.97
2020-11-23,0.94
2020-11-25,0.91
2020-11-27,0.93
2020-11-29,0.9
2020-12-01,0.88
2020-12-03,0.87
2020-12-05,0.81
2020-12-07,0.78
2020-12-09,0.76
2020-12-11,0.75
2020-12-13,0.73
2020-12-15,0.72
2020-12-17,0.7
2020-12-19,0.69
2020-12-21,0.67
2020-12-23,0.64
2020-12-25,0.6
2020-12-27,0.6
2020-12-29,0.62
2020-12-31,0.66
2021-01-02,0.73
2021-01-04,0.86
2021-01-06,0.94
2021-01-08,0.91
2021-01-10,0.85
2021-01-12,0.81
2021-01-14,0.81
2021-01-16,0.86
2021-01-18,0.85
2021-01-20,0.87
2021-01-22,0.89
2021-01-24,0.91
2021-01-26,0.93
2021-01-28,0.93
2021-01-30,0.98
2021-02-01,1.05
2021-02-03,1.09
2021-02-05,1.11
2021-02-07,1.11
2021-02-09,1.09
2021-02-11,1.1
2021-02-13,1.13
2021-02-15,1.15
2021-02-17,1.16
2021-02-19,1.18
2021-02-21,1.22
2021-02-23,1.25
2021-02-25,1.3
2021-02-27,1.33
2021-03-01,1.37
2021-03-03,1.41
2021-03-05,1.46
2021-03-07,1.49
2021-03-09,1.48
2021-03-11,1.49
2021-03-13,1.49
2021-03-15,1.5
2021-03-17,1.48
2021-03-19,1.42
2021-03-21,1.36
2021-03-23,1.31
2021-03-25,1.25
2021-03-27,1.18
2021-03-29,1.13
2021-03-31,1.05
2021-04-02,1.01
2021-04-04,0.97
2021-04-06,0.93
2021-04-08,0.94
2021-04-10,0.9
2021-04-12,0.89
2021-04-14,0.87
2021-04-16,0.86
2021-04-18,0.84
2021-04-20,0.84
2021-04-22,0.85
2021-04-24,0.86
2021-04-26,0.82
2021-04-28,0.79
2021-04-30,0.77
2021-05-02,0.79
2021-05-04,0.78
2021-05-06,0.81
2021-05-08,0.81
2021-05-10,0.79
2021-05-12,0.77
2021-05-14,0.78
2021-05-16,0.84
2021-05-18,0.95
2021-05-20,1.01
2021-05-22,1.03
2021-05-24,0.97
2021-05-26,0.93
2021-05-28,0.9
2021-05-30,0.9
2021-06-01,0.91
2021-06-03,0.95
2021-06-05,1.03
2021-06-07,1.11
2021-06-09,1.2
2021-06-11,1.18
2021-06-13,1.17
2021-06-15,1.19
2021-06-17,1.21
2021-06-19,1.19
2021-06-21,1.13
2021-06-23,1.1
2021-06-25,1.06
2021-06-27,1.02
2021-06-29,1.01
2021-07-01,0.95
2021-07-03,0.96
2021-07-05,0.96
2021-07-07,0.99
2021-07-09,1.02
2021-07-11,1.07
2021-07-13,1.14
2021-07-15,1.17
2021-07-17,1.17
2021-07-19,1.17
2021-07-21,1.16
2021-07-23,1.22
2021-07-25,1.26
2021-07-27,1.26
2021-07-29,1.25
2021-07-31,1.24
2021-08-02,1.24
2021-08-04,1.25
2021-08-06,1.24
2021-08-08,1.2
2021-08-10,1.17
2021-08-12,1.13
2021-08-14,1.07
2021-08-16,1.04
2021-08-18,1.0
2021-08-20,0.96
2021-08-22,0.92
2021-08-24,0.88
2021-08-26,0.82
2021-08-28,0.8
2021-08-30,0.81
2021-09-01,0.82
2021-09-03,0.83
2021-09-05,0.81
2021-09-07,0.78
2021-09-09,0.74
2021-09-11,0.74
2021-09-13,0.74
2021-09-15,0.73
2021-09-17,0.74
2021-09-19,0.74
2021-09-21,0.73
2021-09-23,0.72
2021-09-25,0.72
2021-09-27,0.73
2021-09-29,0.75
2021-10-01,0.74
2021-10-03,0.73
2021-10-05,0.7
2021-10-07,0.69
2021-10-09,0.71
2021-10-11,0.73
2021-10-13,0.73
2021-10-15,0.75
2021-10-17,0.76
2021-10-19,0.75
2021-10-21,0.75
2021-10-23,0.8
2021-10-25,0.83
2021-10-27,0.84
2021-10-29,0.87
2021-10-31,0.86
2021-11-02,0.86
2021-11-04,0.88
2021-11-06,0.86
2021-11-08,0.87
2021-11-10,0.93
2021-11-12,0.87
2021-11-14,0.86
2021-11-16,0.88
2021-11-18,0.89
2021-11-20,0.87
2021-11-22,0.86
2021-11-24,0.84
2021-11-26,0.91
2021-11-28,1.07
2021-11-30,1.26
2021-12-02,1.32
2021-12-04,1.36
2021-12-06,1.5
2021-12-08,1.72
2021-12-10,2.0
2021-12-12,2.32
2021-12-14,2.63
2021-12-16,2.86
2021-12-18,2.78
2021-12-20,2.48
2021-12-22,2.23
2021-12-24,1.9
2021-12-26,1.6
2021-12-28,1.37
2021-12-30,1.24
2022-01-01,1.11
2022-01-03,1.02
2022-01-05,0.92
2022-01-07,0.84
2022-01-09,0.75
2022-01-11,0.65
2022-01-13,0.57
2022-01-15,0.52
2022-01-17,0.49
2022-01-19,0.44
2022-01-21,0.41
2022-01-23,0.4
2022-01-25,0.37
2022-01-27,0.35
2022-01-29,0.38
2022-01-31,0.41
2022-02-02,0.41
2022-02-04,0.43
2022-02-06,0.44
2022-02-08,0.42
2022-02-10,0.41
2022-02-12,0.43
2022-02-14,0.45
2022-02-16,0.47
2022-02-18,0.51
2022-02-20,0.57
2022-02-22,0.63
2022-02-24,0.68
