# country: Croatia
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.213
2020-03-08,0.425
2020-03-15,1.347
2020-03-22,7.302
2020-03-29,23.288
2020-04-05,39.911
2020-04-12,54.373
2020-04-19,64.723
2020-04-26,71.032
2020-05-03,72.663
2020-05-10,69.827
2020-05-17,55.543
2020-05-24,39.592
2020-05-31,25.237
2020-06-07,14.71
2020-06-14,8.33
2020-06-21,7.479
2020-06-28,15.879
2020-07-05,30.837
2020-07-12,50.651
2020-07-19,71.139
2020-07-26,90.208
2020-08-02,105.379
2020-08-09,114.984
2020-08-16,134.55
2020-08-23,170.35
2020-08-30,219.371
2020-09-06,265.343
2020-09-13,303.978
2020-09-20,336.765
2020-09-27,370.899
2020-10-04,389.224
2020-10-11,426.477
2020-10-18,528.134
2020-10-25,787.593
2020-11-01,1274.186
2020-11-08,1771.518
2020-11-15,2333.609
2020-11-22,2942.275
2020-11-29,3677.834
2020-12-06,4348.884
2020-12-13,4911.435
2020-12-20,5092.454
2020-12-27,4948.44
2021-01-03,4622.698
2021-01-10,4215.751
2021-01-17,3575.787
2021-01-24,2875.106
2021-01-31,2111.367
2021-02-07,1493.627
2021-02-14,1174.904
2021-02-21,972.015
2021-02-28,824.811
2021-03-07,763.668
2021-03-14,776.818
2021-03-21,876.029
2021-03-28,1090.827
2021-04-04,1460.025
2021-04-11,1815.293
2021-04-18,2254.601
2021-04-25,2667.326
2021-05-02,2968.362
2021-05-09,3084.587
2021-05-16,2977.72
2021-05-23,2661.406
2021-05-30,2305.926
2021-06-06,1814.194
2021-06-13,1316.153
2021-06-20,882.09
2021-06-27,559.255
2021-07-04,364.058
2021-07-11,249.286
2021-07-18,196.119
2021-07-25,180.345
2021-08-01,181.161
2021-08-08,202.64
2021-08-15,252.264
2021-08-22,326.486
2021-08-29,426.973
2021-09-05,560.425
2021-09-12,730.597
2021-09-19,974.532
2021-09-26,1213.007
2021-10-03,1454.354
2021-10-10,1685.705
2021-10-17,1906.919
2021-10-24,2329.922
2021-10-31,2974.601
2021-11-07,3759.287
2021-11-14,4804.497
2021-11-21,5613.216
2021-11-28,6487.437
2021-12-05,7146.754
2021-12-12,7402.066
2021-12-19,7315.828
2021-12-26,6944.929
2022-01-02,6590.583
2022-01-09,6810.946
2022-01-16,7504.68
2022-01-23,8567.967
2022-01-30,9840.983
2022-02-06,10831.111
2022-02-13,11328.337
2022-02-20,11293.529
2022-02-27,10466.84
2022-03-06,8905.618
2022-03-13,7176.422
2022-03-20,5444.709
2022-03-27,4044.232
2022-04-03,3162.354
2022-04-10,2459.687
2022-04-17,2111.367
2022-04-24,1921.912
2022-05-01,1773.29
2022-05-08,1567.566
2022-05-15,1347.168
2022-05-22,1138.005
2022-05-29,981.054
2022-06-05,876.526
2022-06-12,797.093
2022-06-19,677.607
2022-06-26,627.983
2022-07-03,692.884
2022-07-10,864.616
2022-07-17,1095.364
2022-07-24,1370.136
2022-07-31,1635.302
2022-08-07,1806.963
2022-08-14,1951.615
2022-08-21,1959.945
2022-08-28,1878.563
2022-09-04,1732.103
2022-09-11,1541.726
2022-09-18,1367.017
2022-09-25,1276.702
2022-10-02,1174.904
2022-10-09,1124.997
2022-10-16,1062.081
2022-10-23,1005.44
2022-10-30,946.955
2022-11-06,853.663
2022-11-13,757.429
2022-11-20,636.774
2022-11-27,538.732
2022-12-04,470.039
2022-12-11,441.4
2022-12-18,438.883
2022-12-25,471.989
2023-01-01,494.745
2023-01-08,500.062
2023-01-15,479.184
2023-01-22,438.706
2023-01-29,377.456
2023-02-05,309.685
2023-02-12,227.523
2023-02-19,165.175
2023-02-26,118.139
2023-03-05,91.697
2023-03-12,81.701
2023-03-19,78.688
2023-03-26,78.866
2023-04-02,82.517
2023-04-09,82.587
2023-04-16,92.512
2023-04-23,100.168
2023-04-30,108.143
2023-05-07,113.389
2023-05-14,112.751
2023-05-21,106.159
2023-05-28,98.538
2023-06-04,89.287
2023-06-11,72.769
2023-06-18,54.231
2023-06-25,38.033
2023-07-02,26.052
2023-07-09,17.935
2023-07-16,13.079
2023-07-23,9.677
2023-07-30,7.763
2023-08-06,7.656
2023-08-13,6.912
2023-08-20,7.337
2023-08-27,9.464
2023-09-03,13.965
2023-09-10,18.963
2023-09-17,26.371
2023-09-24,33.602
2023-10-01,41.932
2023-10-08,48.241
2023-10-15,52.494
2023-10-22,55.543
2023-10-29,57.173
2023-11-05,108.959
2023-11-12,170.811
2023-11-19,251.236
2023-11-26,350.943
2023-12-03,343.748
2023-12-10,335.277
2023-12-17,327.656
2023-12-24,267.683
2023-12-31,197.43
