# country: Myanmar
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-04-11,0.001
2020-04-13,0.002
2020-04-15,0.004
2020-04-17,0.005
2020-04-19,0.006
2020-04-21,0.007
2020-04-23,0.006
2020-04-25,0.006
2020-04-27,0.006
2020-04-29,0.006
2020-05-01,0.006
2020-05-03,0.005
2020-05-05,0.005
2020-05-07,0.006
2020-05-09,0.007
2020-05-11,0.007
2020-05-13,0.007
2020-05-15,0.007
2020-05-17,0.007
2020-05-19,0.009
2020-05-21,0.011
2020-05-23,0.011
2020-05-25,0.013
2020-05-27,0.015
2020-05-29,0.015
2020-05-31,0.019
2020-06-02,0.021
2020-06-04,0.025
2020-06-06,0.029
2020-06-08,0.032
2020-06-10,0.033
2020-06-12,0.033
2020-06-14,0.033
2020-06-16,0.034
2020-06-18,0.034
2020-06-20,0.033
2020-06-22,0.032
2020-06-24,0.029
2020-06-26,0.031
2020-06-28,0.03
2020-06-30,0.031
2020-07-02,0.028
2020-07-04,0.027
2020-07-06,0.025
2020-07-08,0.024
2020-07-10,0.025
2020-07-12,0.026
2020-07-14,0.024
2020-07-16,0.025
2020-07-18,0.025
2020-07-20,0.026
2020-07-22,0.025
2020-07-24,0.023
2020-07-26,0.021
2020-07-28,0.02
2020-07-30,0.024
2020-08-01,0.021
2020-08-03,0.02
2020-08-05,0.019
2020-08-07,0.018
2020-08-09,0.02
2020-08-11,0.02
2020-08-13,0.022
2020-08-15,0.025
2020-08-17,0.025
2020-08-19,0.028
2020-08-21,0.027
2020-08-23,0.026
2020-08-25,0.027
2020-08-27,0.029
2020-08-29,0.032
2020-08-31,0.038
2020-09-02,0.038
2020-09-04,0.04
2020-09-06,0.045
2020-09-08,0.046
2020-09-10,0.051
2020-09-12,0.053
2020-09-14,0.055
2020-09-16,0.061
2020-09-18,0.065
2020-09-20,0.068
2020-09-22,0.073
2020-09-24,0.078
2020-09-26,0.077
2020-09-28,0.078
2020-09-30,0.081
2020-10-02,0.078
2020-10-04,0.095
2020-10-06,0.105
2020-10-08,0.134
2020-10-10,0.172
2020-10-12,0.214
2020-10-14,0.243
2020-10-16,0.239
2020-10-18,0.243
2020-10-20,0.248
2020-10-22,0.266
2020-10-24,0.269
2020-10-26,0.253
2020-10-28,0.236
2020-10-30,0.237
2020-11-01,0.231
2020-11-03,0.221
2020-11-05,0.216
2020-11-07,0.219
2020-11-09,0.243
2020-11-11,0.244
2020-11-13,0.255
2020-11-15,0.441
2020-11-17,0.457
2020-11-19,0.481
2020-11-21,0.493
2020-11-23,0.324
2020-11-25,0.342
2020-11-27,0.338
2020-11-29,0.341
2020-12-01,0.335
2020-12-03,0.335
2020-12-05,0.35
2020-12-07,0.373
2020-12-09,0.394
2020-12-11,0.396
2020-12-13,0.389
2020-12-15,0.396
2020-12-17,0.403
2020-12-19,0.415
2020-12-21,0.417
2020-12-23,0.421
2020-12-25,0.416
