# country: Eswatini
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.0
2020-03-08,0.0
2020-03-15,0.119
2020-03-22,0.119
2020-03-29,1.07
2020-04-05,1.07
2020-04-12,1.664
2020-04-19,2.615
2020-04-26,6.657
2020-05-03,12.72
2020-05-10,19.259
2020-05-17,22.944
2020-05-24,27.224
2020-05-31,31.979
2020-06-07,36.972
2020-06-14,51.119
2020-06-21,61.699
2020-06-28,69.189
2020-07-05,89.399
2020-07-12,127.56
2020-07-19,171.902
2020-07-26,215.056
2020-08-02,263.916
2020-08-09,297.322
2020-08-16,356.644
2020-08-23,384.581
2020-08-30,380.301
2020-09-06,367.343
2020-09-13,345.706
2020-09-20,301.839
2020-09-27,272.357
2020-10-04,212.203
2020-10-11,174.874
2020-10-18,149.196
2020-10-25,122.21
2020-11-01,103.07
2020-11-08,88.448
2020-11-15,80.126
2020-11-22,80.245
2020-11-29,88.685
2020-12-06,86.783
2020-12-13,103.07
2020-12-20,165.007
2020-12-27,282.462
2021-01-03,402.651
2021-01-10,591.434
2021-01-17,752.518
2021-01-24,931.434
2021-01-31,1064.224
2021-02-07,1055.189
2021-02-14,965.672
2021-02-21,865.931
2021-02-28,692.126
2021-03-07,527.476
2021-03-14,345.231
2021-03-21,192.231
2021-03-28,135.168
2021-04-04,102.357
2021-04-11,72.399
2021-04-18,167.979
2021-04-25,150.622
2021-05-02,145.511
2021-05-09,141.944
2021-05-16,142.776
2021-05-23,142.776
2021-05-30,144.56
2021-06-06,26.273
2021-06-13,34.713
2021-06-20,41.965
2021-06-27,64.315
2021-07-04,67.168
2021-07-11,156.923
2021-07-18,293.993
2021-07-25,481.588
2021-08-01,861.532
2021-08-08,1423.721
2021-08-15,2001.127
2021-08-22,2520.162
2021-08-29,2716.316
2021-09-05,2742.827
2021-09-12,2632.505
2021-09-19,2303.085
2021-09-26,1777.868
2021-10-03,1207.12
2021-10-10,712.098
2021-10-17,432.965
2021-10-24,267.483
2021-10-31,188.07
2021-11-07,131.364
2021-11-14,86.783
2021-11-21,57.182
2021-11-28,30.315
2021-12-05,119.713
2021-12-12,688.322
2021-12-19,1581.239
2021-12-26,2130.826
2022-01-02,2350.162
2022-01-09,2467.26
2022-01-16,2532.407
2022-01-23,2460.008
2022-01-30,1920.526
2022-02-06,1050.553
2022-02-13,523.077
2022-02-20,324.665
2022-02-27,224.091
2022-03-06,174.399
2022-03-13,162.629
2022-03-20,144.916
2022-03-27,132.196
2022-04-03,125.657
2022-04-10,118.168
2022-04-17,115.671
2022-04-24,117.336
2022-05-01,144.322
2022-05-08,183.196
2022-05-15,241.923
2022-05-22,271.881
2022-05-29,288.168
2022-06-05,307.546
2022-06-12,308.497
2022-06-19,280.56
2022-06-26,235.623
2022-07-03,170.595
2022-07-10,129.343
2022-07-17,101.287
2022-07-24,67.525
2022-07-31,47.552
2022-08-07,35.427
2022-08-14,30.315
2022-08-21,25.084
2022-08-28,17.238
2022-09-04,14.979
2022-09-11,14.385
2022-09-18,11.888
2022-09-25,10.58
2022-10-02,9.986
2022-10-09,10.937
2022-10-16,9.273
2022-10-23,18.783
2022-10-30,21.874
2022-11-06,28.413
2022-11-13,37.804
2022-11-20,42.797
2022-11-27,39.706
2022-12-04,56.112
2022-12-11,51.832
2022-12-18,51.594
2022-12-25,47.909
2023-01-01,38.755
2023-01-08,33.643
2023-01-15,37.566
2023-01-22,24.49
2023-01-29,20.329
2023-02-05,17.951
2023-02-12,16.287
2023-02-19,19.615
2023-02-26,17.357
2023-03-05,21.517
2023-03-12,24.846
2023-03-19,22.587
2023-03-26,21.399
2023-04-02,19.615
2023-04-09,38.161
2023-04-16,46.007
2023-04-23,42.797
2023-04-30,41.252
2023-05-07,44.58
2023-05-14,48.147
2023-05-21,51.951
2023-05-28,33.881
2023-06-04,31.622
2023-06-11,30.315
2023-06-18,25.203
2023-06-25,21.874
2023-07-02,18.308
2023-07-09,14.504
2023-07-16,9.154
2023-07-23,3.566
2023-07-30,0.0
2023-08-06,0.0
2023-08-13,11.888
2023-08-20,12.126
2023-08-27,12.483
2023-09-03,12.483
2023-09-10,12.72
2023-09-17,12.958
2023-09-24,13.552
2023-10-01,2.14
2023-10-08,2.734
2023-10-15,7.727
2023-10-22,12.72
2023-10-29,16.406
2023-11-05,18.783
2023-11-12,20.21
2023-11-19,20.329
2023-11-26,21.042
2023-12-03,16.168
2023-12-10,11.294
2023-12-17,7.371
2023-12-24,4.993
2023-12-31,2.972
