# country: Uruguay
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-21,1.08
2020-03-24,1.07
2020-03-27,1.04
2020-03-30,1.01
2020-04-02,0.99
2020-04-05,0.97
2020-04-08,0.96
2020-04-11,0.94
2020-04-14,0.93
2020-04-17,0.93
2020-04-20,0.94
2020-04-23,0.95
2020-04-26,0.95
2020-04-29,0.92
2020-05-02,0.91
2020-05-05,0.91
2020-05-08,0.91
2020-05-11,0.9
2020-05-14,0.9
2020-05-17,0.9
2020-05-20,0.93
2020-05-23,0.95
2020-05-26,0.94
2020-05-29,0.91
2020-06-01,0.89
2020-06-04,0.88
2020-06-07,0.87
2020-06-10,0.87
2020-06-13,0.9
2020-06-16,0.95
2020-06-19,1.02
2020-06-22,1.06
2020-06-25,1.07
2020-06-28,1.07
2020-07-01,1.07
2020-07-04,1.08
2020-07-07,1.11
2020-07-10,1.14
2020-07-13,1.18
2020-07-16,1.21
2020-07-19,1.22
2020-07-22,1.21
2020-07-25,1.17
2020-07-28,1.14
2020-07-31,1.11
2020-08-03,1.08
2020-08-06,1.07
2020-08-09,1.07
2020-08-12,1.06
2020-08-15,1.06
2020-08-18,1.05
2020-08-21,1.04
2020-08-24,1.04
2020-08-27,1.06
2020-08-30,1.09
2020-09-02,1.1
2020-09-05,1.11
2020-09-08,1.12
2020-09-11,1.11
2020-09-14,1.11
2020-09-17,1.11
2020-09-20,1.11
2020-09-23,1.11
2020-09-26,1.14
2020-09-29,1.16
2020-10-02,1.18
2020-10-05,1.19
2020-10-08,1.2
2020-10-11,1.21
2020-10-14,1.22
2020-10-17,1.23
2020-10-20,1.23
2020-10-23,1.23
2020-10-26,1.22
2020-10-29,1.22
2020-11-01,1.22
2020-11-04,1.23
2020-11-07,1.25
2020-11-10,1.26
2020-11-13,1.27
2020-11-16,1.28
2020-11-19,1.28
2020-11-22,1.3
2020-11-25,1.31
2020-11-28,1.32
2020-12-01,1.32
2020-12-04,1.32
2020-12-07,1.32
2020-12-10,1.31
2020-12-13,1.3
2020-12-16,1.28
2020-12-19,1.26
2020-12-22,1.24
2020-12-25,1.21
2020-12-28,1.2
2020-12-31,1.18
2021-01-03,1.17
2021-01-06,1.16
2021-01-09,1.14
2021-01-12,1.12
2021-01-15,1.1
2021-01-18,1.07
2021-01-21,1.05
2021-01-24,1.04
2021-01-27,1.02
2021-01-30,1.01
2021-02-02,1.01
2021-02-05,1.01
2021-02-08,1.02
2021-02-11,1.04
2021-02-14,1.05
2021-02-17,1.07
2021-02-20,1.1
2021-02-23,1.12
2021-02-26,1.13
2021-03-01,1.14
2021-03-04,1.16
2021-03-07,1.17
2021-03-10,1.19
2021-03-13,1.2
2021-03-16,1.21
2021-03-19,1.21
2021-03-22,1.22
2021-03-25,1.22
2021-03-28,1.21
2021-03-31,1.2
2021-04-03,1.18
2021-04-06,1.16
2021-04-09,1.14
2021-04-12,1.11
2021-04-15,1.08
2021-04-18,1.06
2021-04-21,1.04
2021-04-24,1.03
2021-04-27,1.02
2021-04-30,1.02
2021-05-03,1.02
2021-05-06,1.02
2021-05-09,1.02
2021-05-12,1.02
2021-05-15,1.02
2021-05-18,1.02
2021-05-21,1.02
2021-05-24,1.01
2021-05-27,0.99
2021-05-30,0.97
2021-06-02,0.95
2021-06-05,0.93
2021-06-08,0.9
2021-06-11,0.87
2021-06-14,0.84
2021-06-17,0.81
2021-06-20,0.79
2021-06-23,0.76
2021-06-26,0.74
2021-06-29,0.72
2021-07-02,0.7
2021-07-05,0.68
2021-07-08,0.67
2021-07-11,0.67
2021-07-14,0.66
2021-07-17,0.67
2021-07-20,0.67
2021-07-23,0.69
2021-07-26,0.7
2021-07-29,0.72
2021-08-01,0.73
2021-08-04,0.76
2021-08-07,0.78
2021-08-10,0.8
2021-08-13,0.83
2021-08-16,0.85
2021-08-19,0.87
2021-08-22,0.89
2021-08-25,0.91
2021-08-28,0.94
2021-08-31,0.97
2021-09-03,0.99
2021-09-06,1.0
2021-09-09,1.0
2021-09-12,1.0
2021-09-15,0.99
2021-09-18,0.99
2021-09-21,0.99
2021-09-24,0.99
2021-09-27,1.0
2021-09-30,1.0
2021-10-03,1.02
2021-10-06,1.04
2021-10-09,1.06
2021-10-12,1.07
2021-10-15,1.09
2021-10-18,1.09
2021-10-21,1.1
2021-10-24,1.1
2021-10-27,1.11
2021-10-30,1.1
2021-11-02,1.08
2021-11-05,1.08
2021-11-08,1.07
2021-11-11,1.07
2021-11-14,1.08
2021-11-17,1.09
2021-11-20,1.1
2021-11-23,1.11
2021-11-26,1.13
2021-11-29,1.15
2021-12-02,1.17
2021-12-05,1.19
2021-12-08,1.22
2021-12-11,1.25
2021-12-14,1.29
2021-12-17,1.34
2021-12-20,1.39
2021-12-23,1.44
2021-12-26,1.5
2021-12-29,1.55
2022-01-01,1.58
2022-01-04,1.61
2022-01-07,1.59
2022-01-10,1.55
2022-01-13,1.48
2022-01-16,1.42
2022-01-19,1.35
2022-01-22,1.28
2022-01-25,1.21
2022-01-28,1.15
2022-01-31,1.1
2022-02-03,1.04
2022-02-06,1.0
2022-02-09,0.95
2022-02-12,0.91
2022-02-15,0.87
2022-02-18,0.84
2022-02-21,0.81
2022-02-24,0.78
2022-02-27,0.76
2022-03-02,0.74
2022-03-05,0.73
2022-03-08,0.72
2022-03-11,0.72
2022-03-14,0.73
2022-03-17,0.73
2022-03-20,0.72
2022-03-23,0.7
2022-03-26,0.69
2022-03-29,0.67
2022-04-01,0.64
2022-04-04,0.62
2022-04-07,0.6
2022-04-10,0.57
2022-04-13,0.54
2022-04-16,0.51
2022-04-19,0.48
2022-04-22,0.48
2022-04-25,0.48
2022-04-28,0.51
2022-05-01,0.54
2022-05-04,0.57
2022-05-07,0.55
2022-05-10,0.55
2022-05-13,0.54
2022-05-16,0.54
2022-05-19,0.55
2022-05-22,0.56
2022-05-25,0.58
2022-05-28,0.6
2022-05-31,0.64
2022-06-03,0.68
2022-06-06,0.73
2022-06-09,0.82
2022-06-12,0.9
2022-06-15,0.95
2022-06-18,0.99
2022-06-21,1.02
2022-06-24,1.03
2022-06-27,1.04
2022-06-30,1.04
2022-07-03,1.05
2022-07-06,1.07
2022-07-09,1.05
2022-07-12,1.03
2022-07-15,1.03
2022-07-18,1.03
2022-07-21,1.04
2022-07-24,1.02
2022-07-27,1.03
2022-07-30,1.0
2022-08-02,0.96
2022-08-05,0.91
2022-08-08,0.86
2022-08-11,0.87
2022-08-14,0.86
2022-08-17,0.87
2022-08-20,0.88
2022-08-23,0.89
2022-08-26,0.91
2022-08-29,0.93
2022-09-01,0.96
2022-09-04,0.98
2022-09-07,1.01
2022-09-10,1.04
2022-09-13,1.06
2022-09-16,1.06
2022-09-19,1.06
2022-09-22,1.05
2022-09-25,1.04
2022-09-28,1.03
2022-10-01,1.02
2022-10-04,1.0
2022-10-07,0.97
2022-10-10,0.93
2022-10-13,0.97
2022-10-16,1.02
2022-10-19,1.04
2022-10-22,1.06
2022-10-25,1.08
2022-10-28,1.1
2022-10-31,1.13
2022-11-03,1.12
2022-11-06,1.12
2022-11-09,1.12
2022-11-12,1.12
2022-11-15,1.11
2022-11-18,1.11
2022-11-21,1.11
2022-11-24,1.11
2022-11-27,1.11
2022-11-30,1.11
2022-12-03,1.11
2022-12-06,1.11
2022-12-09,1.11
2022-12-12,1.1
2022-12-15,1.1
2022-12-18,1.1
2022-12-21,1.1
2022-12-24,1.1
2022-12-27,1.1
2022-12-30,1.1
2023-01-02,1.1
