# country: Tanzania
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,41.2958
1951,41.5386
1952,41.6649
1953,41.8309
1954,42.0335
1955,42.1852
1956,42.335
1957,42.5192
1958,42.6612
1959,42.7983
1960,42.9367
1961,43.1002
1962,43.2845
1963,43.4937
1964,43.7473
1965,44.0263
1966,44.3807
1967,44.7559
1968,45.3661
1969,45.9729
1970,46.4495
1971,46.9174
1972,47.3244
1973,47.9781
1974,48.3065
1975,48.7219
1976,49.236
1977,49.8421
1978,50.3206
1979,50.9074
1980,51.2009
1981,51.4725
1982,51.528
1983,51.543
1984,51.5464
1985,51.5559
1986,51.6717
1987,51.7257
1988,51.8434
1989,51.7394
1990,51.4849
1991,51.3058
1992,50.9888
1993,50.8698
1994,50.797
1995,50.7858
1996,50.7443
1997,50.6243
1998,50.914
1999,51.7476
2000,52.3623
2001,53.161
2002,53.8634
2003,54.8949
2004,55.5963
2005,56.2991
2006,56.9111
2007,57.52
2008,58.0861
2009,58.8937
2010,60.1048
2011,61.0492
2012,62.0303
2013,62.9603
2014,63.8733
2015,64.6507
2016,65.3862
2017,65.9987
2018,66.5346
2019,66.9885
2020,66.4077
2021,66.2007
