# country: Dominica
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2022-04-06,0.0299
2022-04-07,0.0754
2022-04-08,0.0543
2022-04-09,0.0495
2022-04-10,0.0452
2022-04-11,0.0418
2022-04-12,0.0569
2022-04-13,0.0603
2022-04-14,0.0272
2022-04-15,0.0318
2022-04-16,0.0382
2022-04-17,0.0481
2022-04-18,0.0641
2022-04-19,0.0147
2022-04-20,0.0036
2022-04-21,0.0322
2022-04-22,0.0208
2022-04-23,0.0154
2022-04-24,0.0123
2022-04-25,0.0101
2022-04-26,0.0087
2022-04-27,0.0156
2022-04-28,0.0074
2022-04-29,0.0078
2022-04-30,0.0083
2022-05-01,0.0604
2022-05-02,0.0647
2022-05-03,0.0696
2022-05-04,0.0642
2022-05-05,0.0753
2022-05-06,0.2496
2022-05-07,0.1925
2022-05-08,0.1473
2022-05-09,0.1242
2022-05-10,0.1103
2022-05-11,0.1569
2022-05-12,0.1313
2022-05-13,0.0669
2022-05-14,0.0706
2022-05-15,0.1556
2022-05-16,0.1651
2022-05-17,0.1718
2022-05-18,0.1182
2022-05-19,0.1254
2022-05-20,0.1264
2022-05-21,0.1277
2022-05-22,0.0
2022-05-23,0.1917
2022-05-24,0.1933
2022-05-25,0.3444
2022-05-26,0.3436
2022-05-27,0.3565
2022-05-28,0.3703
2022-05-29,0.3853
2022-05-30,0.1624
2022-05-31,0.1663
2022-06-01,0.0
