dataset,split,example_idx,setup_id,annotator_id,status,start
dummy,dev,0,dummy,,finished,
dummy,dev,1,dummy,,finished,
dummy,dev,2,dummy,,finished,
gsmarena,dev,0,llama2,,finished,
gsmarena,dev,1,llama2,,finished,
gsmarena,dev,2,llama2,,finished,
gsmarena,dev,3,llama2,,finished,
gsmarena,dev,4,llama2,,finished,
gsmarena,dev,5,llama2,,finished,
gsmarena,dev,6,llama2,,finished,
gsmarena,dev,7,llama2,,finished,
gsmarena,dev,8,llama2,,finished,
gsmarena,dev,9,llama2,,finished,
gsmarena,dev,10,llama2,,finished,
gsmarena,dev,11,llama2,,finished,
gsmarena,dev,12,llama2,,finished,
gsmarena,dev,13,llama2,,finished,
gsmarena,dev,14,llama2,,finished,
gsmarena,dev,15,llama2,,finished,
gsmarena,dev,16,llama2,,finished,
gsmarena,dev,17,llama2,,finished,
gsmarena,dev,18,llama2,,finished,
gsmarena,dev,19,llama2,,finished,
gsmarena,dev,20,llama2,,free,
gsmarena,dev,21,llama2,,free,
gsmarena,dev,22,llama2,,free,
gsmarena,dev,23,llama2,,free,
gsmarena,dev,24,llama2,,free,
gsmarena,dev,25,llama2,,free,
gsmarena,dev,26,llama2,,free,
gsmarena,dev,27,llama2,,free,
gsmarena,dev,28,llama2,,free,
gsmarena,dev,29,llama2,,free,
gsmarena,dev,30,llama2,,free,
gsmarena,dev,31,llama2,,free,
gsmarena,dev,32,llama2,,free,
gsmarena,dev,33,llama2,,free,
gsmarena,dev,34,llama2,,free,
gsmarena,dev,35,llama2,,free,
gsmarena,dev,36,llama2,,free,
gsmarena,dev,37,llama2,,free,
gsmarena,dev,38,llama2,,free,
gsmarena,dev,39,llama2,,free,
gsmarena,dev,40,llama2,,free,
gsmarena,dev,41,llama2,,free,
gsmarena,dev,42,llama2,,free,
gsmarena,dev,43,llama2,,free,
gsmarena,dev,44,llama2,,free,
gsmarena,dev,45,llama2,,free,
gsmarena,dev,46,llama2,,free,
gsmarena,dev,47,llama2,,free,
gsmarena,dev,48,llama2,,free,
gsmarena,dev,49,llama2,,free,
gsmarena,dev,50,llama2,,free,
gsmarena,dev,51,llama2,,free,
gsmarena,dev,52,llama2,,free,
gsmarena,dev,53,llama2,,free,
gsmarena,dev,54,llama2,,free,
gsmarena,dev,55,llama2,,free,
gsmarena,dev,56,llama2,,free,
gsmarena,dev,57,llama2,,free,
gsmarena,dev,58,llama2,,free,
gsmarena,dev,59,llama2,,free,
gsmarena,dev,60,llama2,,free,
gsmarena,dev,61,llama2,,free,
gsmarena,dev,62,llama2,,free,
gsmarena,dev,63,llama2,,free,
gsmarena,dev,64,llama2,,free,
gsmarena,dev,65,llama2,,free,
gsmarena,dev,66,llama2,,free,
gsmarena,dev,67,llama2,,free,
gsmarena,dev,68,llama2,,free,
gsmarena,dev,69,llama2,,free,
gsmarena,dev,70,llama2,,free,
gsmarena,dev,71,llama2,,free,
gsmarena,dev,72,llama2,,free,
gsmarena,dev,73,llama2,,free,
gsmarena,dev,74,llama2,,free,
gsmarena,dev,75,llama2,,free,
gsmarena,dev,76,llama2,,free,
gsmarena,dev,77,llama2,,free,
gsmarena,dev,78,llama2,,free,
gsmarena,dev,79,llama2,,free,
gsmarena,dev,80,llama2,,free,
gsmarena,dev,81,llama2,,free,
gsmarena,dev,82,llama2,,free,
gsmarena,dev,83,llama2,,free,
gsmarena,dev,84,llama2,,free,
gsmarena,dev,85,llama2,,free,
gsmarena,dev,86,llama2,,free,
gsmarena,dev,87,llama2,,free,
gsmarena,dev,88,llama2,,free,
gsmarena,dev,89,llama2,,free,
gsmarena,dev,90,llama2,,free,
gsmarena,dev,91,llama2,,free,
gsmarena,dev,92,llama2,,free,
gsmarena,dev,93,llama2,,free,
gsmarena,dev,94,llama2,,free,
gsmarena,dev,95,llama2,,free,
gsmarena,dev,96,llama2,,free,
gsmarena,dev,97,llama2,,free,
gsmarena,dev,98,llama2,,free,
