# country: Botswana
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-03-25,0.0
2021-04-02,0.49
2021-04-09,0.68
2021-04-12,0.95
2021-04-16,1.39
2021-04-19,1.58
2021-04-23,1.79
2021-04-26,1.84
2021-04-30,1.9
2021-05-07,2.03
2021-05-10,2.13
2021-05-14,2.72
2021-05-17,3.38
2021-05-21,4.56
2021-05-24,5.05
2021-05-28,5.43
2021-05-31,5.58
2021-06-07,5.7
2021-06-14,5.75
2021-06-18,5.79
2021-06-21,5.83
2021-06-25,5.98
2021-06-28,6.04
2021-07-02,6.09
2021-07-05,6.14
2021-07-09,6.3
2021-07-10,6.6
2021-07-16,7.4
2021-07-19,7.61
2021-07-23,7.98
2021-07-26,8.67
2021-07-30,9.04
2021-08-02,9.2
2021-08-06,9.27
2021-08-10,9.32
2021-08-13,9.37
2021-08-25,9.61
2021-09-01,12.18
2021-09-09,13.51
2021-09-15,13.9
2021-09-22,14.45
2021-09-30,15.01
2021-10-07,16.9
2021-10-14,19.99
2021-10-21,23.53
2021-10-28,25.71
2021-11-04,27.46
2021-11-10,29.31
2021-12-31,44.45
2022-01-17,45.39
2022-02-09,52.34
2022-02-20,52.83
2022-02-25,54.08
2022-03-06,54.7
2022-03-13,54.95
2022-03-21,55.31
2022-05-01,56.1
2022-05-08,56.25
2022-05-22,56.5
2022-09-04,57.13
2022-09-11,57.6
2022-10-02,60.43
2022-11-13,63.86
2022-11-20,63.86
2022-11-27,64.02
2022-12-04,64.05
2022-12-18,64.14
2023-01-01,64.33
2023-02-05,64.73
2023-02-19,73.44
2023-03-05,73.84
2023-03-12,73.84
2023-03-19,73.96
2023-03-26,74.1
2023-04-09,74.13
2023-04-30,74.15
2023-05-07,74.18
