# country: Wallis and Futuna
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,43.7299
1951,43.8997
1952,44.2492
1953,44.6055
1954,44.9721
1955,45.3232
1956,45.6895
1957,46.0694
1958,46.4576
1959,46.8556
1960,47.2655
1961,47.6922
1962,48.1317
1963,48.597
1964,49.0699
1965,49.5536
1966,50.0346
1967,50.5356
1968,51.0681
1969,51.6394
1970,52.2198
1971,52.8146
1972,53.4232
1973,54.0625
1974,54.7337
1975,55.417
1976,56.1086
1977,56.8609
1978,57.6317
1979,58.4055
1980,59.2283
1981,60.0758
1982,60.9228
1983,61.8344
1984,62.7776
1985,63.7294
1986,64.6043
1987,65.7918
1988,68.4445
1989,69.0866
1990,71.0255
1991,70.2817
1992,70.4841
1993,69.8675
1994,71.0463
1995,71.1319
1996,72.573
1997,72.7183
1998,73.0597
1999,74.2635
2000,74.5532
2001,75.5099
2002,75.7967
2003,75.885
2004,76.0711
2005,75.3998
2006,76.5546
2007,77.1502
2008,77.4917
2009,77.1671
2010,75.5314
2011,77.5654
2012,77.5398
2013,76.833
2014,77.6413
2015,77.9802
2016,78.3347
2017,77.5307
2018,77.8613
2019,79.6167
2020,78.7639
2021,78.4396
