# country: Austria
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.112
2020-03-08,1.199
2020-03-15,9.396
2020-03-22,18.09
2020-03-29,79.038
2020-04-05,139.012
2020-04-12,170.046
2020-04-19,184.14
2020-04-26,190.245
2020-05-03,187.896
2020-05-10,183.341
2020-05-17,127.65
2020-05-24,71.655
2020-05-31,44.026
2020-06-07,33.143
2020-06-14,28.956
2020-06-21,26.735
2020-06-28,27.198
2020-07-05,30.97
2020-07-12,37.154
2020-07-19,45.863
2020-07-26,55.755
2020-08-02,66.749
2020-08-09,73.925
2020-08-16,90.256
2020-08-23,110.184
2020-08-30,130.447
2020-09-06,152.547
2020-09-13,199.257
2020-09-20,263.658
2020-09-27,327.339
2020-10-04,390.956
2020-10-11,475.492
2020-10-18,589.83
2020-10-25,803.838
2020-11-01,1188.45
2020-11-08,1796.593
2020-11-15,2508.193
2020-11-22,3107.548
2020-11-29,3514.596
2020-12-06,3757.336
2020-12-13,3804.366
2020-12-20,3633.569
2020-12-27,3161.497
2021-01-03,2602.524
2021-01-10,2159.984
2021-01-17,1822.737
2021-01-24,1603.472
2021-01-31,1460.226
2021-02-07,1333.199
2021-02-14,1266.913
2021-02-21,1217.262
2021-02-28,1191.326
2021-03-07,1258.587
2021-03-14,1377.672
2021-03-21,1551.345
2021-03-28,1748.908
2021-04-04,1944.315
2021-04-11,2066.164
2021-04-18,2118.931
2021-04-25,2118.547
2021-05-02,2047.147
2021-05-09,1875.696
2021-05-16,1632.429
2021-05-23,1360.781
2021-05-30,1114.19
2021-06-06,885.928
2021-06-13,667.894
2021-06-20,469.355
2021-06-27,327.355
2021-07-04,236.412
2021-07-11,178.771
2021-07-18,157.054
2021-07-25,156.766
2021-08-01,174.712
2021-08-08,212.186
2021-08-15,284.16
2021-08-22,395.686
2021-08-29,526.724
2021-09-05,667.286
2021-09-12,848.518
2021-09-19,1025.883
2021-09-26,1158.583
2021-10-03,1273.193
2021-10-10,1356.466
2021-10-17,1436.095
2021-10-24,1610.44
2021-10-31,1876.399
2021-11-07,2459.469
2021-11-14,3426.002
2021-11-21,4728.183
2021-11-28,5972.388
2021-12-05,6687.007
2021-12-12,6855.455
2021-12-19,6711.889
2021-12-26,6142.897
2022-01-02,5307.21
2022-01-09,4559.559
2022-01-16,4728.79
2022-01-23,6324.224
2022-01-30,9333.254
2022-02-06,12692.826
2022-02-13,16016.298
2022-02-20,18908.848
2022-02-27,21114.057
2022-03-06,22791.645
2022-03-13,24756.605
2022-03-20,26332.64
2022-03-27,26948.166
2022-04-03,26141.182
2022-04-10,24592.01
2022-04-17,22722.88
2022-04-24,20261.111
2022-05-01,16427.342
2022-05-08,11934.979
2022-05-15,8116.631
2022-05-22,5719.213
2022-05-29,4299.545
2022-06-05,3508.603
2022-06-12,3057.498
2022-06-19,2957.238
2022-06-26,3277.625
2022-07-03,3873.24
2022-07-10,4698.747
2022-07-17,5743.95
2022-07-24,6764.703
2022-07-31,7346.576
2022-08-07,7489.055
2022-08-14,7189.378
2022-08-21,6694.774
2022-08-28,6065.089
2022-09-04,5259.637
2022-09-11,4402.969
2022-09-18,3980.132
2022-09-25,4034.896
2022-10-02,4648.074
2022-10-09,5594.263
2022-10-16,6489.412
2022-10-23,7039.068
2022-10-30,7203.696
2022-11-06,7154.365
2022-11-13,6800.116
2022-11-20,5982.95
2022-11-27,4904.381
2022-12-04,3980.484
2022-12-11,3457.483
2022-12-18,3409.59
2022-12-25,3451.234
2023-01-01,3469.404
2023-01-08,3350.943
2023-01-15,3143.567
2023-01-22,2831.617
2023-01-29,2614.621
2023-02-05,2452.486
2023-02-12,2361.782
2023-02-19,2467.188
2023-02-26,2765.331
2023-03-05,3134.842
2023-03-12,3469.132
2023-03-19,3630.597
2023-03-26,3570.063
2023-04-02,3355.081
2023-04-09,2967.801
2023-04-16,2484.319
2023-04-23,1960.215
2023-04-30,1497.507
2023-05-07,1108.852
2023-05-14,801.137
2023-05-21,606.737
2023-05-28,498.967
2023-06-04,402.446
2023-06-11,312.03
2023-06-18,241.621
2023-06-25,190.516
2023-07-02,149.783
2023-07-09,115.505
2023-07-16,78.031
2023-07-23,54.572
2023-07-30,38.305
2023-08-06,21.414
2023-08-13,8.182
2023-08-20,0.0
2023-08-27,0.0
2023-09-03,0.0
2023-09-10,0.0
2023-09-17,0.0
2023-09-24,0.0
2023-10-01,0.0
2023-10-08,0.0
2023-10-15,0.0
2023-10-22,0.0
2023-10-29,0.0
2023-11-05,0.0
2023-11-12,0.0
2023-11-19,0.0
2023-11-26,0.0
2023-12-03,0.0
2023-12-10,0.0
2023-12-17,0.0
2023-12-24,0.0
2023-12-31,0.0
