# country: Aruba
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-03-29,14.65
2021-04-12,29.25
2021-04-14,33.87
2021-04-16,37.54
2021-04-18,39.3
2021-04-20,41.28
2021-04-22,42.36
2021-04-24,46.36
2021-04-26,50.01
2021-04-29,50.81
2021-05-03,51.3
2021-05-05,52.0
2021-05-07,52.25
2021-05-10,52.61
2021-05-12,53.16
2021-05-14,53.84
2021-05-17,54.42
2021-05-19,55.12
2021-05-21,55.74
2021-05-23,57.53
2021-05-25,58.37
2021-05-27,58.71
2021-05-29,59.1
2021-06-01,59.44
2021-06-03,60.12
2021-06-06,60.13
2021-06-08,60.56
2021-06-10,61.08
2021-06-12,62.04
2021-06-15,62.31
2021-06-17,62.57
2021-06-20,62.81
2021-06-22,62.94
2021-06-24,63.2
2021-06-28,63.36
2021-06-30,63.71
2021-07-02,63.96
2021-07-06,64.32
2021-07-08,64.68
2021-07-10,65.92
2021-07-13,66.26
2021-07-15,66.72
2021-07-19,67.08
2021-07-21,67.3
2021-07-23,67.55
2021-07-27,68.04
2021-07-29,68.34
2021-07-31,68.38
2021-08-02,68.4
2021-08-04,68.44
2021-08-06,68.56
2021-08-10,68.94
2021-08-12,69.36
2021-08-16,69.76
2021-08-18,70.25
2021-08-20,70.6
2021-08-23,72.84
2021-08-25,73.24
2021-08-27,73.59
2021-08-30,73.74
2021-09-01,74.07
2021-09-03,74.2
2021-09-07,74.45
2021-09-09,74.58
2021-09-11,74.96
2021-09-13,75.47
2021-09-15,75.63
2021-09-20,75.81
2021-09-22,76.0
2021-09-24,76.12
2021-09-26,76.23
2021-09-28,76.31
2021-09-30,76.44
2021-10-02,76.52
2021-10-05,76.62
2021-10-07,76.74
2021-10-09,76.8
2021-10-12,76.95
2021-10-14,77.04
2021-10-18,77.13
2021-10-20,77.25
2021-10-22,77.37
2021-10-26,77.46
2021-10-28,77.55
2021-11-01,77.67
2021-11-03,77.82
2021-11-08,77.94
2021-11-10,78.04
2021-11-12,78.14
2021-11-16,78.22
2021-11-18,78.29
2021-11-20,78.36
2021-11-22,78.39
2021-11-24,78.46
2021-11-26,78.53
2021-11-28,78.56
2021-11-30,78.57
2021-12-02,78.61
2021-12-06,78.71
2021-12-08,78.79
2021-12-10,78.84
2021-12-14,78.92
2021-12-16,78.98
2021-12-20,79.23
2021-12-23,79.39
2021-12-27,79.44
2021-12-30,79.61
2022-01-05,79.73
2022-01-07,79.85
2022-01-11,79.94
2022-01-13,80.02
2022-01-15,80.07
2022-01-18,80.18
2022-01-20,80.28
2022-01-22,80.85
2022-01-25,81.2
2022-01-28,81.33
2022-02-01,81.41
2022-02-03,81.5
2022-02-07,81.6
2022-02-09,81.7
2022-02-11,81.78
2022-02-15,81.83
2022-02-17,81.91
2022-02-21,82.0
2022-02-23,82.03
2022-02-25,82.08
2022-03-02,82.14
2022-03-04,82.18
2022-03-07,82.2
2022-03-09,82.25
2022-03-12,82.3
2022-03-15,82.36
2022-03-17,82.4
2022-03-22,82.44
2022-03-24,82.48
2022-03-26,82.5
2022-03-29,82.55
2022-03-31,82.58
2022-04-04,82.63
2022-04-06,82.67
2022-04-08,82.71
2022-04-12,82.76
2022-04-14,82.81
2022-04-20,82.86
2022-04-22,82.94
2022-04-26,82.99
2022-04-28,83.01
2022-05-03,83.04
2022-05-05,83.09
2022-05-09,83.14
2022-05-11,83.19
2022-05-13,83.23
2022-05-17,83.26
2022-05-19,83.29
2022-05-23,83.35
2022-05-25,83.39
2022-05-31,83.43
2022-06-02,83.45
2022-06-06,83.54
2022-06-08,83.57
2022-06-10,83.6
2022-06-14,83.65
2022-06-16,83.66
2022-06-20,83.7
2022-06-22,83.72
2022-06-24,83.74
2022-06-28,83.77
2022-07-03,83.78
2022-07-05,83.8
2022-07-07,83.82
2022-07-11,83.85
2022-07-13,83.89
2022-07-15,83.93
2022-07-19,83.95
2022-07-21,83.97
2022-07-25,84.01
2022-07-27,84.02
2022-07-29,84.04
2022-08-02,84.08
2022-08-04,84.1
2022-08-08,84.12
