# country: Trinidad and Tobago
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,55.8928
1951,55.9688
1952,56.4361
1953,57.5332
1954,58.7107
1955,58.6793
1956,59.9012
1957,59.6615
1958,61.2235
1959,61.4098
1960,63.0256
1961,62.8654
1962,63.4266
1963,63.8225
1964,63.8425
1965,64.147
1966,64.3758
1967,64.7978
1968,64.6683
1969,64.685
1970,65.057
1971,65.2827
1972,64.9469
1973,65.5606
1974,66.8477
1975,66.7864
1976,66.2727
1977,66.6411
1978,67.438
1979,67.7676
1980,67.5719
1981,67.6496
1982,67.6464
1983,67.9352
1984,67.5918
1985,67.543
1986,68.2789
1987,68.2805
1988,68.4195
1989,68.438
1990,68.272
1991,68.8595
1992,68.3914
1993,68.8113
1994,68.5109
1995,69.17
1996,69.0086
1997,68.719
1998,69.1599
1999,68.3771
2000,69.1022
2001,69.6462
2002,70.4878
2003,69.729
2004,71.0756
2005,71.3077
2006,71.256
2007,71.6523
2008,71.4697
2009,73.126
2010,72.7254
2011,73.2779
2012,73.7159
2013,73.9623
2014,74.2152
2015,74.5032
2016,74.281
2017,74.2301
2018,73.8018
2019,74.2279
2020,74.4056
2021,72.9709
1921,38.8
1931,45.7
1946,54.5
