# country: Mali
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-03-30,0.0
2021-04-02,0.0
2021-04-12,0.12
2021-04-25,0.22
2021-05-14,0.32
2021-05-21,0.32
2021-05-26,0.37
2021-05-31,0.41
2021-06-08,0.49
2021-06-10,0.51
2021-06-14,0.54
2021-06-20,0.58
2021-06-24,0.59
2021-07-05,0.63
2021-07-12,0.64
2021-08-03,0.67
2021-08-09,0.77
2021-08-28,0.93
2021-09-01,1.02
2021-09-06,1.14
2021-09-13,1.26
2021-09-20,1.37
2021-09-22,1.38
2021-09-27,1.4
2021-10-01,1.41
2021-10-27,1.43
2021-11-02,1.44
2021-11-21,2.18
2021-11-24,2.65
2021-11-28,3.14
2021-12-05,3.53
2021-12-08,3.64
2021-12-16,3.73
2021-12-20,3.77
2021-12-23,3.84
2021-12-28,3.88
2022-01-02,3.96
2022-01-05,3.99
2022-01-07,4.17
2022-01-21,4.52
2022-02-14,4.77
2022-02-21,5.0
2022-02-25,5.12
2022-03-04,5.43
2022-03-11,5.51
2022-03-18,5.67
2022-03-25,5.9
2022-04-26,6.13
2022-05-01,6.32
2022-05-08,6.37
2022-05-22,6.74
2022-06-05,7.51
2022-06-19,7.89
2022-07-03,8.47
2022-07-17,8.69
2022-07-24,8.78
2022-08-07,9.12
2022-08-21,9.45
2022-08-28,9.61
2022-09-04,9.75
2022-09-18,10.11
2022-10-02,10.51
2022-10-09,10.87
2022-10-16,11.29
2022-10-23,11.55
2022-10-30,11.65
2022-11-06,11.85
2022-11-13,12.12
2022-11-20,12.34
2022-11-27,12.98
2022-12-04,13.71
2022-12-18,14.21
2022-12-25,14.62
2023-01-15,15.47
2023-01-29,15.57
2023-02-12,15.67
2023-02-26,15.99
2023-03-19,17.52
2023-04-09,18.85
2023-04-16,18.91
2023-05-14,19.27
