# country: Isle of Man
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-01-25,4.61
2021-01-26,5.02
2021-01-29,6.9
2021-02-02,8.14
2021-02-03,8.74
2021-02-04,9.5
2021-02-05,9.51
2021-02-06,10.26
2021-02-07,10.72
2021-02-08,11.2
2021-02-09,11.2
2021-02-10,11.22
2021-02-13,12.03
2021-02-14,12.31
2021-02-16,12.63
2021-02-17,12.95
2021-02-18,13.23
2021-02-19,14.75
2021-02-20,14.75
2021-02-22,15.47
2021-02-23,15.47
2021-02-24,15.52
2021-02-25,15.72
2021-02-26,16.09
2021-02-27,16.42
2021-02-28,16.71
2021-03-01,16.94
2021-03-02,17.84
2021-03-03,18.59
2021-03-04,18.6
2021-03-05,18.68
2021-03-06,18.72
2021-03-07,18.73
2021-03-08,18.73
2021-03-09,20.0
2021-03-10,21.34
2021-03-11,22.64
2021-03-12,23.52
2021-03-13,23.57
2021-03-14,24.48
2021-03-15,25.32
2021-03-16,26.02
2021-03-18,26.02
2021-03-27,38.19
2021-03-30,40.79
2021-03-31,41.54
2021-04-01,42.93
2021-04-02,44.35
2021-04-03,45.81
2021-04-04,46.29
2021-04-05,46.82
2021-04-06,48.14
2021-04-07,49.5
2021-04-08,50.98
2021-04-09,52.46
2021-04-10,53.78
2021-04-11,54.24
2021-04-12,54.71
2021-04-13,56.12
2021-04-14,56.81
2021-04-15,57.02
2021-04-16,57.52
2021-04-17,57.97
2021-04-18,58.68
2021-04-19,59.37
2021-04-20,60.24
2021-04-21,61.02
2021-04-22,62.0
2021-04-23,62.54
2021-04-25,63.88
2021-04-26,64.54
2021-04-27,65.19
2021-04-28,66.18
2021-04-29,67.24
2021-05-01,67.25
2021-05-03,67.31
2021-05-04,68.23
2021-05-06,70.05
2021-05-08,70.08
2021-05-09,70.9
2021-05-11,71.58
2021-05-12,72.26
2021-05-18,72.3
2021-05-19,72.33
2021-05-20,72.36
2021-05-21,72.38
2021-05-22,72.39
2021-05-23,72.41
2021-05-24,72.45
2021-05-25,72.48
2021-05-26,72.49
2021-05-27,72.52
2021-05-28,72.53
2021-05-29,72.53
2021-06-03,72.53
2021-06-09,72.54
2021-06-14,73.53
2021-06-15,73.82
2021-06-16,73.82
2021-06-20,73.84
2021-06-22,73.84
2021-06-23,73.84
2021-06-24,73.95
2021-06-25,73.96
2021-06-28,74.81
2021-06-29,74.81
2021-07-01,74.82
2021-07-02,74.82
2021-07-03,74.82
2021-07-04,74.82
2021-07-05,74.82
2021-07-06,75.26
2021-07-07,75.69
2021-07-08,75.89
2021-07-09,75.89
2021-07-10,75.89
2021-07-11,75.89
2021-07-12,75.9
2021-07-13,75.9
2021-07-14,75.97
2021-07-15,76.18
2021-07-18,76.19
2021-07-19,76.19
2021-07-20,76.19
2021-07-21,76.23
2021-07-25,76.24
2021-07-26,76.45
2021-07-27,76.6
2021-07-28,76.74
2021-07-30,76.74
2021-07-31,76.74
2021-08-02,76.75
2021-08-03,76.83
2021-08-11,76.93
2021-08-16,76.93
2021-08-17,76.93
2021-08-20,76.94
2021-08-29,77.03
2021-08-31,77.03
2021-09-01,77.03
2021-09-05,77.17
2021-09-06,77.23
2021-09-08,77.24
2021-09-09,77.25
2021-09-10,77.33
2021-09-13,77.39
2021-09-16,77.4
2021-09-21,77.43
2021-09-24,77.44
2021-09-28,77.44
2021-10-01,77.45
2021-10-02,77.45
2021-10-03,77.45
2021-10-04,77.46
2021-10-05,77.46
2021-10-06,77.46
2021-10-09,77.47
2021-10-10,77.47
2021-10-12,77.47
2021-10-13,77.48
2021-10-14,77.49
2021-10-19,79.65
2021-10-21,79.68
2021-10-25,79.77
2021-10-29,80.28
2021-10-30,80.29
2021-11-02,80.32
2021-11-05,80.33
2021-11-08,80.61
2021-11-16,80.61
2021-11-18,80.65
2021-11-23,80.69
2021-11-24,80.69
2021-11-25,80.75
2021-11-26,80.78
2021-11-29,80.79
2021-11-30,80.8
2021-12-01,80.82
2021-12-02,80.84
2021-12-03,80.86
2021-12-04,80.86
2021-12-06,80.9
2021-12-07,80.91
2021-12-08,80.92
2021-12-10,80.92
2021-12-13,81.05
2021-12-14,81.05
2021-12-16,81.06
2021-12-17,81.08
2021-12-20,81.08
2021-12-22,81.15
2021-12-23,81.15
2021-12-24,81.16
2021-12-27,81.22
2021-12-28,81.35
2021-12-30,81.38
2021-12-31,81.38
2022-01-04,81.39
2022-01-05,81.4
2022-01-06,81.42
2022-01-07,81.47
2022-01-09,81.58
2022-01-11,81.59
2022-01-12,81.59
2022-01-13,81.6
2022-01-18,81.66
2022-01-19,81.67
2022-01-20,81.69
2022-01-23,81.74
2022-01-25,81.77
2022-01-27,81.79
2022-01-28,81.8
2022-02-01,81.87
2022-02-02,81.89
2022-02-03,81.9
2022-02-04,81.9
2022-02-05,81.92
2022-02-08,81.92
2022-02-09,81.93
2022-02-10,81.94
2022-02-14,81.99
2022-02-15,82.0
2022-02-16,82.01
2022-02-17,82.01
2022-02-18,82.02
2022-02-21,82.03
2022-02-22,82.05
2022-02-23,82.05
2022-02-24,82.07
2022-02-26,82.1
2022-02-28,82.1
2022-03-01,82.1
2022-03-02,82.12
2022-03-05,82.12
2022-03-06,82.13
2022-03-07,82.13
2022-03-08,82.13
2022-03-09,82.14
2022-03-12,82.15
2022-03-15,82.16
2022-03-16,82.18
2022-03-17,82.18
2022-03-18,82.18
2022-03-21,82.2
2022-03-22,82.2
2022-03-23,82.21
2022-03-24,82.21
2022-03-25,82.22
2022-03-30,82.24
2022-03-31,82.24
2022-04-03,82.24
2022-04-04,82.25
2022-04-05,82.25
2022-06-22,82.29
2022-06-23,82.29
