# country: Cape Verde
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-06-05,0.23
2020-06-06,0.233
2020-06-07,0.238
2020-06-08,0.243
2020-06-09,0.264
2020-06-10,0.294
2020-06-11,0.335
2020-06-12,0.345
2020-06-13,0.355
2020-06-14,0.359
2020-06-15,0.381
2020-06-16,0.391
2020-06-17,0.39
2020-06-18,0.354
2020-06-19,0.342
2020-06-27,0.464
2020-07-12,0.524
2020-07-13,0.612
2020-07-14,0.723
2020-07-15,0.813
2020-07-16,0.84
2020-07-17,0.939
2020-07-18,0.881
2020-07-19,0.845
2020-07-20,0.786
2020-07-21,0.708
2020-07-22,0.65
2020-07-23,0.66
2020-07-24,0.572
2020-07-25,0.554
2020-07-26,0.549
2020-07-27,0.532
2020-07-28,0.527
2020-07-29,0.517
2020-07-30,0.495
2020-07-31,0.514
2020-08-01,0.549
2020-08-02,0.556
2020-08-03,0.589
2020-08-04,0.573
2020-08-05,0.592
2020-08-06,0.602
2020-08-07,0.628
2020-08-08,0.566
2020-08-09,0.553
2020-08-17,0.526
2020-08-18,0.546
2020-08-19,0.536
2020-08-20,0.539
2020-08-21,0.548
2020-08-22,0.541
2020-08-23,0.529
2020-08-24,0.529
2020-08-25,0.512
2020-08-26,0.509
2020-08-27,0.52
2020-08-28,0.527
2020-08-29,0.589
2020-08-30,0.602
2020-08-31,0.621
2020-09-01,0.629
2020-09-02,0.633
2020-09-03,0.663
2020-09-04,0.692
2020-09-05,0.692
2020-09-06,0.691
2020-09-07,0.685
2020-09-08,0.692
2020-09-09,0.719
2020-09-10,0.704
2020-09-11,0.74
2020-09-12,0.73
2020-09-13,0.755
2020-09-14,0.738
2020-09-15,0.76
2020-09-16,0.767
2020-09-17,0.753
2020-09-18,0.706
2020-09-19,0.704
2020-09-20,0.696
2020-09-21,0.696
2020-09-22,0.699
2020-09-23,0.692
2020-09-24,0.704
2020-09-25,0.714
2020-09-26,0.714
2020-09-27,0.719
2020-09-28,0.736
2020-09-29,0.747
2020-09-30,0.769
2020-10-01,0.794
2020-10-02,0.781
2020-10-03,0.803
2020-10-04,0.798
2020-10-05,0.822
2020-10-06,0.818
2020-10-07,0.791
2020-10-08,0.784
2020-10-09,0.801
2020-10-10,0.822
2020-10-11,0.852
2020-10-12,0.856
2020-10-13,0.862
2020-10-14,0.84
2020-10-15,0.871
2020-10-16,0.886
2020-10-17,0.864
2020-10-18,0.869
2020-10-19,0.886
2020-10-20,0.89
2020-10-21,0.949
2020-10-22,0.917
2020-10-23,0.964
2020-10-24,0.959
2020-10-25,0.949
2020-10-26,0.896
2020-10-27,0.873
2020-10-28,0.842
2020-10-29,0.879
2020-10-30,0.833
2020-10-31,0.796
2020-11-01,0.796
2020-11-02,0.818
2020-11-03,0.82
2020-11-04,0.811
2020-11-05,0.823
2020-11-06,0.81
2020-11-07,0.839
2020-11-08,0.837
2020-11-09,0.849
2020-11-10,0.832
2020-11-11,0.878
2020-11-12,0.82
2020-11-13,0.791
2020-11-14,0.796
2020-11-15,0.769
2020-11-16,0.799
2020-11-17,0.793
2020-11-18,0.704
2020-11-19,0.708
2020-11-20,0.721
2020-11-21,0.65
2020-11-22,0.668
2020-11-23,0.655
2020-11-24,0.677
2020-11-25,0.685
2020-11-26,0.65
2020-11-27,0.641
2020-11-28,0.674
2020-11-29,0.64
2020-11-30,0.609
2020-12-01,0.614
2020-12-02,0.628
2020-12-03,0.674
2020-12-04,0.677
2020-12-05,0.643
2020-12-06,0.648
2020-12-07,0.617
2020-12-08,0.609
2020-12-09,0.589
2020-12-10,0.551
