# country: North Macedonia
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-02-16,0.0
2021-03-16,0.25
2021-03-31,0.37
2021-04-02,0.4
2021-04-03,0.43
2021-04-05,0.58
2021-04-07,0.74
2021-04-08,0.87
2021-04-09,1.02
2021-04-10,1.15
2021-04-12,1.24
2021-04-13,1.4
2021-04-14,1.5
2021-04-16,1.84
2021-04-18,1.86
2021-04-19,1.98
2021-04-21,2.06
2021-04-22,2.15
2021-04-24,2.38
2021-04-25,2.48
2021-04-26,2.54
2021-04-27,2.67
2021-04-30,2.94
2021-05-04,3.16
2021-05-05,3.54
2021-05-08,4.63
2021-05-09,5.16
2021-05-10,5.79
2021-05-11,6.48
2021-05-12,7.15
2021-05-15,8.45
2021-05-19,8.89
2021-05-20,9.37
2021-05-21,9.84
2021-05-22,10.34
2021-05-23,10.55
2021-05-27,10.7
2021-05-28,11.03
2021-05-29,11.17
2021-05-31,11.2
2021-06-01,11.31
2021-06-02,11.43
2021-06-03,11.53
2021-06-04,11.65
2021-06-05,11.72
2021-06-06,11.9
2021-06-08,11.98
2021-06-09,12.06
2021-06-10,12.14
2021-06-11,12.22
2021-06-14,12.39
2021-06-15,12.57
2021-06-16,12.67
2021-06-17,13.12
2021-06-21,13.29
2021-06-22,13.46
2021-06-23,13.68
2021-06-24,13.82
2021-06-26,14.13
2021-06-29,14.83
2021-06-30,15.37
2021-07-01,15.97
2021-07-02,16.57
2021-07-03,17.13
2021-07-05,18.18
2021-07-06,18.66
2021-07-07,19.12
2021-07-08,19.53
2021-07-09,19.92
2021-07-12,20.45
2021-07-13,20.75
2021-07-14,21.03
2021-07-15,21.3
2021-07-16,21.67
2021-07-21,21.74
2021-07-22,22.99
2021-07-23,23.31
2021-07-26,23.69
2021-07-27,23.93
2021-07-29,24.17
2021-07-30,24.37
2021-07-31,24.55
2021-08-03,24.79
2021-08-04,25.0
2021-08-05,25.23
2021-08-06,25.48
2021-08-09,25.96
2021-08-10,26.38
2021-08-11,26.84
2021-08-12,27.29
2021-08-14,28.01
2021-08-16,28.65
2021-08-17,29.25
2021-08-18,29.84
2021-08-19,30.49
2021-08-20,31.16
2021-08-23,32.22
2021-08-25,32.76
2021-08-26,33.22
2021-08-27,33.61
2021-08-28,34.02
2021-08-31,34.51
2021-09-01,34.8
2021-09-02,35.02
2021-09-08,35.2
2021-09-10,36.03
2021-09-11,36.24
2021-09-13,36.38
2021-09-15,36.49
2021-09-17,36.67
2021-09-21,36.99
2021-09-22,37.1
2021-09-23,37.18
2021-09-25,37.33
2021-09-28,37.46
2021-09-29,37.53
2021-09-30,37.59
2021-10-01,37.64
2021-10-05,37.79
2021-10-06,37.84
2021-10-08,37.92
2021-10-10,37.98
2021-10-14,38.08
2021-10-15,38.12
2021-10-18,38.16
2021-10-19,38.2
2021-10-20,38.22
2021-10-21,38.23
2021-10-22,38.25
2021-10-26,38.31
2021-10-28,38.37
2021-10-29,38.41
2021-11-01,38.45
2021-11-03,38.54
2021-11-04,38.57
2021-11-08,38.66
2021-11-15,38.95
2021-11-17,39.1
2021-11-26,39.59
2021-12-12,39.97
2021-12-19,40.14
2021-12-26,40.26
2022-01-16,40.46
2022-06-05,40.55
2022-06-19,40.79
2022-06-26,40.79
2022-07-03,40.79
2022-07-24,40.79
2022-07-31,40.8
2022-08-21,40.8
2022-09-04,40.8
2022-09-11,40.8
2022-09-25,40.81
2022-10-09,40.81
2022-10-16,40.81
2022-11-06,40.81
2022-11-27,40.81
2022-12-11,40.81
2023-01-01,40.81
2023-01-08,40.81
2023-05-07,40.82
