# country: Oman
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.187
2020-03-08,0.499
2020-03-15,0.624
2020-03-22,1.623
2020-03-29,4.745
2020-04-05,8.647
2020-04-12,17.044
2020-04-19,36.648
2020-04-26,58.968
2020-05-03,76.887
2020-05-10,99.019
2020-05-17,152.244
2020-05-24,217.893
2020-05-31,308.328
2020-06-07,463.131
2020-06-14,629.704
2020-06-21,814.226
2020-06-28,1052.909
2020-07-05,1251.073
2020-07-12,1480.922
2020-07-19,1719.449
2020-07-26,1836.855
2020-08-02,1781.914
2020-08-09,1647.963
2020-08-16,1435.065
2020-08-23,1206.933
2020-08-30,946.117
2020-09-06,651.681
2020-09-13,420.77
2020-09-20,393.144
2020-09-27,454.203
2020-10-04,488.885
2020-10-11,635.573
2020-10-18,727.069
2020-10-25,794.684
2020-11-01,814.663
2020-11-08,793.342
2020-11-15,734.686
2020-11-22,710.961
2020-11-29,575.949
2020-12-06,500.498
2020-12-13,431.79
2020-12-20,392.863
2020-12-27,347.224
2021-01-03,294.218
2021-01-10,271.898
2021-01-17,271.117
2021-01-24,254.635
2021-01-31,251.576
2021-02-07,250.421
2021-02-14,260.098
2021-02-21,300.524
2021-02-28,328.338
2021-03-07,363.113
2021-03-14,398.669
2021-03-21,480.956
2021-03-28,586.781
2021-04-04,730.347
2021-04-11,921.237
2021-04-18,1126.3
2021-04-25,1323.028
2021-05-02,1498.278
2021-05-09,1610.19
2021-05-16,1594.395
2021-05-23,1557.902
2021-05-30,1478.456
2021-06-06,1440.059
2021-06-13,1494.47
2021-06-20,1659.263
2021-06-27,1866.449
2021-07-04,2153.362
2021-07-11,2311.943
2021-07-18,2343.69
2021-07-25,2206.18
2021-08-01,1979.703
2021-08-08,1626.329
2021-08-15,1231.844
2021-08-22,850.562
2021-08-29,563.275
2021-09-05,379.439
2021-09-12,298.557
2021-09-19,212.898
2021-09-26,159.486
2021-10-03,120.06
2021-10-10,87.844
2021-10-17,62.902
2021-10-24,48.261
2021-10-31,38.865
2021-11-07,30.093
2021-11-14,25.192
2021-11-21,21.071
2021-11-28,18.012
2021-12-05,17.325
2021-12-12,17.419
2021-12-19,17.107
2021-12-26,21.977
2022-01-02,40.27
2022-01-09,89.311
2022-01-16,223.699
2022-01-23,515.825
2022-01-30,936.502
2022-02-06,1399.571
2022-02-13,1851.152
2022-02-20,2149.428
2022-02-27,2293.462
2022-03-06,2273.327
2022-03-13,2035.394
2022-03-20,1644.935
2022-03-27,1197.973
2022-04-03,751.512
2022-04-10,440.062
2022-04-17,250.514
2022-04-24,140.912
2022-05-01,87.438
2022-05-08,58.563
2022-05-15,42.392
2022-05-22,33.527
2022-05-29,29.437
2022-06-05,27.471
2022-06-12,27.502
2022-06-19,34.9
2022-06-26,45.42
2022-07-03,70.05
2022-07-10,109.134
2022-07-17,143.909
2022-07-24,187.737
2022-07-31,212.43
2022-08-07,218.111
2022-08-14,213.71
2022-08-21,193.7
2022-08-28,155.803
2022-09-04,122.432
2022-09-11,77.948
2022-09-18,50.072
2022-09-25,37.242
2022-10-02,29.531
2022-10-09,23.069
2022-10-16,21.727
2022-10-23,19.916
2022-10-30,19.198
2022-11-06,19.198
2022-11-13,18.824
2022-11-20,18.699
2022-11-27,18.48
2022-12-04,16.045
2022-12-11,15.109
2022-12-18,13.579
2022-12-25,11.457
2023-01-01,9.864
2023-01-08,7.991
2023-01-15,7.086
2023-01-22,6.805
2023-01-29,5.931
2023-02-05,5.151
2023-02-12,4.402
2023-02-19,3.309
2023-02-26,2.31
2023-03-05,1.405
2023-03-12,0.874
2023-03-19,0.0
2023-03-26,0.0
2023-04-02,0.0
2023-04-09,0.0
2023-04-16,0.0
2023-04-23,0.0
2023-04-30,0.0
2023-05-07,0.0
2023-05-14,0.0
2023-05-21,0.0
2023-05-28,0.0
2023-06-04,0.0
2023-06-11,0.0
2023-06-18,0.0
2023-06-25,0.0
2023-07-02,0.0
2023-07-09,0.0
2023-07-16,0.0
2023-07-23,0.0
2023-07-30,0.0
2023-08-06,0.0
2023-08-13,0.0
2023-08-20,0.0
2023-08-27,0.0
2023-09-03,0.0
2023-09-10,0.0
2023-09-17,0.0
2023-09-24,0.0
2023-10-01,0.0
2023-10-08,0.0
2023-10-15,0.0
2023-10-22,0.0
2023-10-29,0.0
2023-11-05,0.0
2023-11-12,0.0
2023-11-19,0.0
2023-11-26,0.0
2023-12-03,0.0
2023-12-10,0.0
2023-12-17,0.0
2023-12-24,0.0
2023-12-31,0.0
