# country: Burkina Faso
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2022-01-21,0.007
2022-01-22,0.01
2022-01-23,0.012
2022-01-24,0.015
2022-01-25,0.015
2022-01-26,0.015
2022-01-27,0.014
2022-01-28,0.015
2022-01-29,0.015
2022-01-30,0.015
2022-01-31,0.012
2022-02-01,0.012
2022-02-02,0.012
2022-02-03,0.013
2022-02-04,0.012
2022-02-05,0.012
2022-02-06,0.012
2022-02-07,0.014
2022-02-08,0.016
2022-02-09,0.017
2022-02-10,0.018
2022-02-11,0.019
2022-02-12,0.019
2022-02-13,0.019
2022-02-14,0.018
2022-02-15,0.016
2022-02-16,0.017
2022-02-17,0.017
2022-02-18,0.016
2022-02-19,0.016
2022-02-20,0.016
2022-02-21,0.019
2022-02-22,0.02
2022-02-23,0.022
2022-02-24,0.023
2022-02-25,0.024
2022-02-26,0.024
2022-02-27,0.024
2022-02-28,0.024
2022-03-01,0.024
2022-03-02,0.024
2022-03-03,0.024
2022-03-04,0.024
2022-03-05,0.024
2022-03-06,0.024
2022-03-07,0.021
2022-03-08,0.018
2022-03-09,0.016
2022-03-10,0.013
