# country: Guatemala
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-03-19,0.0429
2020-03-21,0.0602
2020-03-23,0.0695
2020-03-25,0.0459
2020-03-27,0.0375
2020-03-29,0.0335
2020-03-31,0.045
2020-04-02,0.0604
2020-04-04,0.0964
2020-04-06,0.0991
2020-04-08,0.0939
2020-04-10,0.1573
2020-04-12,0.1243
2020-04-14,0.119
2020-04-16,0.0943
2020-04-18,0.1007
2020-04-20,0.1152
2020-04-22,0.0976
2020-04-24,0.1469
2020-04-26,0.1465
2020-04-28,0.1466
2020-04-30,0.1353
2020-05-02,0.1371
2020-05-04,0.1311
2020-05-06,0.1537
2020-05-08,0.138
2020-05-10,0.1347
2020-05-12,0.1605
2020-05-14,0.2144
2020-05-16,0.2274
2020-05-18,0.1887
2020-05-20,0.2035
2020-05-22,0.2062
2020-05-24,0.2782
2020-05-26,0.2939
2020-05-28,0.2921
2020-05-30,0.3001
2020-06-01,0.2846
2020-06-03,0.3475
2020-06-05,0.3752
2020-06-07,0.3724
2020-06-09,0.3859
2020-06-11,0.4214
2020-06-13,0.4943
2020-06-15,0.4677
2020-06-17,0.4162
2020-06-19,0.3858
2020-06-21,0.3464
2020-06-23,0.3871
2020-06-25,0.3828
2020-06-27,0.3264
2020-06-29,0.3291
2020-07-01,0.3037
2020-07-03,0.3307
2020-07-05,0.324
2020-07-07,0.339
2020-07-09,0.3301
2020-07-11,0.3367
2020-07-13,0.3334
2020-07-15,0.3574
2020-07-17,0.3157
2020-07-19,0.4731
2020-07-21,0.4401
2020-07-23,0.435
2020-07-25,0.2988
2020-07-27,0.2986
2020-07-29,0.3004
2020-07-31,0.2894
2020-08-02,0.2833
2020-08-04,0.2786
2020-08-06,0.2854
2020-08-08,0.277
2020-08-10,0.278
2020-08-12,0.2691
2020-08-14,0.2739
2020-08-16,0.2747
2020-08-18,0.2703
2020-08-20,0.2677
2020-08-22,0.2649
2020-08-24,0.258
2020-08-26,0.2722
2020-08-28,0.2785
2020-08-30,0.2666
2020-09-01,0.2686
2020-09-03,0.2583
2020-09-05,0.2352
2020-09-07,0.2381
2020-09-09,0.247
2020-09-11,0.2392
2020-09-13,0.251
2020-09-15,0.3054
2020-09-17,0.2623
2020-09-19,0.2624
2020-09-21,0.2321
2020-09-23,0.2651
2020-09-25,0.2342
2020-09-27,0.2378
2020-09-29,0.2063
2020-10-01,0.1956
2020-10-03,0.1879
2020-10-05,0.1814
2020-10-07,0.1771
2020-10-09,0.1789
2020-10-11,0.1706
2020-10-13,0.1573
2020-10-15,0.141
2020-10-17,0.1474
2020-10-19,0.1552
2020-10-21,0.1607
2020-10-23,0.1661
2020-10-25,0.1754
2020-10-27,0.1397
2020-10-29,0.1468
2020-10-31,0.1343
2020-11-02,0.1521
2020-11-04,0.1386
2020-11-06,0.1765
2020-11-08,0.1711
2020-11-10,0.1657
2020-11-12,0.157
2020-11-14,0.1489
2020-11-16,0.1457
2020-11-18,0.1516
2020-11-20,0.1552
2020-11-22,0.1608
2020-11-24,0.1553
2020-11-26,0.1675
2020-11-28,0.1539
2020-11-30,0.1492
2020-12-02,0.1492
2020-12-04,0.1551
2020-12-06,0.1533
2020-12-08,0.1619
2020-12-10,0.1589
2020-12-12,0.1559
2020-12-14,0.1558
2020-12-16,0.1539
2020-12-18,0.1425
2020-12-20,0.1395
2020-12-22,0.1336
2020-12-24,0.1507
2020-12-26,0.1393
2020-12-28,0.1425
2020-12-30,0.1714
2021-01-01,0.1817
2021-01-03,0.1859
2021-01-05,0.1773
2021-01-07,0.1332
2021-01-09,0.1646
2021-01-11,0.1515
2021-01-13,0.1801
2021-01-15,0.1702
2021-01-17,0.1698
2021-01-19,0.1517
2021-01-21,0.1489
2021-01-23,0.1381
2021-01-25,0.1351
2021-01-27,0.1262
2021-01-29,0.127
2021-01-31,0.1103
2021-02-02,0.1003
2021-02-04,0.0887
2021-02-06,0.0944
2021-02-08,0.0979
2021-02-10,0.0986
2021-02-12,0.1078
2021-02-14,0.1126
2021-02-16,0.1184
2021-02-18,0.1167
2021-02-20,0.1076
2021-02-22,0.1062
2021-02-24,0.1047
2021-02-26,0.1
2021-02-28,0.0977
2021-03-02,0.1011
2021-03-04,0.1143
2021-03-06,0.1247
2021-03-08,0.1251
2021-03-10,0.1253
2021-03-12,0.1268
2021-03-14,0.1277
2021-03-16,0.1322
2021-03-18,0.1394
2021-03-20,0.1425
2021-03-22,0.14
2021-03-24,0.1381
2021-03-26,0.1412
2021-03-28,0.1428
2021-03-30,0.1627
2021-04-01,0.1623
2021-04-03,0.1327
2021-04-05,0.0972
2021-04-07,0.1393
2021-04-09,0.1454
2021-04-11,0.1669
2021-04-13,0.1696
2021-04-15,0.1585
2021-04-17,0.1735
2021-04-19,0.1725
2021-04-21,0.1623
2021-04-23,0.1645
2021-04-25,0.1613
2021-04-27,0.1568
2021-04-29,0.1653
2021-05-01,0.1699
2021-05-03,0.1662
2021-05-05,0.1714
2021-05-07,0.1485
2021-05-09,0.1559
2021-05-11,0.1626
2021-05-13,0.1724
2021-05-15,0.1706
2021-05-17,0.1637
2021-05-19,0.1615
2021-05-21,0.1632
2021-05-23,0.1661
2021-05-25,0.165
2021-05-27,0.1689
2021-05-29,0.1908
2021-05-31,0.1951
2021-06-02,0.2041
2021-06-04,0.2034
2021-06-06,0.2171
2021-06-08,0.201
2021-06-10,0.2109
2021-06-12,0.2304
2021-06-14,0.236
2021-06-16,0.2422
2021-06-18,0.2448
2021-06-20,0.2353
2021-06-22,0.2373
2021-06-24,0.2454
2021-06-26,0.2581
2021-06-28,0.2981
2021-06-30,0.2166
2021-07-02,0.2235
2021-07-04,0.2294
2021-07-06,0.2437
2021-07-08,0.2765
2021-07-10,0.2927
2021-07-12,0.2853
2021-07-14,0.2858
2021-07-16,0.2817
2021-07-18,0.2734
2021-07-20,0.2538
2021-07-22,0.2422
2021-07-24,0.2438
2021-07-26,0.2395
2021-07-28,0.2269
2021-07-30,0.2222
2021-08-01,0.2153
2021-08-03,0.2205
2021-08-05,0.255
2021-08-07,0.2879
2021-08-09,0.3012
2021-08-11,0.3162
2021-08-13,0.3236
2021-08-15,0.331
2021-08-17,0.3485
2021-08-19,0.3375
2021-08-21,0.3472
2021-08-23,0.3333
2021-08-25,0.3393
2021-08-27,0.3212
2021-08-29,0.3047
2021-08-31,0.2957
2021-09-02,0.2891
2021-09-04,0.3199
2021-09-06,0.3205
2021-09-08,0.3475
2021-09-10,0.2802
2021-09-12,0.2839
2021-09-14,0.2694
2021-09-16,0.2495
2021-09-18,0.2341
2021-09-20,0.228
2021-09-22,0.2024
2021-09-24,0.2283
2021-09-26,0.226
2021-09-28,0.2156
2021-09-30,0.1961
2021-10-02,0.1896
2021-10-04,0.1797
2021-10-06,0.169
2021-10-08,0.155
2021-10-10,0.1438
2021-10-12,0.1332
2021-10-14,0.1131
2021-10-16,0.1044
2021-10-18,0.1012
2021-10-20,0.1087
2021-10-22,0.0966
2021-10-24,0.0995
2021-10-26,0.0981
2021-10-28,0.1024
2021-10-30,0.0929
2021-11-01,0.1087
2021-11-03,0.0901
2021-11-05,0.0936
2021-11-07,0.0884
2021-11-09,0.0843
2021-11-11,0.0788
2021-11-13,0.0707
2021-11-15,0.0734
