# country: Cook Islands
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,36.9466
1951,38.6848
1952,40.442
1953,42.2323
1954,43.9115
1955,45.5898
1956,47.2355
1957,48.8848
1958,50.3889
1959,52.0023
1960,53.5719
1961,55.0034
1962,56.2223
1963,57.3199
1964,58.4065
1965,59.4016
1966,60.3918
1967,61.3781
1968,62.3474
1969,63.3269
1970,64.3464
1971,65.2961
1972,66.0866
1973,66.2838
1974,66.2506
1975,65.8142
1976,65.3114
1977,65.0814
1978,64.9295
1979,65.1336
1980,65.5092
1981,65.9482
1982,66.2769
1983,66.5539
1984,66.7628
1985,66.955
1986,67.1778
1987,66.6356
1988,67.4195
1989,67.3863
1990,66.3009
1991,67.3233
1992,67.3663
1993,67.6027
1994,67.8805
1995,68.2777
1996,68.7044
1997,66.6285
1998,69.4044
1999,69.7037
2000,69.9754
2001,70.2044
2002,70.5339
2003,70.8523
2004,71.2289
2005,71.5704
2006,72.0079
2007,72.4116
2008,72.8196
2009,73.1861
2010,73.5127
2011,73.7526
2012,73.9492
2013,74.0695
2014,74.1399
2015,74.2313
2016,74.3222
2017,74.4047
2018,74.4957
2019,74.5791
2020,74.6606
2021,74.7598
