# country: Palestine
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-03-30,1.41
2021-03-31,1.49
2021-04-01,1.6
2021-04-03,1.72
2021-04-04,1.75
2021-04-05,1.92
2021-04-06,2.09
2021-04-07,2.3
2021-04-08,2.5
2021-04-09,2.67
2021-04-10,2.68
2021-04-11,2.68
2021-04-12,2.8
2021-04-13,2.88
2021-04-14,2.93
2021-04-15,2.98
2021-04-16,3.04
2021-04-18,3.05
2021-04-19,3.18
2021-04-21,3.19
2021-04-22,3.19
2021-04-23,3.24
2021-04-24,3.24
2021-05-05,4.98
2021-05-12,5.17
2021-05-14,5.17
2021-05-16,5.18
2021-05-17,5.21
2021-05-18,5.24
2021-05-19,5.27
2021-05-20,5.32
2021-05-26,5.59
2021-05-27,5.64
2021-05-29,5.81
2021-05-31,6.06
2021-06-01,6.29
2021-06-02,6.56
2021-06-03,6.84
2021-06-04,7.1
2021-06-05,7.11
2021-06-12,7.78
2021-06-13,7.79
2021-06-14,7.86
2021-06-16,8.13
2021-06-19,8.49
2021-06-21,8.65
2021-06-22,8.78
2021-06-23,8.9
2021-06-24,9.03
2021-06-25,9.17
2021-06-26,9.18
2021-06-27,9.19
2021-06-28,9.33
2021-06-29,9.47
2021-06-30,9.6
2021-07-01,9.71
2021-07-02,9.83
2021-07-03,9.83
2021-07-04,9.84
2021-07-05,9.97
2021-07-06,10.05
2021-07-07,10.13
2021-07-08,10.21
2021-07-09,10.31
2021-07-10,10.31
2021-07-11,10.32
2021-07-12,10.44
2021-07-13,10.53
2021-07-15,10.67
2021-07-16,10.77
2021-07-17,10.77
2021-07-18,10.82
2021-07-21,10.9
2021-07-23,10.9
2021-07-25,10.91
2021-07-26,10.97
2021-07-27,11.02
2021-07-28,11.1
2021-07-29,11.19
2021-07-30,11.27
2021-07-31,11.27
2021-08-01,11.27
2021-08-02,11.34
2021-08-03,11.42
2021-08-04,11.46
2021-08-05,11.51
2021-08-06,11.58
2021-08-07,11.58
2021-08-08,11.6
2021-08-09,11.69
2021-08-10,11.7
2021-08-11,11.8
2021-08-12,11.93
2021-08-13,12.09
2021-08-14,12.1
2021-08-15,12.15
2021-08-16,12.35
2021-08-17,12.54
2021-08-18,12.72
2021-08-19,12.95
2021-08-20,13.19
2021-08-21,13.22
2021-08-22,13.3
2021-08-23,13.57
2021-08-24,13.87
2021-08-25,14.26
2021-08-26,14.73
2021-08-27,15.42
2021-08-28,15.54
2021-08-29,16.07
2021-08-30,16.88
2021-08-31,17.82
2021-09-01,18.89
2021-09-02,19.82
2021-09-03,20.69
2021-09-04,20.71
2021-09-05,20.98
2021-09-06,21.6
2021-09-07,21.92
2021-09-08,22.26
2021-09-09,22.57
2021-09-10,22.9
2021-09-11,22.9
2021-09-12,23.04
2021-09-13,23.36
2021-09-14,23.65
2021-09-15,23.92
2021-09-16,24.22
2021-09-17,24.53
2021-09-19,24.62
2021-09-20,24.88
2021-09-21,25.14
2021-09-22,25.39
2021-09-23,25.66
2021-09-24,25.88
2021-09-25,25.88
2021-09-26,25.95
2021-09-27,26.14
2021-09-29,26.53
2021-09-30,26.72
2021-10-03,26.98
2021-10-27,28.57
2021-11-10,35.74
2021-11-15,35.93
2021-11-22,36.4
2022-03-06,37.7
2022-03-17,37.94
2022-03-24,38.02
2022-04-03,38.09
2022-04-10,38.11
2022-04-17,38.12
2022-04-24,38.13
2022-05-08,38.14
2022-05-15,38.15
2022-05-22,38.16
2022-06-12,38.22
2022-06-19,38.24
2022-06-28,38.26
2022-07-05,38.27
2022-07-19,38.28
2022-08-09,38.29
2022-10-18,38.34
