# country: Belgium
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-07,2.43
2020-03-10,2.4
2020-03-13,2.43
2020-03-16,2.35
2020-03-19,2.24
2020-03-22,2.13
2020-03-25,2.01
2020-03-28,1.87
2020-03-31,1.71
2020-04-03,1.55
2020-04-06,1.43
2020-04-09,1.31
2020-04-12,1.21
2020-04-15,1.14
2020-04-18,1.05
2020-04-21,0.98
2020-04-24,0.91
2020-04-27,0.85
2020-04-30,0.8
2020-05-03,0.77
2020-05-06,0.76
2020-05-09,0.76
2020-05-12,0.75
2020-05-15,0.74
2020-05-18,0.74
2020-05-21,0.74
2020-05-24,0.74
2020-05-27,0.74
2020-05-30,0.74
2020-06-02,0.75
2020-06-05,0.77
2020-06-08,0.79
2020-06-11,0.81
2020-06-14,0.83
2020-06-17,0.86
2020-06-20,0.9
2020-06-23,0.96
2020-06-26,0.99
2020-06-29,1.02
2020-07-02,1.06
2020-07-05,1.11
2020-07-08,1.15
2020-07-11,1.23
2020-07-14,1.29
2020-07-17,1.36
2020-07-20,1.39
2020-07-23,1.39
2020-07-26,1.39
2020-07-29,1.38
2020-08-01,1.33
2020-08-04,1.28
2020-08-07,1.23
2020-08-10,1.19
2020-08-13,1.14
2020-08-16,1.11
2020-08-19,1.08
2020-08-22,1.07
2020-08-25,1.07
2020-08-28,1.08
2020-08-31,1.1
2020-09-03,1.15
2020-09-06,1.2
2020-09-09,1.25
2020-09-12,1.3
2020-09-15,1.34
2020-09-18,1.36
2020-09-21,1.37
2020-09-24,1.37
2020-09-27,1.37
2020-09-30,1.4
2020-10-03,1.43
2020-10-06,1.46
2020-10-09,1.48
2020-10-12,1.48
2020-10-15,1.45
2020-10-18,1.41
2020-10-21,1.36
2020-10-24,1.29
2020-10-27,1.21
2020-10-30,1.11
2020-11-02,1.0
2020-11-05,0.91
2020-11-08,0.84
2020-11-11,0.79
2020-11-14,0.76
2020-11-17,0.74
2020-11-20,0.74
2020-11-23,0.74
2020-11-26,0.76
2020-11-29,0.78
2020-12-02,0.81
2020-12-05,0.84
2020-12-08,0.87
2020-12-11,0.9
2020-12-14,0.94
2020-12-17,0.94
2020-12-20,0.93
2020-12-23,0.92
2020-12-26,0.91
2020-12-29,0.93
2021-01-01,0.94
2021-01-04,0.97
2021-01-07,1.0
2021-01-10,1.01
2021-01-13,1.02
2021-01-16,1.02
2021-01-19,1.03
2021-01-22,1.04
2021-01-25,1.04
2021-01-28,1.04
2021-01-31,1.03
2021-02-03,1.02
2021-02-06,1.01
2021-02-09,1.01
2021-02-12,1.01
2021-02-15,1.03
2021-02-18,1.05
2021-02-21,1.06
2021-02-24,1.07
2021-02-27,1.07
2021-03-02,1.08
2021-03-05,1.09
2021-03-08,1.11
2021-03-11,1.13
2021-03-14,1.15
2021-03-17,1.16
2021-03-20,1.16
2021-03-23,1.14
2021-03-26,1.11
2021-03-29,1.07
2021-04-01,1.03
2021-04-04,1.0
2021-04-07,0.98
2021-04-10,0.98
2021-04-13,0.97
2021-04-16,0.96
2021-04-19,0.96
2021-04-22,0.95
