# country: Cyprus
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-01-06,0.44
2021-01-10,0.67
2021-01-16,1.14
2021-01-23,1.71
2021-01-30,2.19
2021-02-06,2.55
2021-02-13,3.3
2021-02-20,4.19
2021-02-23,4.94
2021-02-26,5.98
2021-03-07,7.87
2021-03-20,10.43
2021-04-03,12.8
2021-04-07,13.86
2021-04-09,14.61
2021-04-16,16.22
2021-04-19,17.49
2021-04-20,18.01
2021-04-21,18.48
2021-04-23,19.65
2021-05-01,24.37
2021-05-06,28.21
2021-05-10,31.73
2021-05-11,32.72
2021-05-12,34.07
2021-05-14,35.75
2021-05-16,36.34
2021-05-17,37.31
2021-05-18,37.95
2021-05-19,38.82
2021-05-21,39.77
2021-05-23,40.31
2021-05-24,41.29
2021-05-26,42.04
2021-05-27,42.57
2021-05-30,43.16
2021-06-01,43.3
2021-06-02,43.36
2021-06-03,44.07
2021-06-06,44.98
2021-06-07,45.12
2021-06-08,45.59
2021-06-09,46.1
2021-06-10,46.38
2021-06-11,47.09
2021-06-12,47.51
2021-06-15,48.69
2021-06-16,49.06
2021-06-17,49.46
2021-06-19,49.93
2021-06-23,50.45
2021-06-24,50.65
2021-06-30,51.62
2021-07-02,51.96
2021-07-03,52.21
2021-07-05,52.37
2021-07-06,52.46
2021-07-07,52.65
2021-07-08,52.99
2021-07-09,53.46
2021-07-10,53.49
2021-07-12,54.09
2021-07-13,54.47
2021-07-14,54.82
2021-07-15,55.34
2021-07-17,55.9
2021-07-19,56.38
2021-07-20,56.75
2021-07-21,57.11
2021-07-22,57.45
2021-07-24,57.89
2021-07-25,57.89
2021-07-27,58.76
2021-07-28,59.03
2021-07-29,59.25
2021-08-02,59.69
2021-08-03,60.04
2021-08-04,60.45
2021-08-05,60.76
2021-08-07,61.1
2021-08-09,61.4
2021-08-10,61.53
2021-08-11,61.63
2021-08-12,61.82
2021-08-13,62.12
2021-08-16,62.24
2021-08-17,62.34
2021-08-18,62.63
2021-08-20,63.05
2021-08-21,63.05
2021-08-26,63.62
2021-08-30,64.05
2021-09-01,64.26
2021-09-02,64.36
2021-09-03,64.56
2021-09-06,64.89
2021-09-08,65.15
2021-09-09,65.22
2021-09-11,65.42
2021-09-13,65.56
2021-09-14,65.64
2021-09-15,65.69
2021-09-16,65.75
2021-09-21,66.09
2021-09-22,66.11
2021-09-23,66.15
2021-09-27,66.35
2021-09-29,66.41
2021-10-02,66.54
2021-10-05,66.62
2021-10-07,66.68
2021-10-10,66.82
2021-10-11,66.86
2021-10-12,66.89
2021-10-14,66.94
2021-10-19,67.12
2021-10-20,67.15
2021-10-25,67.36
2021-10-27,67.43
2021-10-30,67.56
2021-11-02,67.59
2021-11-03,67.64
2021-11-04,67.69
2021-11-08,67.85
2021-11-11,67.99
2021-11-13,68.11
2021-11-16,68.24
2021-11-18,68.36
2021-11-21,68.68
2021-11-23,68.89
2021-11-25,69.1
2021-11-27,69.39
2021-12-01,69.77
2021-12-04,70.16
2021-12-07,70.38
2021-12-08,70.47
2021-12-11,70.75
2021-12-14,70.93
2021-12-15,71.02
2021-12-20,71.45
2021-12-21,71.53
2022-01-08,72.58
2022-01-10,72.66
2022-01-12,72.8
2022-01-13,72.88
2022-01-15,73.03
2022-01-20,73.27
2022-01-22,73.38
2022-01-24,73.42
2022-01-26,73.5
2022-01-27,73.53
2022-01-31,73.65
2022-04-30,74.45
2022-05-14,74.52
2022-06-15,74.58
2022-06-28,74.61
2022-07-26,74.66
2022-08-10,74.69
2022-08-19,74.7
2022-09-27,74.77
2022-12-21,74.88
2023-02-22,74.91
