# country: Cyprus
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.0
2020-03-08,0.0
2020-03-15,3.348
2020-03-22,13.393
2020-03-29,28.539
2020-04-05,67.92
2020-04-12,98.214
2020-04-19,121.332
2020-04-26,129.144
2020-05-03,134.406
2020-05-10,128.826
2020-05-17,117.187
2020-05-24,79.878
2020-05-31,52.136
2020-06-07,31.728
2020-06-14,27.104
2020-06-21,19.292
2020-06-28,16.263
2020-07-05,14.031
2020-07-12,13.871
2020-07-19,14.987
2020-07-26,14.828
2020-08-02,22.959
2020-08-09,39.541
2020-08-16,53.89
2020-08-23,66.167
2020-08-30,74.776
2020-09-06,74.936
2020-09-13,74.936
2020-09-20,72.704
2020-09-27,71.906
2020-10-04,76.371
2020-10-11,90.72
2020-10-18,142.856
2020-10-25,308.83
2020-11-01,453.281
2020-11-08,684.146
2020-11-15,855.701
2020-11-22,1059.462
2020-11-29,1314.562
2020-12-06,1562.966
2020-12-13,1810.732
2020-12-20,2090.385
2020-12-27,2155.755
2021-01-03,2686.841
2021-01-10,3031.386
2021-01-17,3035.372
2021-01-24,2895.864
2021-01-31,2619.08
2021-02-07,2340.384
2021-02-14,2154.001
2021-02-21,1556.429
2021-02-28,1190.52
2021-03-07,1272.63
2021-03-14,1531.876
2021-03-21,1806.427
2021-03-28,2044.786
2021-04-04,2447.366
2021-04-11,2924.084
2021-04-18,3418.5
2021-04-25,4032.972
2021-05-02,4383.894
2021-05-09,4413.55
2021-05-16,4304.016
2021-05-23,3931.889
2021-05-30,3417.543
2021-06-06,2789.36
2021-06-13,1870.681
2021-06-20,1156.719
2021-06-27,869.094
2021-07-04,1112.396
2021-07-11,1916.12
2021-07-18,2934.607
2021-07-25,3926.468
2021-08-01,4685.869
2021-08-08,5199.577
2021-08-15,5538.7
2021-08-22,5406.527
2021-08-29,4760.964
2021-09-05,3950.224
2021-09-12,3082.406
2021-09-19,2422.653
2021-09-26,1972.88
2021-10-03,1592.143
2021-10-10,1340.551
2021-10-17,1191.317
2021-10-24,1059.781
2021-10-31,1036.503
2021-11-07,1108.25
2021-11-14,1241.699
2021-11-21,1510.192
2021-11-28,1859.998
2021-12-05,2273.739
2021-12-12,2740.572
2021-12-19,3249.337
2021-12-26,3831.762
2022-01-02,6377.661
2022-01-09,10094.628
2022-01-16,13181.019
2022-01-23,15123.766
2022-01-30,17203.947
2022-02-06,19761.324
2022-02-13,21849.318
2022-02-20,21659.43
2022-02-27,19845.826
2022-03-06,18478.65
2022-03-13,19021.854
2022-03-20,19976.885
2022-03-27,21824.926
2022-04-03,23925.355
2022-04-10,24335.906
2022-04-17,23362.062
2022-04-24,22131.684
2022-05-01,20652.262
2022-05-08,17539.086
2022-05-15,12841.418
2022-05-22,8169.579
2022-05-29,5420.717
2022-06-05,4396.171
2022-06-12,3773.089
2022-06-19,2747.746
2022-06-26,3356.638
2022-07-03,4705.002
2022-07-10,6747.556
2022-07-17,8917.819
2022-07-24,10247.209
2022-07-31,10989.551
2022-08-07,11308.745
2022-08-14,10726.479
2022-08-21,9331.56
2022-08-28,7297.137
2022-09-04,5123.366
2022-09-11,3802.745
2022-09-18,3104.249
2022-09-25,2699.277
2022-10-02,2551.0
2022-10-09,2656.07
2022-10-16,2752.53
2022-10-23,2912.445
2022-10-30,3064.23
2022-11-06,3233.553
2022-11-13,3344.043
2022-11-20,3512.249
2022-11-27,3739.448
2022-12-04,3939.064
2022-12-11,4114.285
2022-12-18,4216.166
2022-12-25,4120.982
2023-01-01,3957.877
2023-01-08,3935.875
2023-01-15,3798.599
2023-01-22,3584.315
2023-01-29,3278.195
2023-02-05,2965.219
2023-02-12,2711.395
2023-02-19,2538.245
2023-02-26,2293.349
2023-03-05,2012.58
2023-03-12,1858.563
2023-03-19,1754.451
2023-03-26,1682.704
2023-04-02,1618.131
2023-04-09,1574.127
2023-04-16,1245.367
2023-04-23,1238.032
2023-04-30,966.829
2023-05-07,1145.878
2023-05-14,978.946
2023-05-21,827.481
2023-05-28,629.778
2023-06-04,629.778
2023-06-11,383.288
2023-06-18,383.288
2023-06-25,0.0
2023-07-02,0.0
2023-07-09,0.0
2023-07-16,0.0
2023-07-23,0.0
2023-07-30,0.0
2023-08-06,0.0
2023-08-13,0.0
2023-08-20,0.0
2023-08-27,0.0
2023-09-03,0.0
2023-09-10,0.0
2023-09-17,0.0
2023-09-24,0.0
2023-10-01,0.0
2023-10-08,0.0
2023-10-15,0.0
2023-10-22,0.0
2023-10-29,0.0
2023-11-05,155.452
2023-11-12,286.988
2023-11-19,336.094
2023-11-26,336.094
2023-12-03,336.094
2023-12-10,336.094
2023-12-17,336.094
2023-12-24,180.643
2023-12-31,49.107
